"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"26","B",-0.464054356159883,-1.11923091883773,0.191122206517964,"clr + rlm",0.0420429706573486,"No"
"26","DC",-0.146802930241795,-0.599212329316746,0.305606468833156,"clr + rlm",0.0420429706573486,"No"
"26","Megakaryocyte",0.141148796799041,-0.205240111802196,0.487537705400278,"clr + rlm",0.0420429706573486,"No"
"26","Mono",-0.029876016789019,-0.406693758403914,0.346941724825876,"clr + rlm",0.0420429706573486,"No"
"26","NK",1.29287449011074,0.19234674216825,2.39340223805323,"clr + rlm",0.0420429706573486,"Yes"
"26","T",0.0233055078691007,-0.393497900829891,0.440108916568093,"clr + rlm",0.0420429706573486,"No"
"26","B",-0.463236322844638,-1.11683822852615,0.190365582836872,"clr + t-test",0.0101518630981445,"No"
"26","DC",0.00214483653362794,-0.660341403103342,0.664631076170598,"clr + t-test",0.0101518630981445,"No"
"26","Megakaryocyte",0.16304189633022,-0.231796238538446,0.557880031198887,"clr + t-test",0.0101518630981445,"No"
"26","Mono",-0.0257330253733607,-0.369902814966579,0.318436764219858,"clr + t-test",0.0101518630981445,"No"
"26","NK",1.02450286408114,-0.250685852969927,2.29969158113222,"clr + t-test",0.0101518630981445,"No"
"26","T",0.0233055078691007,-0.434859717045334,0.481470732783536,"clr + t-test",0.0101518630981445,"No"
"26","B",-0.472051580761715,-1.19003122951807,0.245928067994636,"corncob",0.105674028396606,"No"
"26","DC",-0.0721877153734518,-0.74049299421394,0.596117563467037,"corncob",0.105674028396606,"No"
"26","Megakaryocyte",0.117845722591684,-0.252480717903732,0.488172163087099,"corncob",0.105674028396606,"No"
"26","Mono",-0.117163870987321,-0.888819115332308,0.654491373357666,"corncob",0.105674028396606,"No"
"26","NK",0.671634536318011,-0.509115543824325,1.85238461646035,"corncob",0.105674028396606,"No"
"26","T",-0.0268258613664958,-0.68855828866672,0.634906565933729,"corncob",0.105674028396606,"No"
"26","NK",1.04024235810127,-0.142700790436451,2.22318550663899,"propeller",0.0102598667144775,"No"
"26","B",-0.550316169588128,-1.17663219238937,0.0759998532131171,"propeller",0.0102598667144775,"No"
"26","Megakaryocyte",0.113824951122742,-0.2292659151018,0.456915817347284,"propeller",0.0102598667144775,"No"
"26","Mono",-0.130168709212049,-0.787886425666156,0.527549007242059,"propeller",0.0102598667144775,"No"
"26","DC",-0.0560091917689833,-0.642254800605785,0.530236417067818,"propeller",0.0102598667144775,"No"
"26","T",-0.0290893785828941,-0.586773570260479,0.528594813094691,"propeller",0.0102598667144775,"No"
"27","B",0.205180850940037,-0.342415325014687,0.757900130903835,"negative binomial",0.143435001373291,"No"
"27","DC",0.302528580568775,-0.233366573437963,0.842274182852943,"negative binomial",0.143435001373291,"No"
"27","Megakaryocyte",0.260247301517587,-0.0870832971126297,0.609179588350534,"negative binomial",0.143435001373291,"No"
"27","Mono",0.22765711510258,-0.0664116710237255,0.523214472671117,"negative binomial",0.143435001373291,"No"
"27","NK",-0.423588959936986,-1.36490317298463,0.533135936579465,"negative binomial",0.143435001373291,"No"
"27","T",0.10881809465042,-0.26492605726036,0.484989852970627,"negative binomial",0.143435001373291,"No"
"27","B",0.250180113896825,-0.365305907007913,0.865666134801563,"clr + rlm",0.0343887805938721,"No"
"27","DC",0.27855473903786,-0.258216454039833,0.815325932115553,"clr + rlm",0.0343887805938721,"No"
"27","Megakaryocyte",0.321957739224302,0.0703167363439958,0.573598742104608,"clr + rlm",0.0343887805938721,"Yes"
"27","Mono",0.139961034866926,-0.20390511471551,0.483827184449361,"clr + rlm",0.0343887805938721,"No"
"27","NK",-0.618696048263642,-1.9223612422377,0.684969145710411,"clr + rlm",0.0343887805938721,"No"
"27","T",0.14721612057086,-0.308932984490761,0.60336522563248,"clr + rlm",0.0343887805938721,"No"
"27","B",0.19669399966504,-0.489468633167217,0.882856632497296,"clr + t-test",0.0181739330291748,"No"
"27","DC",0.205884136809496,-0.480368901797758,0.892137175416751,"clr + t-test",0.0181739330291748,"No"
"27","Megakaryocyte",0.292950310590553,-0.0707200065287156,0.656620627709821,"clr + t-test",0.0181739330291748,"No"
"27","Mono",0.167655810321118,-0.188714475573912,0.524026096216149,"clr + t-test",0.0181739330291748,"No"
"27","NK",-0.625652380108815,-1.97460774539668,0.723302985179048,"clr + t-test",0.0181739330291748,"No"
"27","T",0.113016340572155,-0.334477872081647,0.560510553225956,"clr + t-test",0.0181739330291748,"No"
"27","B",0.0652739474980132,-0.690630584167371,0.821178479163398,"corncob",0.113789081573486,"No"
"27","DC",0.0894684683025205,-0.588005144109684,0.766942080714725,"corncob",0.113789081573486,"No"
"27","Megakaryocyte",0.152981215735644,-0.210846165240632,0.51680859671192,"corncob",0.113789081573486,"No"
"27","Mono",0.109983879283424,-0.671424268326711,0.89139202689356,"corncob",0.113789081573486,"No"
"27","NK",-0.491696546679501,-1.53193598182167,0.548542888462666,"corncob",0.113789081573486,"No"
"27","T",-0.0228811778953118,-0.682283851709592,0.636521495918968,"corncob",0.113789081573486,"No"
"27","NK",-0.790761515491451,-2.0208550443471,0.4393320133642,"propeller",0.03482985496521,"No"
"27","Megakaryocyte",0.159552803281107,-0.177322976877857,0.496428583440071,"propeller",0.03482985496521,"No"
"27","Mono",0.122346509470015,-0.537709961254656,0.782402980194686,"propeller",0.03482985496521,"No"
"27","DC",0.0736956375768258,-0.513384686702849,0.660775961856501,"propeller",0.03482985496521,"No"
"27","B",0.0759324055965593,-0.601033103691726,0.752897914884845,"propeller",0.03482985496521,"No"
"27","T",-0.0244647901809503,-0.583126061697546,0.534196481335646,"propeller",0.03482985496521,"No"
"28","B",-0.139956893150705,-0.691409135532389,0.4166863793995,"negative binomial",0.135695934295654,"No"
"28","DC",0.163180086546653,-0.384019575064032,0.714290130283132,"negative binomial",0.135695934295654,"No"
"28","Megakaryocyte",-0.107087746539635,-0.469736661063598,0.257186249839571,"negative binomial",0.135695934295654,"No"
"28","Mono",0.106538757595534,-0.2006616193692,0.415368157317064,"negative binomial",0.135695934295654,"No"
"28","NK",-0.315622932166169,-1.26370528381041,0.648099770293387,"negative binomial",0.135695934295654,"No"
"28","T",-0.0319129387239367,-0.408437192878053,0.347075423523077,"negative binomial",0.135695934295654,"No"
"28","B",-0.196581347650996,-0.847935832249033,0.454773136947041,"clr + rlm",0.0186958312988281,"No"
"28","DC",-0.0103719416272666,-0.525318993231001,0.504575109976467,"clr + rlm",0.0186958312988281,"No"
"28","Megakaryocyte",-0.0237246232416297,-0.407950872801504,0.360501626318245,"clr + rlm",0.0186958312988281,"No"
"28","Mono",0.192478022330056,-0.100420214733333,0.485376259393446,"clr + rlm",0.0186958312988281,"No"
"28","NK",-0.11416925424086,-1.46372648338815,1.23538797490643,"clr + rlm",0.0186958312988281,"No"
"28","T",-0.0326238408328941,-0.475071956479167,0.409824274813379,"clr + rlm",0.0186958312988281,"No"
"28","B",-0.213491000674152,-0.903585260807106,0.476603259458801,"clr + t-test",0.0102310180664062,"No"
"28","DC",0.0811452668389295,-0.595369871610489,0.757660405288348,"clr + t-test",0.0102310180664062,"No"
"28","Megakaryocyte",-0.0650981638328633,-0.454850177454589,0.324653849788863,"clr + t-test",0.0102310180664062,"No"
"28","Mono",0.124182220885224,-0.213671313163092,0.462035754933541,"clr + t-test",0.0102310180664062,"No"
"28","NK",-0.0447031859480778,-1.39352006781775,1.3041136959216,"clr + t-test",0.0102310180664062,"No"
"28","T",-0.0325427237699946,-0.482859482780367,0.417774035240377,"clr + t-test",0.0102310180664062,"No"
"28","B",-0.182720572113504,-0.922353537714667,0.556912393487659,"corncob",0.107499122619629,"No"
"28","DC",0.0766957134440247,-0.591265227496717,0.744656654384766,"corncob",0.107499122619629,"No"
"28","Megakaryocyte",-0.0694734696441116,-0.43510620000134,0.296159260713117,"corncob",0.107499122619629,"No"
"28","Mono",0.198463382061288,-0.566656326245249,0.963583090367825,"corncob",0.107499122619629,"No"
"28","NK",-0.0418913754871251,-1.0891735906064,1.00539083963215,"corncob",0.107499122619629,"No"
"28","T",-0.0572343447809766,-0.708582897321835,0.594114207759882,"corncob",0.107499122619629,"No"
"28","Mono",0.220379594217942,-0.434904454729065,0.87566364316495,"propeller",0.0109210014343262,"No"
"28","B",-0.218429287791717,-0.889426943921501,0.452568368338068,"propeller",0.0109210014343262,"No"
"28","Megakaryocyte",-0.0616603979693187,-0.406149294882274,0.282828498943637,"propeller",0.0109210014343262,"No"
"28","DC",0.0830766472245434,-0.504445285836856,0.670598580285943,"propeller",0.0109210014343262,"No"
"28","T",-0.0617281419847448,-0.620478796219335,0.497022512249846,"propeller",0.0109210014343262,"No"
"28","NK",-0.0697708635320979,-1.35396359634314,1.21442186927894,"propeller",0.0109210014343262,"No"
"29","B",-0.28127472787678,-0.82289493099786,0.265340199621692,"negative binomial",0.154843091964722,"No"
"29","DC",0.0243914531241592,-0.527486499402848,0.580118402104514,"negative binomial",0.154843091964722,"No"
"29","Megakaryocyte",0.260247301517587,-0.087083297115164,0.609179588353104,"negative binomial",0.154843091964722,"No"
"29","Mono",0.243696827653829,-0.047851280379265,0.536707474219372,"negative binomial",0.154843091964722,"No"
"29","NK",0.387940536225712,-0.555524257753798,1.34690148898787,"negative binomial",0.154843091964722,"No"
"29","T",-0.159083896393628,-0.529406443530838,0.213620240524044,"negative binomial",0.154843091964722,"No"
"29","B",-0.315597817285948,-0.942815862841903,0.311620228270007,"clr + rlm",0.0211830139160156,"No"
"29","DC",0.114093283700678,-0.473917767943649,0.702104335345004,"clr + rlm",0.0211830139160156,"No"
"29","Megakaryocyte",0.0227265957179257,-0.369827670792458,0.415280862228309,"clr + rlm",0.0211830139160156,"No"
"29","Mono",0.286343204561543,0.0377143425572282,0.534972066565857,"clr + rlm",0.0211830139160156,"Yes"
"29","NK",0.401570793144862,-0.913492815485394,1.71663440177512,"clr + rlm",0.0211830139160156,"No"
"29","T",-0.353257525584207,-0.838976204440423,0.132461153272009,"clr + rlm",0.0211830139160156,"No"
"29","B",-0.241454432984798,-0.906591879563081,0.423683013593485,"clr + t-test",0.0101048946380615,"No"
"29","DC",0.149111785306615,-0.509263305479045,0.807486876092274,"clr + t-test",0.0101048946380615,"No"
"29","Megakaryocyte",0.146508386232094,-0.279620379592038,0.572637152056225,"clr + t-test",0.0101048946380615,"No"
"29","Mono",0.238328633479921,-0.0886903409527862,0.565347607912628,"clr + t-test",0.0101048946380615,"No"
"29","NK",0.417308024995352,-0.925757870763072,1.76037392075378,"clr + t-test",0.0101048946380615,"No"
"29","T",-0.267300525764612,-0.723188166457196,0.188587114927973,"clr + t-test",0.0101048946380615,"No"
"29","B",-0.261920617575058,-1.00075024323243,0.476909008082315,"corncob",0.104900121688843,"No"
"29","DC",0.0726114412785472,-0.592367204595159,0.737590087152253,"corncob",0.104900121688843,"No"
"29","Megakaryocyte",0.134148710058857,-0.233233402638118,0.501530822755831,"corncob",0.104900121688843,"No"
"29","Mono",0.351679219253743,-0.42585349891089,1.12921193741838,"corncob",0.104900121688843,"No"
"29","NK",0.246563607472274,-0.805613076162574,1.29874029110712,"corncob",0.104900121688843,"No"
"29","T",-0.426344910831593,-1.05392856331988,0.201238741656695,"corncob",0.104900121688843,"No"
"29","T",-0.454192911244173,-0.969897577512128,0.0615117550237825,"propeller",0.0105781555175781,"No"
"29","Mono",0.388217671527184,-0.248315317766564,1.02475066082093,"propeller",0.0105781555175781,"No"
"29","B",-0.306722921343095,-0.968634071405301,0.35518822871911,"propeller",0.0105781555175781,"No"
"29","Megakaryocyte",0.113412285641983,-0.22365468947968,0.450479260763646,"propeller",0.0105781555175781,"No"
"29","NK",0.400331561423251,-0.871330481892707,1.67199360473921,"propeller",0.0105781555175781,"No"
"29","DC",0.102009704491164,-0.482806996343318,0.686826405325646,"propeller",0.0105781555175781,"No"
"30","B",-0.18136471048614,-0.730632148345056,0.373049632603107,"negative binomial",0.131595134735107,"No"
"30","DC",0.163180086546653,-0.384019575064033,0.714290130283129,"negative binomial",0.131595134735107,"No"
"30","Megakaryocyte",0.0506500834565179,-0.314015543504631,0.417040547281658,"negative binomial",0.131595134735107,"No"
"30","Mono",-0.025874181619109,-0.336448925796974,0.286366019286129,"negative binomial",0.131595134735107,"No"
"30","NK",-0.0987723025214493,-1.05447047272493,0.872827756895622,"negative binomial",0.131595134735107,"No"
"30","T",0.138141266992956,-0.233734174713706,0.512419720919764,"negative binomial",0.131595134735107,"No"
"30","B",-0.160998919995936,-0.797373488755502,0.475375648763631,"clr + rlm",0.0207650661468506,"No"
"30","DC",0.0856821128756747,-0.460432444900761,0.631796670652111,"clr + rlm",0.0207650661468506,"No"
"30","Megakaryocyte",0.258682405708213,-0.0512910176056522,0.568655829022077,"clr + rlm",0.0207650661468506,"No"
"30","Mono",-0.0658205162311452,-0.399798352098911,0.26815731963662,"clr + rlm",0.0207650661468506,"No"
"30","NK",0.471874859746822,-0.899906127536148,1.84365584702979,"clr + rlm",0.0207650661468506,"No"
"30","T",0.276483447366095,-0.196081138419389,0.74904803315158,"clr + rlm",0.0207650661468506,"No"
"30","B",-0.128072402209972,-0.800603702215039,0.544458897795095,"clr + t-test",0.0117759704589844,"No"
"30","DC",0.274094242292287,-0.373017797520594,0.921206282105168,"clr + t-test",0.0117759704589844,"No"
"30","Megakaryocyte",0.136256796854844,-0.247755840089143,0.520269433798831,"clr + t-test",0.0117759704589844,"No"
"30","Mono",-0.0381467940424351,-0.385530576240434,0.309236988155564,"clr + t-test",0.0117759704589844,"No"
"30","NK",0.463976008394258,-0.860311963209679,1.7882639799982,"clr + t-test",0.0117759704589844,"No"
"30","T",0.249410265605872,-0.175549008547694,0.674369539759438,"clr + t-test",0.0117759704589844,"No"
"30","B",-0.149923412080928,-0.887374046254061,0.587527222092205,"corncob",0.12656307220459,"No"
"30","DC",0.18056507790083,-0.481478266139608,0.842608421941268,"corncob",0.12656307220459,"No"
"30","Megakaryocyte",0.0889280967471991,-0.277222391840221,0.455078585334619,"corncob",0.12656307220459,"No"
"30","Mono",-0.159503214574903,-0.91424494889554,0.595238519745735,"corncob",0.12656307220459,"No"
"30","NK",0.258705728380494,-0.79298902193272,1.31040047869371,"corncob",0.12656307220459,"No"
"30","T",0.284642769160454,-0.336763714488874,0.906049252809783,"corncob",0.12656307220459,"No"
"30","T",0.305564317877709,-0.234574968442636,0.845703604198055,"propeller",0.0105540752410889,"No"
"30","DC",0.228346232324229,-0.349878645440602,0.80657111008906,"propeller",0.0105540752410889,"No"
"30","NK",0.419344541033802,-0.850824401972201,1.6895134840398,"propeller",0.0105540752410889,"No"
"30","Megakaryocyte",0.107286029451636,-0.232653359293034,0.447225418196307,"propeller",0.0105540752410889,"No"
"30","Mono",-0.177397022520376,-0.834773450917903,0.479979405877152,"propeller",0.0105540752410889,"No"
"30","B",-0.17543830561975,-0.848478495907825,0.497601884668324,"propeller",0.0105540752410889,"No"
"31","B",0.00290879074823117,-0.551730413003022,0.56280554186573,"negative binomial",0.127898216247559,"No"
"31","DC",0.00122025640522912,-0.550816785941673,0.557082954803189,"negative binomial",0.127898216247559,"No"
"31","Megakaryocyte",-0.22825865198098,-0.580672782908449,0.125579729072684,"negative binomial",0.127898216247559,"No"
"31","Mono",-0.0616825830728257,-0.371280281270202,0.249569710717497,"negative binomial",0.127898216247559,"No"
"31","NK",0.212645218940324,-0.739953786349936,1.18104572667179,"negative binomial",0.127898216247559,"No"
"31","T",-0.273206419081532,-0.630637304372142,0.0864393590668771,"negative binomial",0.127898216247559,"No"
"31","B",-0.0769313345156551,-0.703799331846919,0.549936662815609,"clr + rlm",0.0191488265991211,"No"
"31","DC",0.189871029536912,-0.328662960442641,0.708405019516465,"clr + rlm",0.0191488265991211,"No"
"31","Megakaryocyte",-0.22202491178548,-0.536828742154406,0.0927789185834459,"clr + rlm",0.0191488265991211,"No"
"31","Mono",-0.0738102090051663,-0.419563994968612,0.27194357695828,"clr + rlm",0.0191488265991211,"No"
"31","NK",0.680498690835054,-0.762956223294066,2.12395360496417,"clr + rlm",0.0191488265991211,"No"
"31","T",-0.290300626199432,-0.706098207987891,0.125496955589027,"clr + rlm",0.0191488265991211,"No"
"31","B",-0.0285022387228005,-0.711843323385371,0.65483884593977,"clr + t-test",0.0100159645080566,"No"
"31","DC",0.181419040039072,-0.473917236164493,0.836755316242637,"clr + t-test",0.0100159645080566,"No"
"31","Megakaryocyte",-0.218952713747617,-0.59708929006805,0.159183862572816,"clr + t-test",0.0100159645080566,"No"
"31","Mono",-0.0611019894746547,-0.404493408293065,0.282289429343756,"clr + t-test",0.0100159645080566,"No"
"31","NK",0.686443641856035,-0.613523477892688,1.98641076160476,"clr + t-test",0.0100159645080566,"No"
"31","T",-0.287186974422595,-0.714632536212892,0.140258587367702,"clr + t-test",0.0100159645080566,"No"
"31","B",0.0807831040713379,-0.656576309746604,0.81814251788928,"corncob",0.101324081420898,"No"
"31","DC",0.235102723249085,-0.413547267021786,0.883752713519955,"corncob",0.101324081420898,"No"
"31","Megakaryocyte",-0.102895372912928,-0.477115380338579,0.271324634512723,"corncob",0.101324081420898,"No"
"31","Mono",0.0458662202899949,-0.717074101153355,0.808806541733345,"corncob",0.101324081420898,"No"
"31","NK",0.521003156110632,-0.523652573868384,1.56565888608965,"corncob",0.101324081420898,"No"
"31","T",-0.230336172379493,-0.883683419567933,0.423011074808947,"corncob",0.101324081420898,"No"
"31","NK",0.826316730527771,-0.39650795304301,2.04914141409855,"propeller",0.0104548931121826,"No"
"31","DC",0.284188265900107,-0.288601670907505,0.856978202707719,"propeller",0.0104548931121826,"No"
"31","T",-0.247377216513026,-0.794025146702201,0.299270713676149,"propeller",0.0104548931121826,"No"
"31","Megakaryocyte",-0.10307705902818,-0.445452149205155,0.239298031148794,"propeller",0.0104548931121826,"No"
"31","B",0.0969448366800933,-0.57875229984753,0.772641973207717,"propeller",0.0104548931121826,"No"
"31","Mono",0.0507784719027975,-0.610650237628294,0.712207181433889,"propeller",0.0104548931121826,"No"
"32","B",-0.504749419046697,-1.01646057671699,0.0113839900615311,"negative binomial",0.146740198135376,"No"
"32","DC",-0.365582521829845,-0.896597736603296,0.168306969644423,"negative binomial",0.146740198135376,"No"
"32","Megakaryocyte",0.126764424320979,-0.234325582329476,0.48956651201124,"negative binomial",0.146740198135376,"No"
"32","Mono",0.203757561247748,-0.0937134597054698,0.502752641975606,"negative binomial",0.146740198135376,"No"
"32","NK",-0.0840480534822108,-1.03997362494656,0.887787368518793,"negative binomial",0.146740198135376,"No"
"32","T",-0.0996278491054399,-0.473888744419972,0.27706681194322,"negative binomial",0.146740198135376,"No"
"32","B",-0.495941985811092,-1.11439948190559,0.122515510283405,"clr + rlm",0.0183172225952148,"No"
"32","DC",-0.260580284346782,-0.817177007190497,0.296016438496934,"clr + rlm",0.0183172225952148,"No"
"32","Megakaryocyte",0.0145963218636459,-0.377341481989801,0.406534125717092,"clr + rlm",0.0183172225952148,"No"
"32","Mono",0.265465554870002,0.00502320799725853,0.525907901742745,"clr + rlm",0.0183172225952148,"Yes"
"32","NK",-0.169329668001838,-1.44877964210485,1.11012030610118,"clr + rlm",0.0183172225952148,"No"
"32","T",-0.208963639477951,-0.659990001903342,0.24206272294744,"clr + rlm",0.0183172225952148,"No"
"32","B",-0.504091095904815,-1.13820057086787,0.130018379058242,"clr + t-test",0.00976181030273438,"No"
"32","DC",-0.24668232936072,-0.897022604065972,0.403657945344533,"clr + t-test",0.00976181030273438,"No"
"32","Megakaryocyte",0.0661981654055623,-0.344889631343469,0.477285962154593,"clr + t-test",0.00976181030273438,"No"
"32","Mono",0.208174904159501,-0.122159259778983,0.538509068097985,"clr + t-test",0.00976181030273438,"No"
"32","NK",-0.103183611373253,-1.46398026129695,1.25761303855044,"clr + t-test",0.00976181030273438,"No"
"32","T",-0.171739093375446,-0.626434160730359,0.282955973979467,"clr + t-test",0.00976181030273438,"No"
"32","B",-0.458103280319431,-1.15598679500739,0.23978023436853,"corncob",0.102890968322754,"No"
"32","DC",-0.239020316836459,-0.880655710435613,0.402615076762694,"corncob",0.102890968322754,"No"
"32","Megakaryocyte",0.0911889361803436,-0.283872803048991,0.466250675409678,"corncob",0.102890968322754,"No"
"32","Mono",0.406441255352679,-0.36370720767248,1.17658971837784,"corncob",0.102890968322754,"No"
"32","NK",-0.0622383781768526,-1.11826444617152,0.993787689817818,"corncob",0.102890968322754,"No"
"32","T",-0.240067228759873,-0.887797011641243,0.407662554121497,"corncob",0.102890968322754,"No"
"32","B",-0.533532581223278,-1.1634148627548,0.096349700308249,"propeller",0.011559009552002,"No"
"32","Mono",0.447442698020989,-0.18047645444152,1.0753618504835,"propeller",0.011559009552002,"No"
"32","T",-0.257920843743135,-0.802212574340226,0.286370886853956,"propeller",0.011559009552002,"No"
"32","DC",-0.233788165031656,-0.810371602017911,0.3427952719546,"propeller",0.011559009552002,"No"
"32","Megakaryocyte",0.0814149080308373,-0.2586581226272,0.421487938688875,"propeller",0.011559009552002,"No"
"32","NK",-0.102644505345457,-1.38532437844923,1.18003536775831,"propeller",0.011559009552002,"No"
"33","B",0.337366754229881,-0.198041334791117,0.877664735554277,"negative binomial",0.12816309928894,"No"
"33","DC",0.0359685222338264,-0.515763783243252,0.591560028305001,"negative binomial",0.12816309928894,"No"
"33","Megakaryocyte",-0.0830665986986141,-0.446839069866291,0.282357606701547,"negative binomial",0.12816309928894,"No"
"33","Mono",-0.286975539428519,-0.571071019651854,-0.00149551056213724,"negative binomial",0.12816309928894,"Yes"
"33","NK",0.570745746026044,-0.357382029054576,1.51386167343926,"negative binomial",0.12816309928894,"No"
"33","T",-0.101864281397735,-0.476010317842211,0.27471398972649,"negative binomial",0.12816309928894,"No"
"33","B",0.394175054443291,-0.243453230207349,1.03180333909393,"clr + rlm",0.0183417797088623,"No"
"33","DC",0.165127989368484,-0.403991154307047,0.734247133044015,"clr + rlm",0.0183417797088623,"No"
"33","Megakaryocyte",0.0328442333098348,-0.279880489599123,0.345568956218792,"clr + rlm",0.0183417797088623,"No"
"33","Mono",-0.219094437202303,-0.552321237243836,0.114132362839229,"clr + rlm",0.0183417797088623,"No"
"33","NK",1.13742490190022,-0.11105584494962,2.38590564875006,"clr + rlm",0.0183417797088623,"No"
"33","T",-0.103180126926581,-0.540888769812173,0.334528515959012,"clr + rlm",0.0183417797088623,"No"
"33","B",0.400816510058865,-0.246687919211706,1.04832093932944,"clr + t-test",0.0109868049621582,"No"
"33","DC",0.178520443778781,-0.477437977998879,0.834478865556442,"clr + t-test",0.0109868049621582,"No"
"33","Megakaryocyte",-0.0221478180218008,-0.411953433595127,0.367657797551525,"clr + t-test",0.0109868049621582,"No"
"33","Mono",-0.222790908023599,-0.544952052363017,0.0993702363158188,"clr + t-test",0.0109868049621582,"No"
"33","NK",1.14145381427162,-0.0740179401602264,2.35692556870346,"clr + t-test",0.0109868049621582,"No"
"33","T",-0.105561758032154,-0.553458150124938,0.342334634060631,"clr + t-test",0.0109868049621582,"No"
"33","B",0.450364121109616,-0.2502305478801,1.15095879009933,"corncob",0.124925851821899,"No"
"33","DC",0.211704704185148,-0.443598804587808,0.867008212958104,"corncob",0.124925851821899,"No"
"33","Megakaryocyte",0.0521279232041191,-0.311095436041188,0.415351282449426,"corncob",0.124925851821899,"No"
"33","Mono",-0.2756037632656,-1.01660446184415,0.465396935312951,"corncob",0.124925851821899,"No"
"33","NK",0.830060641143292,-0.128689002041568,1.78881028432815,"corncob",0.124925851821899,"No"
"33","T",-0.0320565166210149,-0.687132561026823,0.623019527784793,"corncob",0.124925851821899,"No"
"33","NK",1.25965370160931,0.128756618154263,2.39055078506436,"propeller",0.0105800628662109,"Yes"
"33","B",0.524191213295072,-0.105458375594587,1.15384080218473,"propeller",0.0105800628662109,"No"
"33","Mono",-0.305208208788953,-0.948957177212704,0.338540759634797,"propeller",0.0105800628662109,"No"
"33","DC",0.255342322673043,-0.318780289171648,0.829464934517733,"propeller",0.0105800628662109,"No"
"33","Megakaryocyte",0.0666534112890167,-0.281700518063924,0.415007340641958,"propeller",0.0105800628662109,"No"
"33","T",-0.0348483781042604,-0.591886271426286,0.522189515217765,"propeller",0.0105800628662109,"No"
"34","B",-0.383129508503932,-0.913393211156598,0.151907597931679,"negative binomial",0.13239598274231,"No"
"34","DC",-0.414724433520961,-0.939480298897018,0.112682815766402,"negative binomial",0.13239598274231,"No"
"34","Megakaryocyte",0.0601685214664522,-0.304213763039948,0.426276138533089,"negative binomial",0.13239598274231,"No"
"34","Mono",-0.0909869207156735,-0.399184456234453,0.218849783226295,"negative binomial",0.13239598274231,"No"
"34","NK",0.00977193941517803,-0.946734279355112,0.982209205143493,"negative binomial",0.13239598274231,"No"
"34","T",0.283549887544763,-0.0720840151992403,0.641377939698259,"negative binomial",0.13239598274231,"No"
"34","B",-0.388324419185392,-1.01936806263869,0.242719224267905,"clr + rlm",0.0194039344787598,"No"
"34","DC",-0.316863809912225,-0.690472473804916,0.0567448539804652,"clr + rlm",0.0194039344787598,"No"
"34","Megakaryocyte",0.134396949841218,-0.159500475151618,0.428294374834055,"clr + rlm",0.0194039344787598,"No"
"34","Mono",-0.148468350085435,-0.430291440266098,0.133354740095229,"clr + rlm",0.0194039344787598,"No"
"34","NK",-0.105777183125208,-1.46603540264028,1.25448103638986,"clr + rlm",0.0194039344787598,"No"
"34","T",0.330549210052295,-0.128903249031744,0.790001669136334,"clr + rlm",0.0194039344787598,"No"
"34","B",-0.403178573005691,-1.05744915790964,0.25109201189826,"clr + t-test",0.0118281841278076,"No"
"34","DC",-0.117826165322872,-0.788786438974424,0.553134108328679,"clr + t-test",0.0118281841278076,"No"
"34","Megakaryocyte",0.082361658945907,-0.308461572823545,0.473184890715359,"clr + t-test",0.0118281841278076,"No"
"34","Mono",-0.0945079274573716,-0.436992744734747,0.247976889820004,"clr + t-test",0.0118281841278076,"No"
"34","NK",-0.0365749899843899,-1.41202436159699,1.33887438162821,"clr + t-test",0.0118281841278076,"No"
"34","T",0.318625079356951,-0.095186567140909,0.732436725854811,"clr + t-test",0.0118281841278076,"No"
"34","B",-0.413309051158937,-1.12095146921598,0.294333366898104,"corncob",0.109019994735718,"No"
"34","DC",-0.21183350790127,-0.866739232436885,0.443072216634346,"corncob",0.109019994735718,"No"
"34","Megakaryocyte",0.0347415991464739,-0.341799919747018,0.411283118039966,"corncob",0.109019994735718,"No"
"34","Mono",-0.210107603904943,-0.978274440652466,0.55805923284258,"corncob",0.109019994735718,"No"
"34","NK",-0.0486204195175723,-1.11014586216865,1.01290502313351,"corncob",0.109019994735718,"No"
"34","T",0.399789979211318,-0.212494141877934,1.01207410030057,"corncob",0.109019994735718,"No"
"34","T",0.42586042516724,-0.0954624384877416,0.947183288822221,"propeller",0.0315570831298828,"No"
"34","B",-0.483540516732689,-1.12239371134001,0.155312677874633,"propeller",0.0315570831298828,"No"
"34","Mono",-0.233152619161609,-0.885949134556283,0.419643896233064,"propeller",0.0315570831298828,"No"
"34","DC",-0.17276465003726,-0.754253689787197,0.408724389712676,"propeller",0.0315570831298828,"No"
"34","Megakaryocyte",0.0403147019756496,-0.30139686480955,0.382026268760849,"propeller",0.0315570831298828,"No"
"34","NK",-0.0800156943986297,-1.36386482069026,1.203833431893,"propeller",0.0315570831298828,"No"
"35","B",0.00817122474622571,-0.546457092785539,0.568056993326598,"negative binomial",0.144536018371582,"No"
"35","DC",-0.126891751854624,-0.676634354317916,0.426473980819205,"negative binomial",0.144536018371582,"No"
"35","Megakaryocyte",-0.0926681703414857,-0.456026919490628,0.272332167449046,"negative binomial",0.144536018371582,"No"
"35","Mono",0.0766880009810619,-0.23224225020045,0.3872660388007,"negative binomial",0.144536018371582,"No"
"35","NK",0.103173128712026,-0.852414883451684,1.0746623946358,"negative binomial",0.144536018371582,"No"
