"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"19","NK",0.761889574507366,-0.451454952283705,1.97523410129844,"propeller",0.00878095626831055,"10","No"
"19","Megakaryocyte",0.129787262699816,-0.204190213694428,0.46376473909406,"propeller",0.00878095626831055,"10","No"
"19","Mono",0.244614162587743,-0.405494386146415,0.8947227113219,"propeller",0.00878095626831055,"10","No"
"19","B",-0.133378613371812,-0.813434637005432,0.546677410261809,"propeller",0.00878095626831055,"10","No"
"19","B",0.141264693227554,-0.492241161725746,0.786416630760293,"dirichlet-multinomial",24.7928030490875,"10","No"
"19","DC",0.513376159761743,-0.381311336551738,1.36018060033995,"dirichlet-multinomial",24.7928030490875,"10","No"
"19","Megakaryocyte",0.312381259865673,-0.513194568337744,1.10307131422566,"dirichlet-multinomial",24.7928030490875,"10","No"
"19","Mono",0.356984164939519,-0.0851644374845032,0.77267394308521,"dirichlet-multinomial",24.7928030490875,"10","No"
"19","NK",0.755910676314255,0.0429373444505093,1.49526212878039,"dirichlet-multinomial",24.7928030490875,"10","Yes"
"20","B",0.449306864655337,-0.0790254026969504,0.982405907397743,"negative binomial",0.0573039054870605,"10","No"
"20","DC",0.302528580568775,-0.233366573438298,0.842274182853287,"negative binomial",0.0573039054870605,"10","No"
"20","Megakaryocyte",0.12676442432098,-0.234325582329473,0.489566512011234,"negative binomial",0.0573039054870605,"10","No"
"20","Mono",-0.242815906061423,-0.534723513214379,0.0505560426005446,"negative binomial",0.0573039054870605,"10","No"
"20","NK",1.19346850605906,0.390105509253646,2.0079659773915,"negative binomial",0.0573039054870605,"10","Yes"
"20","T",0.0681527107505098,-0.307438724975062,0.446196149699508,"negative binomial",0.0573039054870605,"10","No"
"20","B",0.705924738796768,0.0873779343716081,1.32447154322193,"clr + rlm",0.00932192802429199,"10","Yes"
"20","DC",-0.0670633928083721,-0.579567875564303,0.445441089947559,"clr + rlm",0.00932192802429199,"10","No"
"20","Megakaryocyte",0.030058207305168,-0.353392291508943,0.413508706119279,"clr + rlm",0.00932192802429199,"10","No"
"20","Mono",-0.149516204794618,-0.469613750881995,0.170581341292759,"clr + rlm",0.00932192802429199,"10","No"
"20","NK",1.7336634866613,0.708348554378013,2.75897841894459,"clr + rlm",0.00932192802429199,"10","Yes"
"20","T",-0.00401626471573412,-0.420962508748654,0.412929979317186,"clr + rlm",0.00932192802429199,"10","No"
"20","B",0.613896040682398,-8.37541129680887e-05,1.22787583547776,"clr + t-test",0.00559091567993164,"10","No"
"20","DC",0.12812189838859,-0.560597459062815,0.816841255839995,"clr + t-test",0.00559091567993164,"10","No"
"20","Megakaryocyte",0.0838767635645472,-0.319687698334308,0.487441225463403,"clr + t-test",0.00559091567993164,"10","No"
"20","Mono",-0.177658733805049,-0.506514323441922,0.151196855831824,"clr + t-test",0.00559091567993164,"10","No"
"20","NK",1.62627191476637,0.602803230319497,2.64974059921325,"clr + t-test",0.00559091567993164,"10","Yes"
"20","T",-0.00401626471573419,-0.473145182053161,0.465112652621693,"clr + t-test",0.00559091567993164,"10","No"
"20","B",0.268513190299295,-0.166062944004031,0.665566371100362,"sccomp",24.8128910064697,"10","No"
"20","DC",-0.400601813132186,-0.828409131453668,-0.00923009245230199,"sccomp",24.8128910064697,"10","Yes"
"20","Megakaryocyte",-0.198586998320454,-0.521970390794232,0.112144248576589,"sccomp",24.8128910064697,"10","No"
"20","Mono",-0.473491897241305,-0.75643125990272,-0.184608195686336,"sccomp",24.8128910064697,"10","Yes"
"20","NK",1.19664204021389,0.607171715543644,1.78383043267746,"sccomp",24.8128910064697,"10","Yes"
"20","T",-0.384014424702042,-0.663148116829704,-0.103639425939937,"sccomp",24.8128910064697,"10","Yes"
"20","B",0.523306053668863,-0.168568991734839,1.21518109907256,"corncob",0.0553269386291504,"10","No"
"20","DC",0.0907789159053612,-0.580727013784621,0.762284845595343,"corncob",0.0553269386291504,"10","No"
"20","Megakaryocyte",0.0504784807870159,-0.322163072439082,0.423120034013114,"corncob",0.0553269386291504,"10","No"
"20","Mono",-0.367511182595188,-1.10140789258932,0.366385527398947,"corncob",0.0553269386291504,"10","No"
"20","NK",1.17959583712101,0.190842234825791,2.16834943941622,"corncob",0.0553269386291504,"10","Yes"
"20","T",-0.054723911465381,-0.714421550301179,0.604973727370418,"corncob",0.0553269386291504,"10","No"
"20","NK",1.63634582185847,0.670266313013237,2.6024253307037,"propeller",0.00711703300476074,"10","Yes"
"20","B",0.607197600924871,-0.0163460570777626,1.23074125892751,"propeller",0.00711703300476074,"10","No"
"20","Mono",-0.405086599642477,-1.03276109723168,0.222587897946729,"propeller",0.00711703300476074,"10","No"
"20","DC",0.0877316465423785,-0.494143828657517,0.669607121742274,"propeller",0.00711703300476074,"10","No"
"20","Megakaryocyte",0.0451409563976872,-0.312953692076288,0.403235604871663,"propeller",0.00711703300476074,"10","No"
"20","T",-0.0595484038948515,-0.614607166861973,0.49551035907227,"propeller",0.00711703300476074,"10","No"
"20","B",0.510506598057368,-0.0997783019881829,1.12636845185673,"dirichlet-multinomial",24.589616060257,"10","No"
"20","DC",0.083165530443543,-0.774624195496456,0.961925080530223,"dirichlet-multinomial",24.589616060257,"10","No"
"20","Megakaryocyte",0.0712229964127252,-0.729221853228616,0.852402660069014,"dirichlet-multinomial",24.589616060257,"10","No"
"20","Mono",-0.166857495358251,-0.572274319128722,0.222069871983276,"dirichlet-multinomial",24.589616060257,"10","No"
"20","NK",1.17334036292138,0.465523525803821,1.85467559783769,"dirichlet-multinomial",24.589616060257,"10","Yes"
"21","B",0.193925204842608,-0.341172712430444,0.733912036449123,"negative binomial",0.0582771301269531,"10","No"
"21","DC",-0.527682740832413,-1.03477824752314,-0.0185535889935313,"negative binomial",0.0582771301269531,"10","Yes"
"21","Megakaryocyte",-0.160159984991102,-0.519274151934114,0.200505168520204,"negative binomial",0.0582771301269531,"10","No"
"21","Mono",-0.331516203715077,-0.606145047302624,-0.0555965907899366,"negative binomial",0.0582771301269531,"10","Yes"
"21","NK",-0.655356723723146,-1.58234167971354,0.28654481110935,"negative binomial",0.0582771301269531,"10","No"
"21","T",0.227911841481375,-0.135354649395033,0.593469504462091,"negative binomial",0.0582771301269531,"10","No"
"21","B",0.233256428163737,-0.388118996526251,0.854631852853725,"clr + rlm",0.00920295715332031,"10","No"
"21","DC",-0.440799343106193,-1.03055570451402,0.148957018301634,"clr + rlm",0.00920295715332031,"10","No"
"21","Megakaryocyte",-0.21282442589135,-0.525893934617209,0.100245082834509,"clr + rlm",0.00920295715332031,"10","No"
"21","Mono",-0.300735627940204,-0.584170130968269,-0.0173011249121403,"clr + rlm",0.00920295715332031,"10","Yes"
"21","NK",-0.946119113600346,-2.27659054253159,0.384352315330896,"clr + rlm",0.00920295715332031,"10","No"
"21","T",0.289551094395266,-0.10402568506948,0.683127873860012,"clr + rlm",0.00920295715332031,"10","No"
"21","B",0.260757633128581,-0.391169003220481,0.912684269477643,"clr + t-test",0.00528502464294434,"10","No"
"21","DC",-0.492828088394324,-1.11694627660332,0.131290099814674,"clr + t-test",0.00528502464294434,"10","No"
"21","Megakaryocyte",-0.177296453388293,-0.564245265132086,0.209652358355499,"clr + t-test",0.00528502464294434,"10","No"
"21","Mono",-0.314158941035451,-0.616909733165976,-0.0114081489049263,"clr + t-test",0.00528502464294434,"10","Yes"
"21","NK",-0.848928172697261,-2.15447039113266,0.456614045738141,"clr + t-test",0.00528502464294434,"10","No"
"21","T",0.289551094395266,-0.12770525873003,0.706807447520562,"clr + t-test",0.00528502464294434,"10","No"
"21","B",0.280330084907081,-0.114740420196975,0.667400370450786,"sccomp",25.7539968490601,"10","No"
"21","DC",-0.195522318314107,-0.637354796048216,0.238143051828085,"sccomp",25.7539968490601,"10","No"
"21","Megakaryocyte",0.081083872491379,-0.254806164347574,0.391030307071652,"sccomp",25.7539968490601,"10","No"
"21","Mono",-0.150589676668513,-0.438969886530672,0.12303765130195,"sccomp",25.7539968490601,"10","No"
"21","NK",-0.554548476760777,-1.12219093287926,0.11021738514478,"sccomp",25.7539968490601,"10","No"
"21","T",0.536479076042829,0.265512640643024,0.804748337262866,"sccomp",25.7539968490601,"10","Yes"
"21","B",0.310433523882554,-0.396631198936356,1.01749824670146,"corncob",0.0546300411224365,"10","No"
"21","DC",-0.36422936601646,-0.989596681966886,0.261137949933965,"corncob",0.0546300411224365,"10","No"
"21","Megakaryocyte",-0.0958924795308319,-0.473252797146527,0.281467838084863,"corncob",0.0546300411224365,"10","No"
"21","Mono",-0.387151815548127,-1.12509811622144,0.350794485125186,"corncob",0.0546300411224365,"10","No"
"21","NK",-0.501323493295592,-1.56198336942841,0.559336382837224,"corncob",0.0546300411224365,"10","No"
"21","T",0.539114125019501,-0.0295143570761554,1.10774260711516,"corncob",0.0546300411224365,"10","No"
"21","T",0.569298878275017,0.0811547825218175,1.05744297402822,"propeller",0.0069270133972168,"10","Yes"
"21","DC",-0.397877601122087,-0.952396126318886,0.156640924074711,"propeller",0.0069270133972168,"10","No"
"21","Mono",-0.426934240464068,-1.05569153302317,0.201823052095036,"propeller",0.0069270133972168,"10","No"
"21","NK",-0.80987839603075,-2.03640706524133,0.416650273179833,"propeller",0.0069270133972168,"10","No"
"21","B",0.362690975040508,-0.278188136794712,1.00357008687573,"propeller",0.0069270133972168,"10","No"
"21","Megakaryocyte",-0.0991786119696707,-0.434871796818359,0.236514572879018,"propeller",0.0069270133972168,"10","No"
"21","B",-0.0803065414794138,-0.688277185893565,0.559589588490713,"dirichlet-multinomial",24.7914409637451,"10","No"
"21","DC",-0.519098729352871,-1.38175770837172,0.315629305581144,"dirichlet-multinomial",24.7914409637451,"10","No"
"21","Megakaryocyte",-0.400439204072233,-1.20340930056249,0.415328520838603,"dirichlet-multinomial",24.7914409637451,"10","No"
"21","Mono",-0.578530694728871,-0.988889840232946,-0.161669377608979,"dirichlet-multinomial",24.7914409637451,"10","Yes"
"21","NK",-0.88235235336187,-1.63462141360287,-0.176425362746938,"dirichlet-multinomial",24.7914409637451,"10","Yes"
"22","B",-0.199668365638838,-0.734148203663305,0.339680913179717,"negative binomial",0.0587871074676514,"10","No"
"22","DC",-0.31699281047886,-0.853373930066232,0.222458253135239,"negative binomial",0.0587871074676514,"10","No"
"22","Megakaryocyte",0.351542857202854,0.0195758338136629,0.684982136086997,"negative binomial",0.0587871074676514,"10","Yes"
"22","Mono",0.219774619539863,-0.0754624888307675,0.516512440654986,"negative binomial",0.0587871074676514,"10","No"
"22","NK",-0.305502287727279,-1.25951301520103,0.664337773994995,"negative binomial",0.0587871074676514,"10","No"
"22","T",0.186034903788558,-0.181799687625614,0.55621970149358,"negative binomial",0.0587871074676514,"10","No"
"22","B",-0.168260038265146,-0.79810322242019,0.461583145889897,"clr + rlm",0.00972890853881836,"10","No"
"22","DC",-0.223760137356985,-0.813847020354503,0.366326745640532,"clr + rlm",0.00972890853881836,"10","No"
"22","Megakaryocyte",0.193031268337818,-0.156268438006456,0.542330974682092,"clr + rlm",0.00972890853881836,"10","No"
"22","Mono",0.151435782560087,-0.216290049977143,0.519161615097316,"clr + rlm",0.00972890853881836,"10","No"
"22","NK",-0.60369045963516,-1.84341971475863,0.636038795488313,"clr + rlm",0.00972890853881836,"10","No"
"22","T",0.177813890087891,-0.230479146492488,0.58610692666827,"clr + rlm",0.00972890853881836,"10","No"
"22","B",-0.194446879962487,-0.858172049603964,0.46927828967899,"clr + t-test",0.0054011344909668,"10","No"
"22","DC",-0.212459600984842,-0.866560446167559,0.441641244197874,"clr + t-test",0.0054011344909668,"10","No"
"22","Megakaryocyte",0.251611366229847,-0.158065663114862,0.661288395574556,"clr + t-test",0.0054011344909668,"10","No"
"22","Mono",0.172911000659168,-0.176234510922527,0.522056512240863,"clr + t-test",0.0054011344909668,"10","No"
"22","NK",-0.514475059198441,-1.87534580180482,0.846395683407937,"clr + t-test",0.0054011344909668,"10","No"
"22","T",0.177813890087891,-0.262985083952508,0.61861286412829,"clr + t-test",0.0054011344909668,"10","No"
"22","B",-0.197718860509956,-0.661381770146443,0.212183344893806,"sccomp",24.6639602184296,"10","No"
"22","DC",-0.34333218614932,-0.750944353707626,0.0603102261197839,"sccomp",24.6639602184296,"10","No"
"22","Megakaryocyte",0.267263977342222,-0.0358058865188668,0.568171890619512,"sccomp",24.6639602184296,"10","No"
"22","Mono",0.249960360645794,-0.0456617908911163,0.543285341436853,"sccomp",24.6639602184296,"10","No"
"22","NK",-0.059076774380185,-0.779507291143442,0.691857652821975,"sccomp",24.6639602184296,"10","No"
"22","T",0.0909300755135898,-0.205588146731202,0.372344329314739,"sccomp",24.6639602184296,"10","No"
"22","B",-0.297609034654819,-1.00702443017425,0.411806360864615,"corncob",0.0550580024719238,"10","No"
"22","DC",-0.333832169927123,-0.971206763966984,0.303542424112739,"corncob",0.0550580024719238,"10","No"
"22","Megakaryocyte",0.150163449501299,-0.220191361205442,0.52051826020804,"corncob",0.0550580024719238,"10","No"
"22","Mono",0.124558538915635,-0.658861740402523,0.907978818233794,"corncob",0.0550580024719238,"10","No"
"22","NK",-0.408911159555416,-1.46657440989356,0.648752090782725,"corncob",0.0550580024719238,"10","No"
"22","T",0.0805156479847825,-0.574777556044037,0.735808852013602,"corncob",0.0550580024719238,"10","No"
"22","DC",-0.339026104288189,-0.904740834232684,0.226688625656305,"propeller",0.00705814361572266,"10","No"
"22","B",-0.347023208581241,-0.98852303123872,0.294476614076238,"propeller",0.00705814361572266,"10","No"
"22","NK",-0.666732550480877,-1.92191406282846,0.588448961866712,"propeller",0.00705814361572266,"10","No"
"22","Megakaryocyte",0.128877414491849,-0.209026238354998,0.466781067338697,"propeller",0.00705814361572266,"10","No"
"22","Mono",0.138553827017529,-0.520048813233352,0.79715646726841,"propeller",0.00705814361572266,"10","No"
"22","T",0.0869023258142814,-0.46944374285733,0.643248394485892,"propeller",0.00705814361572266,"10","No"
"22","B",-0.306523651208801,-0.983832993755485,0.351778932609128,"dirichlet-multinomial",24.6559088230133,"10","No"
"22","DC",-0.213108194865178,-1.11682853708944,0.667684040038203,"dirichlet-multinomial",24.6559088230133,"10","No"
"22","Megakaryocyte",0.0104061037713131,-0.767931036002319,0.781138945115628,"dirichlet-multinomial",24.6559088230133,"10","No"
"22","Mono",-0.00343997410662948,-0.423032410068496,0.424557933503194,"dirichlet-multinomial",24.6559088230133,"10","No"
"22","NK",-0.492318439027874,-1.25631768134134,0.247986136644363,"dirichlet-multinomial",24.6559088230133,"10","No"
"23","B",-0.0943587954684606,-0.632225972828346,0.448446935796803,"negative binomial",0.0582478046417236,"10","No"
"23","DC",-0.402383441570756,-0.928790836853436,0.126733765734739,"negative binomial",0.0582478046417236,"10","No"
"23","Megakaryocyte",0.112494909771702,-0.249495042934669,0.476202207600592,"negative binomial",0.0582478046417236,"10","No"
"23","Mono",-0.208911237057292,-0.505828768863255,0.0895229586472027,"negative binomial",0.0582478046417236,"10","No"
"23","NK",-0.0129661459972672,-0.969307010832531,0.95928997705926,"negative binomial",0.0582478046417236,"10","No"
"23","T",0.263214625922329,-0.0954216649890532,0.624082988654842,"negative binomial",0.0582478046417236,"10","No"
"23","B",0.0365166617540933,-0.589663917099243,0.66269724060743,"clr + rlm",0.00973296165466309,"10","No"
"23","DC",-0.324224642856491,-0.867385817904402,0.21893653219142,"clr + rlm",0.00973296165466309,"10","No"
"23","Megakaryocyte",0.0111508585138011,-0.382709293254057,0.405011010281659,"clr + rlm",0.00973296165466309,"10","No"
"23","Mono",-0.117947772040076,-0.482534146554291,0.246638602474138,"clr + rlm",0.00973296165466309,"10","No"
"23","NK",-0.00980872433834064,-1.44357194454312,1.42395449586643,"clr + rlm",0.00973296165466309,"10","No"
"23","T",0.29165840986146,-0.10156661144601,0.68488343116893,"clr + rlm",0.00973296165466309,"10","No"
"23","B",0.0709228355127684,-0.59057734012181,0.732423011147347,"clr + t-test",0.00564694404602051,"10","No"
"23","DC",-0.3005561759776,-0.945284386417921,0.344172034462722,"clr + t-test",0.00564694404602051,"10","No"
"23","Megakaryocyte",0.0639578425299699,-0.342561152512178,0.470476837572117,"clr + t-test",0.00564694404602051,"10","No"
"23","Mono",-0.154243947800911,-0.485377741210892,0.176889845609069,"clr + t-test",0.00564694404602051,"10","No"
"23","NK",0.034302202196377,-1.33218059419714,1.4007849985899,"clr + t-test",0.00564694404602051,"10","No"
"23","T",0.29165840986146,-0.127451946270113,0.710768765993032,"clr + t-test",0.00564694404602051,"10","No"
"23","B",-0.161704360064595,-0.583323493841335,0.226632124054383,"sccomp",21.8979411125183,"10","No"
"23","DC",-0.291361129655495,-0.676714256231772,0.0859776442125152,"sccomp",21.8979411125183,"10","No"
"23","Megakaryocyte",0.106901585262315,-0.174278343812358,0.394814643279088,"sccomp",21.8979411125183,"10","No"
"23","Mono",-0.0905214669137286,-0.400117163593199,0.223877557025858,"sccomp",21.8979411125183,"10","No"
"23","NK",0.254122324386242,-0.48023941151469,0.969291951563341,"sccomp",21.8979411125183,"10","No"
"23","T",0.191176616620545,-0.113889816132123,0.49841130305932,"sccomp",21.8979411125183,"10","No"
"23","B",0.0481565015449954,-0.665818121806185,0.762131124896176,"corncob",0.054487943649292,"10","No"
"23","DC",-0.297033394890906,-0.934032636230227,0.339965846448415,"corncob",0.054487943649292,"10","No"
"23","Megakaryocyte",0.0756087473019016,-0.305832511732477,0.45705000633628,"corncob",0.054487943649292,"10","No"
"23","Mono",-0.298357824616862,-1.03014022261477,0.433424573381049,"corncob",0.054487943649292,"10","No"
"23","NK",0.020334454273438,-1.03880745487529,1.07947636342217,"corncob",0.054487943649292,"10","No"
"23","T",0.402770644322981,-0.192145538514437,0.9976868271604,"corncob",0.054487943649292,"10","No"
"23","T",0.428854891338707,-0.0918769719663486,0.949586754643762,"propeller",0.0074310302734375,"10","No"
"23","DC",-0.295875666094867,-0.866575327295072,0.274823995105338,"propeller",0.0074310302734375,"10","No"
"23","Mono",-0.330030682824366,-0.973851304110286,0.313789938461555,"propeller",0.0074310302734375,"10","No"
"23","Megakaryocyte",0.0693509136610637,-0.270959414183785,0.409661241505912,"propeller",0.0074310302734375,"10","No"
"23","B",0.0602148834571143,-0.607456415588823,0.727886182503052,"propeller",0.0074310302734375,"10","No"
"23","NK",0.0333218084989122,-1.24715101598122,1.31379463297904,"propeller",0.0074310302734375,"10","No"
"23","B",-0.218413719719095,-0.869144292796021,0.414442569981969,"dirichlet-multinomial",24.6866590976715,"10","No"
"23","DC",-0.38224234857635,-1.28187126187188,0.467083537287587,"dirichlet-multinomial",24.6866590976715,"10","No"
"23","Megakaryocyte",-0.235310634372515,-1.02010378573404,0.529126945719647,"dirichlet-multinomial",24.6866590976715,"10","No"
"23","Mono",-0.427296626123202,-0.854833753078382,-0.0081995637175579,"dirichlet-multinomial",24.6866590976715,"10","Yes"
"23","NK",-0.244887565720951,-0.99777371052346,0.48003065274101,"dirichlet-multinomial",24.6866590976715,"10","No"
"24","B",-0.312783050710109,-0.838339548356019,0.217469828184526,"negative binomial",0.0572130680084229,"10","No"
"24","DC",-0.28087323052245,-0.820721346931915,0.262175194441507,"negative binomial",0.0572130680084229,"10","No"
"24","Megakaryocyte",0.093469769136304,-0.269554260795558,0.458216123746669,"negative binomial",0.0572130680084229,"10","No"
"24","Mono",0.153677827303704,-0.149605419901429,0.45854793115027,"negative binomial",0.0572130680084229,"10","No"
"24","NK",-0.382833307647968,-1.33309564793778,0.583129822442326,"negative binomial",0.0572130680084229,"10","No"
"24","T",0.0742398242763548,-0.301129615965362,0.452058333342681,"negative binomial",0.0572130680084229,"10","No"
"24","B",-0.330814444720644,-0.919886771308433,0.258257881867145,"clr + rlm",0.00950384140014648,"10","No"
"24","DC",-0.134321239413376,-0.663350961021443,0.394708482194691,"clr + rlm",0.00950384140014648,"10","No"
"24","Megakaryocyte",0.0920618075920137,-0.237258749606091,0.421382364790119,"clr + rlm",0.00950384140014648,"10","No"
"24","Mono",0.162495224382838,-0.136748647495753,0.461739096261429,"clr + rlm",0.00950384140014648,"10","No"
"24","NK",-0.263636251118713,-1.59557568052064,1.06830317828321,"clr + rlm",0.00950384140014648,"10","No"
"24","T",0.154103737333256,-0.278122055209364,0.586329529875877,"clr + rlm",0.00950384140014648,"10","No"
"24","B",-0.235281234388079,-0.886643400472321,0.416080931696163,"clr + t-test",0.00536680221557617,"10","No"
"24","DC",-0.082678632412648,-0.743823754092839,0.578466489267543,"clr + t-test",0.00536680221557617,"10","No"
"24","Megakaryocyte",0.0948333462199256,-0.299445267280843,0.489111959720694,"clr + t-test",0.00536680221557617,"10","No"
"24","Mono",0.155320703232865,-0.181014204286126,0.491655610751857,"clr + t-test",0.00536680221557617,"10","No"
"24","NK",-0.155633577317222,-1.50468689013987,1.19341973550543,"clr + t-test",0.00536680221557617,"10","No"
"24","T",0.149837721249829,-0.28549545513337,0.585170897633028,"clr + t-test",0.00536680221557617,"10","No"
"24","B",-0.382177345023045,-0.801571568525658,0.00544461242588598,"sccomp",24.7562391757965,"10","No"
"24","DC",-0.141454356806391,-0.526275221296703,0.252539697673343,"sccomp",24.7562391757965,"10","No"
"24","Megakaryocyte",0.108038126155417,-0.200213959286477,0.399153179322632,"sccomp",24.7562391757965,"10","No"
"24","Mono",0.103042882922739,-0.184496461553471,0.396793925108001,"sccomp",24.7562391757965,"10","No"
"24","NK",0.243060195649125,-0.450967349327918,0.937563452280066,"sccomp",24.7562391757965,"10","No"
"24","T",0.0646092771926415,-0.230245329705496,0.34870565687293,"sccomp",24.7562391757965,"10","No"
"24","B",-0.266212838434197,-0.989176299022136,0.456750622153743,"corncob",0.0562150478363037,"10","No"
"24","DC",-0.153155555564085,-0.803529102418955,0.497217991290784,"corncob",0.0562150478363037,"10","No"
"24","Megakaryocyte",0.0555767013012525,-0.319157080106456,0.430310482708961,"corncob",0.0562150478363037,"10","No"
"24","Mono",0.154473423062371,-0.608974504380239,0.917921350504981,"corncob",0.0562150478363037,"10","No"
"24","NK",-0.140564899965274,-1.18445082430716,0.903321024376613,"corncob",0.0562150478363037,"10","No"
"24","T",0.12317995657086,-0.51566791909826,0.762027832239979,"corncob",0.0562150478363037,"10","No"
"24","B",-0.308021341330139,-0.958434108524227,0.342391425863948,"propeller",0.00730490684509277,"10","No"
"24","Mono",0.171684126054264,-0.486209690063899,0.829577942172426,"propeller",0.00730490684509277,"10","No"
"24","T",0.1331456200545,-0.422413130145179,0.688704370254179,"propeller",0.00730490684509277,"10","No"
"24","DC",-0.131241628929006,-0.716361731626009,0.453878473767997,"propeller",0.00730490684509277,"10","No"
"24","NK",-0.233742371310288,-1.51448663281328,1.04700189019271,"propeller",0.00730490684509277,"10","No"
"24","Megakaryocyte",0.0556151418192607,-0.288560007479533,0.399790291118054,"propeller",0.00730490684509277,"10","No"
"24","B",-0.312391422461669,-1.00462002288463,0.385287345305221,"dirichlet-multinomial",24.6888520717621,"10","No"
"24","DC",-0.120450901936748,-1.03272223619555,0.767566785425781,"dirichlet-multinomial",24.6888520717621,"10","No"
"24","Megakaryocyte",-0.0546785824089538,-0.867405040837319,0.748209262996058,"dirichlet-multinomial",24.6888520717621,"10","No"
"24","Mono",0.00623221777082373,-0.441714378672643,0.452871822510046,"dirichlet-multinomial",24.6888520717621,"10","No"
"24","NK",-0.219530836648869,-0.975079512051611,0.520591500433057,"dirichlet-multinomial",24.6888520717621,"10","No"
"25","B",-0.157561007113301,-0.700178468646606,0.390083153997612,"negative binomial",0.0560600757598877,"10","No"
"25","DC",-0.221210649980675,-0.765825080420428,0.326792686199024,"negative binomial",0.0560600757598877,"10","No"
"25","Megakaryocyte",0.429207864577677,0.114586923410719,0.745165943186758,"negative binomial",0.0560600757598877,"10","Yes"
"25","Mono",0.214521609431497,-0.0814687005951338,0.51202048470809,"negative binomial",0.0560600757598877,"10","No"
"25","NK",-0.152946948114051,-1.10979922996039,0.819835017641272,"negative binomial",0.0560600757598877,"10","No"
"25","T",0.238743727204803,-0.123179281413808,0.602940682765764,"negative binomial",0.0560600757598877,"10","No"
"25","B",-0.165956263737994,-0.801884980585523,0.469972453109535,"clr + rlm",0.00979304313659668,"10","No"
"25","DC",-0.0623455965742793,-0.602564475163579,0.477873282015021,"clr + rlm",0.00979304313659668,"10","No"
"25","Megakaryocyte",0.330319053550511,0.00705061168507021,0.653587495415953,"clr + rlm",0.00979304313659668,"10","Yes"
"25","Mono",0.142792082493866,-0.219152217388285,0.504736382376016,"clr + rlm",0.00979304313659668,"10","No"
"25","NK",-0.417313848639198,-1.73829726926473,0.903669571986333,"clr + rlm",0.00979304313659668,"10","No"
"25","T",0.215640375396232,-0.212343002828873,0.643623753621338,"clr + rlm",0.00979304313659668,"10","No"
"25","B",-0.191660046343254,-0.866171245445494,0.482851152758986,"clr + t-test",0.00524306297302246,"10","No"
"25","DC",-0.0335856082364324,-0.695248402780112,0.628077186307247,"clr + t-test",0.00524306297302246,"10","No"
"25","Megakaryocyte",0.336343279940379,-0.0566997634177558,0.729386323298514,"clr + t-test",0.00524306297302246,"10","No"
"25","Mono",0.16693984060706,-0.183153864415175,0.517033545629296,"clr + t-test",0.00524306297302246,"10","No"
"25","NK",-0.329618239146789,-1.70317410157644,1.04393762328286,"clr + t-test",0.00524306297302246,"10","No"
"25","T",0.216917783925702,-0.222438515220912,0.656274083072315,"clr + t-test",0.00524306297302246,"10","No"
"25","B",-0.2953903044278,-0.763844799444559,0.123989397271258,"sccomp",24.4907639026642,"10","No"
"25","DC",-0.18496702192679,-0.578030855349077,0.203480793543299,"sccomp",24.4907639026642,"10","No"
"25","Megakaryocyte",0.264137839160527,-0.024706705012512,0.552763287660023,"sccomp",24.4907639026642,"10","No"
"25","Mono",0.139446586325161,-0.162703508758559,0.422875862118506,"sccomp",24.4907639026642,"10","No"
"25","NK",-0.00814804287210871,-0.722023626499747,0.698266399755632,"sccomp",24.4907639026642,"10","No"
"25","T",0.0955541338649087,-0.187770255827491,0.377431636478898,"sccomp",24.4907639026642,"10","No"
"25","B",-0.323650715169874,-1.0341273247562,0.386825894416457,"corncob",0.0547029972076416,"10","No"
"25","DC",-0.215052268333531,-0.866261930200637,0.436157393533575,"corncob",0.0547029972076416,"10","No"
"25","Megakaryocyte",0.202623299937423,-0.159679747484964,0.56492634735981,"corncob",0.0547029972076416,"10","No"
"25","Mono",0.0816895590208591,-0.706931078294806,0.870310196336524,"corncob",0.0547029972076416,"10","No"
"25","NK",-0.309886948244775,-1.36176008690528,0.741986190415727,"corncob",0.0547029972076416,"10","No"
"25","T",0.0924418018207911,-0.562570288570111,0.747453892211693,"corncob",0.0547029972076416,"10","No"
"25","B",-0.378220811904593,-1.02051659704811,0.264074973238922,"propeller",0.00758886337280273,"10","No"
"25","Megakaryocyte",0.182138025139226,-0.148376313460356,0.512652363738808,"propeller",0.00758886337280273,"10","No"
"25","NK",-0.508268896055032,-1.77932218896078,0.76278439685072,"propeller",0.00758886337280273,"10","No"
"25","DC",-0.200410119887181,-0.780281049937887,0.379460810163525,"propeller",0.00758886337280273,"10","No"
"25","T",0.0996492412413904,-0.456187781568953,0.655486264051734,"propeller",0.00758886337280273,"10","No"
"25","Mono",0.0910449925720932,-0.569936096429986,0.752026081574173,"propeller",0.00758886337280273,"10","No"
"25","B",-0.324969756654936,-1.00298225070685,0.338742023614172,"dirichlet-multinomial",24.7351019382477,"10","No"
"25","DC",-0.14349694247836,-0.970835865043714,0.689687883739617,"dirichlet-multinomial",24.7351019382477,"10","No"
"25","Megakaryocyte",0.0380169109676181,-0.75941244199893,0.849167495284017,"dirichlet-multinomial",24.7351019382477,"10","No"
"25","Mono",-0.0439087949503172,-0.480216226465822,0.398587326603964,"dirichlet-multinomial",24.7351019382477,"10","No"
