"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"B",-0.361215510256551,-1.29205156201024,0.533213840419673,"dirichlet-multinomial",106.369906902313,"Deuterosomal","No"
"DevelopingSecretoryandGoblet",-0.670524289887089,-1.59674511569199,0.244707512457913,"dirichlet-multinomial",106.369906902313,"Deuterosomal","No"
"MitoticBasal",-0.459684101355265,-1.38091594435343,0.431217277543297,"dirichlet-multinomial",106.369906902313,"Deuterosomal","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",1.15821504592896,"DevelopingCiliated","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",1.15821504592896,"DevelopingCiliated","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",1.15821504592896,"DevelopingCiliated","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",1.15821504592896,"DevelopingCiliated","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",1.15821504592896,"DevelopingCiliated","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",1.15821504592896,"DevelopingCiliated","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",1.15821504592896,"DevelopingCiliated","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.12987208366394,"DevelopingCiliated","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.12987208366394,"DevelopingCiliated","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.12987208366394,"DevelopingCiliated","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.12987208366394,"DevelopingCiliated","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.12987208366394,"DevelopingCiliated","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.12987208366394,"DevelopingCiliated","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.12987208366394,"DevelopingCiliated","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0466499328613281,"DevelopingCiliated","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0466499328613281,"DevelopingCiliated","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0466499328613281,"DevelopingCiliated","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0466499328613281,"DevelopingCiliated","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0466499328613281,"DevelopingCiliated","No"
"B",0.550291811123166,-0.422837861936276,1.51556505275417,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Basal",-0.464840446245778,-1.09290895532416,0.210135157847633,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Ciliated",-0.72549674533227,-1.21075790738255,-0.256652113951442,"sccomp",44.4244570732117,"DevelopingCiliated","Yes"
"Dendritic",-0.404609183210804,-1.37977735181425,0.552675038200794,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Deuterosomal",1.01280682127418,0.362443870389271,1.73556838900164,"sccomp",44.4244570732117,"DevelopingCiliated","Yes"
"DevelopingCiliated",0.502099136599143,-0.105510960757848,1.17367298561592,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"DevelopingSecretoryandGoblet",-0.678916815277587,-1.48809987752025,0.0868960922373243,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Enteroendocrine",-0.1849798596402,-0.978963177319434,0.659216719113137,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Erythroblasts",-1.23769486800109,-2.5920472929235,-0.105239293829841,"sccomp",44.4244570732117,"DevelopingCiliated","Yes"
"Goblet",0.0340682623949111,-0.52695083957994,0.596950875818235,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Ionocytes",0.0976892297798832,-0.576587101836182,0.769328714440349,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Macrophages",0.639095282297588,-0.142410588298807,1.46083641082276,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"MitoticBasal",-0.0940342276749468,-0.838924514930682,0.671033573265101,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Secretory",1.22225503446916,0.583215316660489,1.99499128907583,"sccomp",44.4244570732117,"DevelopingCiliated","Yes"
"Squamous",-0.0967613219055801,-0.703551255299744,0.517980802064231,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"T",-0.199052897840361,-0.849132798856505,0.445272342951624,"sccomp",44.4244570732117,"DevelopingCiliated","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",1.15458202362061,"DevelopingCiliated","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",1.15458202362061,"DevelopingCiliated","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",1.15458202362061,"DevelopingCiliated","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",1.15458202362061,"DevelopingCiliated","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",1.15458202362061,"DevelopingCiliated","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",1.15458202362061,"DevelopingCiliated","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",1.15458202362061,"DevelopingCiliated","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",1.15458202362061,"DevelopingCiliated","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",1.15458202362061,"DevelopingCiliated","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.101485013961792,"DevelopingCiliated","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.101485013961792,"DevelopingCiliated","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.101485013961792,"DevelopingCiliated","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.101485013961792,"DevelopingCiliated","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.101485013961792,"DevelopingCiliated","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.101485013961792,"DevelopingCiliated","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.101485013961792,"DevelopingCiliated","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.101485013961792,"DevelopingCiliated","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.101485013961792,"DevelopingCiliated","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.101485013961792,"DevelopingCiliated","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.101485013961792,"DevelopingCiliated","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.101485013961792,"DevelopingCiliated","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.101485013961792,"DevelopingCiliated","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.101485013961792,"DevelopingCiliated","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.101485013961792,"DevelopingCiliated","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.101485013961792,"DevelopingCiliated","No"
"Basal",-1.0797829368486,-1.92767539071451,-0.261791981338735,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","Yes"
"Ciliated",-1.72359903875046,-2.43918260298964,-1.02787213162149,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","Yes"
"Dendritic",-0.682647605559369,-1.56152767718016,0.177807065881678,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"Deuterosomal",-0.266218671311625,-1.11555536216847,0.583184382942229,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"Enteroendocrine",-0.761484658784087,-1.59859198958804,0.0810309169203138,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"Erythroblasts",-0.842933002371294,-1.70928067524328,-0.00309939581597208,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","Yes"
"Goblet",-0.74168638809793,-1.54126693422877,0.0101903740535095,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"Ionocytes",-0.719269803526335,-1.58953982991106,0.108788615428893,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"Macrophages",-0.30004585914164,-1.17538247731182,0.563952934046735,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"Secretory",0.49191840132931,-0.333299273190248,1.32354331502896,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"Squamous",-0.757885702790742,-1.60305969189738,0.076546941476544,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"T",-0.893083639119634,-1.7366672114852,-0.0463893913583642,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","Yes"
"B",-0.662255923868454,-1.55449833921176,0.169510296422,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"DevelopingSecretoryandGoblet",-0.967326463099311,-1.83452889841422,-0.113612257878287,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","Yes"
"MitoticBasal",-0.745675986985537,-1.60585427280332,0.0813396053250207,"dirichlet-multinomial",99.7391951084137,"DevelopingCiliated","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",1.24332904815674,"Enteroendocrine","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",1.24332904815674,"Enteroendocrine","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",1.24332904815674,"Enteroendocrine","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",1.24332904815674,"Enteroendocrine","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",1.24332904815674,"Enteroendocrine","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",1.24332904815674,"Enteroendocrine","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",1.24332904815674,"Enteroendocrine","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.152118921279907,"Enteroendocrine","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.152118921279907,"Enteroendocrine","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.152118921279907,"Enteroendocrine","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.152118921279907,"Enteroendocrine","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.152118921279907,"Enteroendocrine","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.152118921279907,"Enteroendocrine","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.152118921279907,"Enteroendocrine","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.042482852935791,"Enteroendocrine","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.042482852935791,"Enteroendocrine","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.042482852935791,"Enteroendocrine","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.042482852935791,"Enteroendocrine","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.042482852935791,"Enteroendocrine","No"
"B",0.555034312444033,-0.36386833553038,1.55423332980492,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Basal",-0.456740394410395,-1.07300187148613,0.204687839336725,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Ciliated",-0.720947790217624,-1.20457451587976,-0.237023992737653,"sccomp",34.0598759651184,"Enteroendocrine","Yes"
"Dendritic",-0.406970939293988,-1.40306951121442,0.582479106402757,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Deuterosomal",1.02585020288347,0.348684383643043,1.72052347793274,"sccomp",34.0598759651184,"Enteroendocrine","Yes"
"DevelopingCiliated",0.500666878941946,-0.0958991221375782,1.18274664194338,"sccomp",34.0598759651184,"Enteroendocrine","No"
"DevelopingSecretoryandGoblet",-0.700832226754592,-1.47527872433173,0.0632707083852933,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Enteroendocrine",-0.167251623944211,-1.03874337934769,0.663834923967094,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Erythroblasts",-1.25714198901072,-2.64423728134896,-0.0461690914940694,"sccomp",34.0598759651184,"Enteroendocrine","Yes"
"Goblet",0.0316206106216383,-0.550520278558811,0.598511112226258,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Ionocytes",0.0901900810662594,-0.59653074606909,0.787344247385672,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Macrophages",0.639543016585861,-0.159949810552026,1.45535844768841,"sccomp",34.0598759651184,"Enteroendocrine","No"
"MitoticBasal",-0.088111153721581,-0.813713147438735,0.681459054149694,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Secretory",1.21539372886176,0.560620467226523,1.97325758210926,"sccomp",34.0598759651184,"Enteroendocrine","Yes"
"Squamous",-0.107924559605264,-0.703739679359323,0.508499929747743,"sccomp",34.0598759651184,"Enteroendocrine","No"
"T",-0.194310668351809,-0.845316208929233,0.444648929024475,"sccomp",34.0598759651184,"Enteroendocrine","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.488312005996704,"Enteroendocrine","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.488312005996704,"Enteroendocrine","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.488312005996704,"Enteroendocrine","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.488312005996704,"Enteroendocrine","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.488312005996704,"Enteroendocrine","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.488312005996704,"Enteroendocrine","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.488312005996704,"Enteroendocrine","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.488312005996704,"Enteroendocrine","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.488312005996704,"Enteroendocrine","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.488312005996704,"Enteroendocrine","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.488312005996704,"Enteroendocrine","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.488312005996704,"Enteroendocrine","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.488312005996704,"Enteroendocrine","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.488312005996704,"Enteroendocrine","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.488312005996704,"Enteroendocrine","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.488312005996704,"Enteroendocrine","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.029620885848999,"Enteroendocrine","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.029620885848999,"Enteroendocrine","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.029620885848999,"Enteroendocrine","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.029620885848999,"Enteroendocrine","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.029620885848999,"Enteroendocrine","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.029620885848999,"Enteroendocrine","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.029620885848999,"Enteroendocrine","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.029620885848999,"Enteroendocrine","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.029620885848999,"Enteroendocrine","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.029620885848999,"Enteroendocrine","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.029620885848999,"Enteroendocrine","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.029620885848999,"Enteroendocrine","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.029620885848999,"Enteroendocrine","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.029620885848999,"Enteroendocrine","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.029620885848999,"Enteroendocrine","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.029620885848999,"Enteroendocrine","No"
"Basal",-0.326864687165029,-1.16755031204959,0.566702229988907,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"Ciliated",-0.961852277961242,-1.64781494558747,-0.245079873517121,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","Yes"
"Dendritic",0.0748795343532287,-0.813290924544869,0.969644905123901,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"Deuterosomal",0.491623404651028,-0.372235098986792,1.38578079640164,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"DevelopingCiliated",0.72847639112876,-0.0654489052542204,1.57110048664525,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"Erythroblasts",-0.0780388273635008,-0.935655271778318,0.802826598412958,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"Goblet",0.0231034670050478,-0.772601143946228,0.837141016408557,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"Ionocytes",0.0397254783901771,-0.787481898486588,0.92439606967857,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"Macrophages",0.466620802732291,-0.388303474666097,1.35550650098028,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"Secretory",1.25024152631454,0.43056237844645,2.10429087984862,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","Yes"
"Squamous",0.00304944581798872,-0.826451157074807,0.816792933209522,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"T",-0.129180463977028,-0.98309293700053,0.778304124334814,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
