"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"37","Mono",0.0397363739899819,-0.323110712823142,0.402583460803105,"clr + rlm",0.00889921188354492,"50","No"
"37","NK",0.0549843488200495,-1.32700959744876,1.43697829508886,"clr + rlm",0.00889921188354492,"50","No"
"37","T",0.305715227878794,-0.0850896130716683,0.696520068829256,"clr + rlm",0.00889921188354492,"50","No"
"37","B",-0.0417713200083942,-0.715242779359597,0.631700139342809,"clr + t-test",0.00581002235412598,"50","No"
"37","DC",0.489488655290371,-0.189500434261738,1.16847774484248,"clr + t-test",0.00581002235412598,"50","No"
"37","Megakaryocyte",0.350834354626169,-0.0251707743196603,0.726839483571999,"clr + t-test",0.00581002235412598,"50","No"
"37","Mono",0.0434615495161998,-0.309926870482149,0.396849969514549,"clr + t-test",0.00581002235412598,"50","No"
"37","NK",-0.0835157212327433,-1.48632769005101,1.31929624758553,"clr + t-test",0.00581002235412598,"50","No"
"37","T",0.305715227878794,-0.110549050966335,0.721979506723923,"clr + t-test",0.00581002235412598,"50","No"
"37","B",-0.408577833725796,-0.838385336137535,-0.0147528527821898,"sccomp",25.0523810386658,"50","Yes"
"37","DC",0.241358530634526,-0.140007627153982,0.62647264917012,"sccomp",25.0523810386658,"50","No"
"37","Megakaryocyte",0.167342375752866,-0.127742914598605,0.462798113187687,"sccomp",25.0523810386658,"50","No"
"37","Mono",-0.171641803083825,-0.475601519295075,0.127667356973631,"sccomp",25.0523810386658,"50","No"
"37","NK",0.105904510539637,-0.581315753843355,0.804015677736636,"sccomp",25.0523810386658,"50","No"
"37","T",0.0780005858012652,-0.200867043720505,0.357882381394209,"sccomp",25.0523810386658,"50","No"
"37","B",-0.179686597409567,-0.909583887410195,0.55021069259106,"corncob",0.0546298027038574,"50","No"
"37","DC",0.320567981170878,-0.345588358873289,0.986724321215044,"corncob",0.0546298027038574,"50","No"
"37","Megakaryocyte",0.226746106012622,-0.121258175211919,0.574750387237162,"corncob",0.0546298027038574,"50","No"
"37","Mono",-0.137793751430716,-0.908571045090843,0.632983542229412,"corncob",0.0546298027038574,"50","No"
"37","NK",-0.134149854516845,-1.19065989546023,0.92236018642654,"corncob",0.0546298027038574,"50","No"
"37","T",0.226265735674634,-0.408588847115589,0.861120318464856,"corncob",0.0546298027038574,"50","No"
"37","Megakaryocyte",0.212877868395897,-0.110872522062299,0.536628258854094,"propeller",0.00694894790649414,"50","No"
"37","DC",0.343751902021825,-0.238873711163189,0.92637751520684,"propeller",0.00694894790649414,"50","No"
"37","T",0.243208595568952,-0.302135189681571,0.788552380819475,"propeller",0.00694894790649414,"50","No"
"37","B",-0.209906477843457,-0.881527546825883,0.461714591138969,"propeller",0.00694894790649414,"50","No"
"37","Mono",-0.15306415307976,-0.811102865186844,0.504974559027323,"propeller",0.00694894790649414,"50","No"
"37","NK",-0.219694754810476,-1.50556404167261,1.06617453205166,"propeller",0.00694894790649414,"50","No"
"37","B",-0.300213318721872,-0.976297398709673,0.373928001787603,"dirichlet-multinomial",24.5165121555328,"50","No"
"37","DC",-0.00363169345750164,-0.852945440172373,0.827470326919513,"dirichlet-multinomial",24.5165121555328,"50","No"
"37","Megakaryocyte",-0.0316583094981457,-0.861042451022301,0.792305744495879,"dirichlet-multinomial",24.5165121555328,"50","No"
"37","Mono",-0.242317548457136,-0.671602607991923,0.188669712444674,"dirichlet-multinomial",24.5165121555328,"50","No"
"37","NK",-0.304362078941628,-1.06824685480513,0.446207469812697,"dirichlet-multinomial",24.5165121555328,"50","No"
"38","B",0.218341435355344,-0.328317348265837,0.77010525813306,"negative binomial",0.0542211532592773,"50","No"
"38","DC",-0.0868754981933066,-0.592548749067173,0.42189694819819,"negative binomial",0.0542211532592773,"50","No"
"38","Megakaryocyte",0.0744424762545161,-0.289427691482689,0.440037585442898,"negative binomial",0.0542211532592773,"50","No"
"38","Mono",-0.16877922619789,-0.47057828446117,0.134589580802316,"negative binomial",0.0542211532592773,"50","No"
"38","NK",-0.453396042667237,-1.39249268933644,0.501036427360472,"negative binomial",0.0542211532592773,"50","No"
"38","T",0.168586050098378,-0.200864646697351,0.540408008091009,"negative binomial",0.0542211532592773,"50","No"
"38","B",0.317950350635951,-0.33429474276475,0.970195444036652,"clr + rlm",0.00848293304443359,"50","No"
"38","DC",0.0104689840457197,-0.57284745721872,0.593785425310159,"clr + rlm",0.00848293304443359,"50","No"
"38","Megakaryocyte",-0.0799205286567215,-0.431291016211461,0.271449958898018,"clr + rlm",0.00848293304443359,"50","No"
"38","Mono",-0.237794702470663,-0.513009554510477,0.0374201495691513,"clr + rlm",0.00848293304443359,"50","No"
"38","NK",-0.480513087157658,-1.84474183158463,0.883715657269309,"clr + rlm",0.00848293304443359,"50","No"
"38","T",0.200910025859913,-0.216811831601819,0.618631883321645,"clr + rlm",0.00848293304443359,"50","No"
"38","B",0.321176475750966,-0.335156524236264,0.977509475738197,"clr + t-test",0.00515580177307129,"50","No"
"38","DC",-0.0413016921493746,-0.658329439387624,0.575726055088875,"clr + t-test",0.00515580177307129,"50","No"
"38","Megakaryocyte",0.0189681533959424,-0.388878604737278,0.426814911529163,"clr + t-test",0.00515580177307129,"50","No"
"38","Mono",-0.202100581455481,-0.540043683162028,0.135842520251066,"clr + t-test",0.00515580177307129,"50","No"
"38","NK",-0.494414337922838,-1.83749579212503,0.848667116279353,"clr + t-test",0.00515580177307129,"50","No"
"38","T",0.184670834399912,-0.253111773355489,0.622453442155314,"clr + t-test",0.00515580177307129,"50","No"
"38","B",0.0968782471586378,-0.338870758690741,0.51921031750227,"sccomp",26.0366280078888,"50","No"
"38","DC",-0.00392607434261378,-0.440947472317613,0.40061944041807,"sccomp",26.0366280078888,"50","No"
"38","Megakaryocyte",0.073741827317798,-0.254053931671412,0.390332846987904,"sccomp",26.0366280078888,"50","No"
"38","Mono",-0.262706540557404,-0.579205834282198,0.0164137765940582,"sccomp",26.0366280078888,"50","No"
"38","NK",-0.212040197429884,-0.853216853982398,0.479735027190061,"sccomp",26.0366280078888,"50","No"
"38","T",0.31007906406376,0.0359449857870021,0.57575177983986,"sccomp",26.0366280078888,"50","Yes"
"38","B",0.306008593886702,-0.418457962729246,1.03047515050265,"corncob",0.070930004119873,"50","No"
"38","DC",-0.0205318302653353,-0.653443052112723,0.612379391582053,"corncob",0.070930004119873,"50","No"
"38","Megakaryocyte",0.0458461399646896,-0.334917981406479,0.426610261335858,"corncob",0.070930004119873,"50","No"
"38","Mono",-0.28105987011622,-1.03955890533534,0.477439165102904,"corncob",0.070930004119873,"50","No"
"38","NK",-0.312697194155418,-1.36699935415768,0.74160496584684,"corncob",0.070930004119873,"50","No"
"38","T",0.313991571963995,-0.323828800936849,0.951811944864839,"corncob",0.070930004119873,"50","No"
"38","T",0.335519848509735,-0.198404582886745,0.869444279906216,"propeller",0.00683093070983887,"50","No"
"38","B",0.36140507796703,-0.29343062516229,1.01624078109635,"propeller",0.00683093070983887,"50","No"
"38","Mono",-0.311451041163179,-0.955875016635002,0.332972934308644,"propeller",0.00683093070983887,"50","No"
"38","NK",-0.509386983623497,-1.77023615864986,0.751462191402863,"propeller",0.00683093070983887,"50","No"
"38","Megakaryocyte",0.03636327500229,-0.305718759667492,0.378445309672072,"propeller",0.00683093070983887,"50","No"
"38","DC",-0.0238814676800505,-0.572083154476117,0.524320219116016,"propeller",0.00683093070983887,"50","No"
"38","B",0.0713635322679781,-0.59867792569651,0.707973983908441,"dirichlet-multinomial",24.9472951889038,"50","No"
"38","DC",-0.206549943962475,-1.0631070926266,0.664238287020595,"dirichlet-multinomial",24.9472951889038,"50","No"
"38","Megakaryocyte",-0.168135134870589,-0.991606253031659,0.619616209334877,"dirichlet-multinomial",24.9472951889038,"50","No"
"38","Mono",-0.370217344657277,-0.812004700248721,0.0909826418877634,"dirichlet-multinomial",24.9472951889038,"50","No"
"38","NK",-0.521776976099913,-1.29063804127659,0.228126981036833,"dirichlet-multinomial",24.9472951889038,"50","No"
"39","B",-0.163972418125758,-0.714227094664757,0.391449052958645,"negative binomial",0.0579009056091309,"50","No"
"39","DC",0.644357016390513,0.10205735493102,1.19103408197988,"negative binomial",0.0579009056091309,"50","Yes"
"39","Megakaryocyte",0.21724879740286,-0.135595013141807,0.571740721579856,"negative binomial",0.0579009056091309,"50","No"
"39","Mono",0.321820002807207,0.0454710114531708,0.599479290673729,"negative binomial",0.0579009056091309,"50","Yes"
"39","NK",-0.202554384139789,-1.15560388642112,0.766305420846304,"negative binomial",0.0579009056091309,"50","No"
"39","T",0.00639315572452662,-0.370376707593027,0.385630532151658,"negative binomial",0.0579009056091309,"50","No"
"39","B",-0.0666125478784299,-0.708643371192502,0.575418275435642,"clr + rlm",0.00927519798278809,"50","No"
"39","DC",0.532436493744412,-0.0597145590184509,1.12458754650727,"clr + rlm",0.00927519798278809,"50","No"
"39","Megakaryocyte",0.275937801384027,-0.052172394592565,0.604047997360618,"clr + rlm",0.00927519798278809,"50","No"
"39","Mono",0.283142116511197,-0.0347714430013828,0.601055676023777,"clr + rlm",0.00927519798278809,"50","No"
"39","NK",-0.0712774355267033,-1.49907285593004,1.35651798487663,"clr + rlm",0.00927519798278809,"50","No"
"39","T",0.0147873112033738,-0.427330816018691,0.456905438425439,"clr + rlm",0.00927519798278809,"50","No"
"39","B",-0.101553818451928,-0.780473903716612,0.577366266812756,"clr + t-test",0.0057380199432373,"50","No"
"39","DC",0.649001173820767,-0.0073920514104863,1.30539439905202,"clr + t-test",0.0057380199432373,"50","No"
"39","Megakaryocyte",0.243948841650081,-0.12957022586433,0.617467909164493,"clr + t-test",0.0057380199432373,"50","No"
"39","Mono",0.294515217168527,-0.025208132881148,0.614238567218202,"clr + t-test",0.0057380199432373,"50","No"
"39","NK",-0.00388282324124052,-1.35596026043009,1.34819461394761,"clr + t-test",0.0057380199432373,"50","No"
"39","T",0.0140375276297355,-0.435046810844431,0.463121866103902,"clr + t-test",0.0057380199432373,"50","No"
"39","B",-0.278004783566145,-0.727054495030055,0.192493727445713,"sccomp",22.5566189289093,"50","No"
"39","DC",0.228920661268162,-0.184150011385665,0.649846520393714,"sccomp",22.5566189289093,"50","No"
"39","Megakaryocyte",0.0595541313983891,-0.250100486990089,0.364122202890451,"sccomp",22.5566189289093,"50","No"
"39","Mono",0.0288307339237467,-0.290486516004957,0.338826888531898,"sccomp",22.5566189289093,"50","No"
"39","NK",0.14635107285554,-0.551644810548403,0.88359762736212,"sccomp",22.5566189289093,"50","No"
"39","T",-0.188368616547401,-0.478823820959159,0.106492655802172,"sccomp",22.5566189289093,"50","No"
"39","B",-0.204701858515705,-0.927737764517477,0.518334047486067,"corncob",0.0568511486053467,"50","No"
"39","DC",0.451414339602045,-0.189179891920922,1.09200857112501,"corncob",0.0568511486053467,"50","No"
"39","Megakaryocyte",0.11903154072582,-0.24812590998416,0.486188991435799,"corncob",0.0568511486053467,"50","No"
"39","Mono",0.303010203325814,-0.453829518355309,1.05984992500694,"corncob",0.0568511486053467,"50","No"
"39","NK",-0.0925555772080358,-1.14147504241537,0.956363887999298,"corncob",0.0568511486053467,"50","No"
"39","T",-0.16557871846022,-0.813725088797936,0.482567651877496,"corncob",0.0568511486053467,"50","No"
"39","DC",0.512025376014803,-0.0758775352158134,1.09992828724542,"propeller",0.00760006904602051,"50","No"
"39","Mono",0.335078823393112,-0.306940744377115,0.977098391163338,"propeller",0.00760006904602051,"50","No"
"39","Megakaryocyte",0.124875570888487,-0.213045894325393,0.462797036102366,"propeller",0.00760006904602051,"50","No"
"39","B",-0.242492727967404,-0.9113697126071,0.426384256672293,"propeller",0.00760006904602051,"50","No"
"39","T",-0.177682592458293,-0.730135122331373,0.374769937414788,"propeller",0.00760006904602051,"50","No"
"39","NK",-0.153610038280998,-1.43711939157193,1.12989931500994,"propeller",0.00760006904602051,"50","No"
"39","B",-0.0660492192358686,-0.734084561165082,0.602297125474366,"dirichlet-multinomial",25.4451971054077,"50","No"
"39","DC",0.349332326033164,-0.523532003797087,1.21305311271619,"dirichlet-multinomial",25.4451971054077,"50","No"
"39","Megakaryocyte",0.175824277273834,-0.650980233856069,0.977899996391693,"dirichlet-multinomial",25.4451971054077,"50","No"
"39","Mono",0.272123002014399,-0.161173385336567,0.694176124867858,"dirichlet-multinomial",25.4451971054077,"50","No"
"39","NK",0.0251035450213158,-0.727713652278066,0.760892638352287,"dirichlet-multinomial",25.4451971054077,"50","No"
"40","B",0.0896121586896872,-0.463682023895952,0.648139160539176,"negative binomial",0.0540790557861328,"50","No"
"40","DC",0.611296154129625,0.0642165431191637,1.16281471386802,"negative binomial",0.0540790557861328,"50","Yes"
"40","Megakaryocyte",0.155311446063221,-0.203654836742694,0.515975415265725,"negative binomial",0.0540790557861328,"50","No"
"40","Mono",-0.0804177635756869,-0.389182995858226,0.229992879075546,"negative binomial",0.0540790557861328,"50","No"
"40","NK",0.293297811237416,-0.655767846338008,1.25804671242665,"negative binomial",0.0540790557861328,"50","No"
"40","T",0.0764531712465249,-0.298830809556783,0.454185091293374,"negative binomial",0.0540790557861328,"50","No"
"40","B",0.109490180627811,-0.538996013481024,0.757976374736646,"clr + rlm",0.00863003730773926,"50","No"
"40","DC",0.465528794561307,-0.0523179681323472,0.983375557254961,"clr + rlm",0.00863003730773926,"50","No"
"40","Megakaryocyte",0.181131982333693,-0.1408234563493,0.503087421016686,"clr + rlm",0.00863003730773926,"50","No"
"40","Mono",-0.103509055539687,-0.445537926654831,0.238519815575457,"clr + rlm",0.00863003730773926,"50","No"
"40","NK",1.18406028324445,-0.0295686264367672,2.39768919292568,"clr + rlm",0.00863003730773926,"50","No"
"40","T",0.161369802612136,-0.266289392752293,0.589028997976564,"clr + rlm",0.00863003730773926,"50","No"
"40","B",0.132668944709243,-0.544462851912371,0.809800741330857,"clr + t-test",0.00544309616088867,"50","No"
"40","DC",0.533690536340443,-0.141365778949694,1.20874685163058,"clr + t-test",0.00544309616088867,"50","No"
"40","Megakaryocyte",0.162362554151618,-0.225935760603754,0.55066086890699,"clr + t-test",0.00544309616088867,"50","No"
"40","Mono",-0.0745505889309349,-0.416067409259165,0.266966231397295,"clr + t-test",0.00544309616088867,"50","No"
"40","NK",1.09420759342507,-0.13527515728857,2.32369034413871,"clr + t-test",0.00544309616088867,"50","No"
"40","T",0.152413106989037,-0.282702231524551,0.587528445502625,"clr + t-test",0.00544309616088867,"50","No"
"40","B",-0.285632127657945,-0.736645110375148,0.140448003026633,"sccomp",25.1022880077362,"50","No"
"40","DC",0.104281526730038,-0.320557530218823,0.509811044919563,"sccomp",25.1022880077362,"50","No"
"40","Megakaryocyte",-0.0507465372603745,-0.37021984268643,0.259668855694422,"sccomp",25.1022880077362,"50","No"
"40","Mono",-0.336518693361898,-0.626681929691378,-0.0455100020059844,"sccomp",25.1022880077362,"50","Yes"
"40","NK",0.741721652435345,0.05629424139318,1.45219298051935,"sccomp",25.1022880077362,"50","Yes"
"40","T",-0.17254172923271,-0.447651682599261,0.111469366224985,"sccomp",25.1022880077362,"50","No"
"40","B",0.0823924391689186,-0.650049708613926,0.814834586951763,"corncob",0.0545051097869873,"50","No"
"40","DC",0.436544063645205,-0.206434904341138,1.07952303163155,"corncob",0.0545051097869873,"50","No"
"40","Megakaryocyte",0.126033153982903,-0.241518897004766,0.493585204970571,"corncob",0.0545051097869873,"50","No"
"40","Mono",-0.210676260151723,-0.966752637450589,0.545400117147144,"corncob",0.0545051097869873,"50","No"
"40","NK",0.680819707387168,-0.341511273443531,1.70315068821787,"corncob",0.0545051097869873,"50","No"
"40","T",0.129829678780486,-0.505973785532057,0.76563314309303,"corncob",0.0545051097869873,"50","No"
"40","NK",1.05757186614826,-0.122525070338182,2.23766880263471,"propeller",0.00706887245178223,"50","No"
"40","DC",0.485438889470979,-0.103353695059166,1.07423147400112,"propeller",0.00706887245178223,"50","No"
"40","Megakaryocyte",0.12712245827539,-0.214799806872017,0.469044723422798,"propeller",0.00706887245178223,"50","No"
"40","Mono",-0.233865155883265,-0.886678998900001,0.41894868713347,"propeller",0.00706887245178223,"50","No"
"40","T",0.14021174738653,-0.413538350861675,0.693961845634734,"propeller",0.00706887245178223,"50","No"
"40","B",0.0987667107188552,-0.575724738168836,0.773258159606546,"propeller",0.00706887245178223,"50","No"
"40","B",-0.0246087815358405,-0.708851726474206,0.637024319610715,"dirichlet-multinomial",25.5022881031036,"50","No"
"40","DC",0.148336509843442,-0.717472564052879,1.03021019833978,"dirichlet-multinomial",25.5022881031036,"50","No"
"40","Megakaryocyte",-0.0148612423232753,-0.81604742292331,0.781845352105751,"dirichlet-multinomial",25.5022881031036,"50","No"
"40","Mono",-0.21298162763833,-0.64899655011756,0.227350617301551,"dirichlet-multinomial",25.5022881031036,"50","No"
"40","NK",0.643780971474564,-0.0622027058588291,1.38013500310563,"dirichlet-multinomial",25.5022881031036,"50","No"
"41","B",0.0567945416025488,-0.497301234077911,0.616138294957009,"negative binomial",0.0540890693664551,"50","No"
"41","DC",0.177334015282916,-0.360753197777963,0.719381599990201,"negative binomial",0.0540890693664551,"50","No"
"41","Megakaryocyte",0.183878832792267,-0.172524440128439,0.541960349887171,"negative binomial",0.0540890693664551,"50","No"
"41","Mono",-0.242276236646968,-0.53427015087629,0.0511829128195789,"negative binomial",0.0540890693664551,"50","No"
"41","NK",0.405814153789094,-0.536415177444646,1.36349847412311,"negative binomial",0.0540890693664551,"50","No"
"41","T",0.365865361391749,0.0250492084607376,0.70869315387261,"negative binomial",0.0540890693664551,"50","Yes"
"41","B",0.00323753113817034,-0.633321602651155,0.639796664927495,"clr + rlm",0.0085148811340332,"50","No"
"41","DC",0.322745617623266,-0.220705935226221,0.866197170472754,"clr + rlm",0.0085148811340332,"50","No"
"41","Megakaryocyte",0.11684776575463,-0.221706904275806,0.455402435785067,"clr + rlm",0.0085148811340332,"50","No"
"41","Mono",-0.296294348100937,-0.548850531724637,-0.0437381644772372,"clr + rlm",0.0085148811340332,"50","Yes"
"41","NK",0.76006889577699,-0.710784270074577,2.23092206162856,"clr + rlm",0.0085148811340332,"50","No"
"41","T",0.399372681665674,-0.0750228817477388,0.873768245079088,"clr + rlm",0.0085148811340332,"50","No"
"41","B",-0.039478213672973,-0.746222384927307,0.667265957581361,"clr + t-test",0.00511813163757324,"50","No"
"41","DC",0.357972556815894,-0.304001516198696,1.01994662983048,"clr + t-test",0.00511813163757324,"50","No"
"41","Megakaryocyte",0.132620712602427,-0.272383492050422,0.537624917255277,"clr + t-test",0.00511813163757324,"50","No"
"41","Mono",-0.257181181908395,-0.579370313166591,0.0650079493498004,"clr + t-test",0.00511813163757324,"50","No"
"41","NK",0.698529199888871,-0.611260571556793,2.00831897133454,"clr + t-test",0.00511813163757324,"50","No"
"41","T",0.367753372323859,-0.0411980690889517,0.776704813736669,"clr + t-test",0.00511813163757324,"50","No"
"41","B",-0.123699382271959,-0.564520449104744,0.296098815973344,"sccomp",25.0218088626862,"50","No"
"41","DC",-0.0276114228451564,-0.44867542340283,0.378095564154461,"sccomp",25.0218088626862,"50","No"
"41","Megakaryocyte",-0.0268017064023026,-0.32972357786831,0.277252969234825,"sccomp",25.0218088626862,"50","No"
"41","Mono",-0.461218832927459,-0.745777713839209,-0.181442760791206,"sccomp",25.0218088626862,"50","Yes"
"41","NK",0.435606418189875,-0.196933556317349,1.11757466971934,"sccomp",25.0218088626862,"50","No"
"41","T",0.204398489516118,-0.066615673697406,0.457602675142395,"sccomp",25.0218088626862,"50","No"
"41","B",-0.106574531124537,-0.85017103637021,0.637021974121137,"corncob",0.0564479827880859,"50","No"
"41","DC",0.206209585722043,-0.449187933606123,0.861607105050209,"corncob",0.0564479827880859,"50","No"
"41","Megakaryocyte",0.0602170403069175,-0.320113109403287,0.440547190017122,"corncob",0.0564479827880859,"50","No"
"41","Mono",-0.491321461531545,-1.24386064816945,0.261217725106361,"corncob",0.0564479827880859,"50","No"
"41","NK",0.388502987089398,-0.69926597707716,1.47627195125595,"corncob",0.0564479827880859,"50","No"
"41","T",0.428269347923955,-0.18291035826974,1.03944905411765,"corncob",0.0564479827880859,"50","No"
"41","T",0.45490632090069,-0.0587353260659037,0.968547967867284,"propeller",0.00685715675354004,"50","No"
"41","Mono",-0.538240230895639,-1.15034628227818,0.0738658204869062,"propeller",0.00685715675354004,"50","No"
"41","NK",0.623628108126093,-0.625254110658586,1.87251032691077,"propeller",0.00685715675354004,"50","No"
"41","DC",0.255243021739609,-0.329609564999471,0.84009560847869,"propeller",0.00685715675354004,"50","No"
"41","B",-0.129302296139257,-0.802716427859304,0.544111835580791,"propeller",0.00685715675354004,"50","No"
"41","Megakaryocyte",0.0482760384243823,-0.29333439867967,0.389886475528435,"propeller",0.00685715675354004,"50","No"
"41","B",-0.372911492539405,-1.00091120362984,0.24422461745867,"dirichlet-multinomial",25.7154760360718,"50","No"
"41","DC",-0.150114319293497,-1.00322827313266,0.682219311481512,"dirichlet-multinomial",25.7154760360718,"50","No"
"41","Megakaryocyte",-0.247048693101191,-1.02940564316738,0.553052451497609,"dirichlet-multinomial",25.7154760360718,"50","No"
"41","Mono",-0.594827937227694,-1.00306347198206,-0.163973851720617,"dirichlet-multinomial",25.7154760360718,"50","Yes"
"41","NK",0.15989768714794,-0.58225925092192,0.900515071930762,"dirichlet-multinomial",25.7154760360718,"50","No"
"42","B",-0.151955431011778,-0.702833317363785,0.404101845297932,"negative binomial",0.0724308490753174,"50","No"
"42","DC",0.336978693963008,-0.214871691594862,0.893170851152815,"negative binomial",0.0724308490753174,"50","No"
"42","Megakaryocyte",0.112494909771701,-0.249495042934662,0.476202207600584,"negative binomial",0.0724308490753174,"50","No"
"42","Mono",0.0931851999748941,-0.214859957278769,0.402868534267385,"negative binomial",0.0724308490753174,"50","No"
"42","NK",-0.0752234212375867,-1.03126758318514,0.896734761193841,"negative binomial",0.0724308490753174,"50","No"
"42","T",-0.0714349047378225,-0.446923077996842,0.306503436759505,"negative binomial",0.0724308490753174,"50","No"
"42","B",-0.104847597142104,-0.740704811132982,0.531009616848774,"clr + rlm",0.00906991958618164,"50","No"
"42","DC",0.15090569425359,-0.442799340772461,0.744610729279641,"clr + rlm",0.00906991958618164,"50","No"
"42","Megakaryocyte",-0.0138376997958699,-0.335063562211147,0.307388162619408,"clr + rlm",0.00906991958618164,"50","No"
"42","Mono",0.100568544009489,-0.241972796497061,0.44310988451604,"clr + rlm",0.00906991958618164,"50","No"
"42","NK",0.162258343273764,-1.11435754437012,1.43887423091765,"clr + rlm",0.00906991958618164,"50","No"
"42","T",-0.12440399119437,-0.602954159236469,0.354146176847729,"clr + rlm",0.00906991958618164,"50","No"
"42","B",-0.0680828688941448,-0.743158598733634,0.606992860945344,"clr + t-test",0.00526809692382812,"50","No"
"42","DC",0.174150689242212,-0.500333880753533,0.848635259237957,"clr + t-test",0.00526809692382812,"50","No"
"42","Megakaryocyte",0.0484667725533084,-0.363440347698444,0.460373892805061,"clr + t-test",0.00526809692382812,"50","No"
"42","Mono",0.0812617150692114,-0.265886098055124,0.428409528193547,"clr + t-test",0.00526809692382812,"50","No"
"42","NK",0.0848547993731231,-1.27496567575606,1.4446752745023,"clr + t-test",0.00526809692382812,"50","No"
"42","T",-0.106118797388224,-0.557449670772324,0.345212075995876,"clr + t-test",0.00526809692382812,"50","No"
"42","B",-0.264967277415938,-0.673767587917524,0.135184038115228,"sccomp",24.6106991767883,"50","No"
"42","DC",-0.0125918538069658,-0.427151135424225,0.380160716995123,"sccomp",24.6106991767883,"50","No"
"42","Megakaryocyte",0.0381642074836648,-0.276292343165981,0.33693554470193,"sccomp",24.6106991767883,"50","No"
"42","Mono",0.148579490703802,-0.130626452684513,0.433198910079893,"sccomp",24.6106991767883,"50","No"
"42","NK",0.334703837415563,-0.357597632415992,1.0412523190081,"sccomp",24.6106991767883,"50","No"
"42","T",-0.242484346959633,-0.52376918236501,0.0327430019895451,"sccomp",24.6106991767883,"50","No"
"42","B",-0.0627663110781447,-0.791534656151464,0.666002033995175,"corncob",0.0573210716247559,"50","No"
"42","DC",0.182324061044531,-0.478308221946428,0.842956344035491,"corncob",0.0573210716247559,"50","No"
"42","Megakaryocyte",0.071956550934729,-0.302423194860101,0.44633629672956,"corncob",0.0573210716247559,"50","No"
"42","Mono",0.186833299647528,-0.594606424132229,0.968273023427284,"corncob",0.0573210716247559,"50","No"
"42","NK",0.0506128045603541,-1.00075914580365,1.10198475492436,"corncob",0.0573210716247559,"50","No"
"42","T",-0.140617323251785,-0.796260537006582,0.515025890503012,"corncob",0.0573210716247559,"50","No"
"42","DC",0.188719145453748,-0.388280773702571,0.765719064610068,"propeller",0.00710201263427734,"50","No"
"42","Mono",0.2072782054832,-0.446330903601675,0.860887314568074,"propeller",0.00710201263427734,"50","No"
"42","T",-0.151338369842474,-0.706534825478515,0.403858085793567,"propeller",0.00710201263427734,"50","No"
"42","Megakaryocyte",0.0620644115263453,-0.281922994617952,0.406051817670643,"propeller",0.00710201263427734,"50","No"
"42","B",-0.0725343870201138,-0.750203118898367,0.605134344858139,"propeller",0.00710201263427734,"50","No"
"42","NK",0.0830987097999225,-1.20074888173131,1.36694630133116,"propeller",0.00710201263427734,"50","No"
"42","B",0.0430166840986086,-0.631650758666567,0.687670341294368,"dirichlet-multinomial",25.1975769996643,"50","No"
"42","DC",0.179847915272189,-0.716518207562022,1.08158724252405,"dirichlet-multinomial",25.1975769996643,"50","No"
"42","Megakaryocyte",0.116573417626901,-0.712056988414317,0.931087833740687,"dirichlet-multinomial",25.1975769996643,"50","No"
"42","Mono",0.178931259636558,-0.2752788099588,0.63056745694611,"dirichlet-multinomial",25.1975769996643,"50","No"
"42","NK",0.155046607841236,-0.591943348895119,0.919938459319141,"dirichlet-multinomial",25.1975769996643,"50","No"
"43","B",0.261847051927249,-0.281283864247266,0.810015178035222,"negative binomial",0.0561249256134033,"50","No"
"43","DC",1.04022763310492,0.559548239956789,1.52473919994462,"negative binomial",0.0561249256134033,"50","Yes"
"43","Megakaryocyte",0.502904790274546,0.208843745855838,0.798167184638881,"negative binomial",0.0561249256134033,"50","Yes"
"43","Mono",-0.0632646612373821,-0.372800624950179,0.247925215378415,"negative binomial",0.0561249256134033,"50","No"
"43","NK",0.894136060253449,0.00830910322597875,1.79358859335026,"negative binomial",0.0561249256134033,"50","Yes"
"43","T",0.257092762862447,-0.102398836393393,0.618827294891131,"negative binomial",0.0561249256134033,"50","No"
"43","B",0.362235102083628,-0.285426326205641,1.0098965303729,"clr + rlm",0.00944805145263672,"50","No"
"43","DC",0.987089091213108,0.41523480801283,1.55894337441339,"clr + rlm",0.00944805145263672,"50","Yes"
"43","Megakaryocyte",0.447356401649683,0.141756262277314,0.752956541022052,"clr + rlm",0.00944805145263672,"50","Yes"
"43","Mono",-0.127652097802994,-0.471561836108176,0.216257640502189,"clr + rlm",0.00944805145263672,"50","No"
"43","NK",1.16260387646339,0.0044508835235626,2.32075686940321,"clr + rlm",0.00944805145263672,"50","Yes"
"43","T",0.277821959395292,-0.123368528249387,0.67901244703997,"clr + rlm",0.00944805145263672,"50","No"
"43","B",0.364309271634641,-0.285306532046189,1.01392507531547,"clr + t-test",0.00523591041564941,"50","No"
"43","DC",1.03120602490736,0.443275851900426,1.61913619791428,"clr + t-test",0.00523591041564941,"50","Yes"
"43","Megakaryocyte",0.457756497643007,0.123477633861493,0.792035361424521,"clr + t-test",0.00523591041564941,"50","Yes"
"43","Mono",-0.0923118163113551,-0.44210601566861,0.2574823830459,"clr + t-test",0.00523591041564941,"50","No"
"43","NK",1.09414823174254,-0.147784846683387,2.33608131016848,"clr + t-test",0.00523591041564941,"50","No"
"43","T",0.2535142355524,-0.178889780400379,0.685918251505178,"clr + t-test",0.00523591041564941,"50","No"
