"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"27","NK",-0.464291914577519,-1.50588180327758,0.577297974122539,"corncob",0.118916988372803,10,"No"
"27","T",0.0437321612503054,-0.608912846240623,0.696377168741234,"corncob",0.118916988372803,10,"No"
"27","Megakaryocyte",0.205789291776315,-0.132494225612759,0.544072809165389,"propeller",0.033027172088623,10,"No"
"27","NK",-0.743564267184026,-1.97059734292784,0.48346880855979,"propeller",0.033027172088623,10,"No"
"27","DC",0.119225850464955,-0.468283750373953,0.706735451303864,"propeller",0.033027172088623,10,"No"
"27","B",0.124710566635907,-0.545018112642712,0.794439245914527,"propeller",0.033027172088623,10,"No"
"27","T",0.0470405394673943,-0.505965759026254,0.600046837961043,"propeller",0.033027172088623,10,"No"
"27","Mono",0.0171013607811086,-0.642624966239551,0.676827687801768,"propeller",0.033027172088623,10,"No"
"27","B",0.0524688563573803,-0.591458906868961,0.704078631219153,"dirichlet-multinomial",53.0033180713654,10,"No"
"27","DC",0.00983141927908515,-0.8655223196791,0.879041409053103,"dirichlet-multinomial",53.0033180713654,10,"No"
"27","Megakaryocyte",0.0772385447841851,-0.713655389014767,0.900048554730912,"dirichlet-multinomial",53.0033180713654,10,"No"
"27","Mono",-0.0495006006843277,-0.48086398932639,0.367470985795541,"dirichlet-multinomial",53.0033180713654,10,"No"
"27","NK",-0.52953234152058,-1.26903579362966,0.179057649577244,"dirichlet-multinomial",53.0033180713654,10,"No"
"28","B",-0.139956893150705,-0.691409135532389,0.4166863793995,"negative binomial",0.267835855484009,10,"No"
"28","DC",0.163180086546653,-0.384019575064032,0.714290130283132,"negative binomial",0.267835855484009,10,"No"
"28","Megakaryocyte",-0.107087746539635,-0.469736661063598,0.257186249839571,"negative binomial",0.267835855484009,10,"No"
"28","Mono",0.00136721328004272,-0.305837663570348,0.310199018470517,"negative binomial",0.267835855484009,10,"No"
"28","NK",-0.315622932166169,-1.26370528381041,0.648099770293387,"negative binomial",0.267835855484009,10,"No"
"28","T",-0.0319129387239367,-0.408437192878053,0.347075423523077,"negative binomial",0.267835855484009,10,"No"
"28","B",-0.196581347650996,-0.847935832249033,0.454773136947041,"clr + rlm",0.0333290100097656,10,"No"
"28","DC",-0.0103719416272666,-0.525318993231001,0.504575109976467,"clr + rlm",0.0333290100097656,10,"No"
"28","Megakaryocyte",-0.0237246232416297,-0.407950872801504,0.360501626318245,"clr + rlm",0.0333290100097656,10,"No"
"28","Mono",0.0874003939808707,-0.204378023141512,0.379178811103254,"clr + rlm",0.0333290100097656,10,"No"
"28","NK",-0.11416925424086,-1.46372648338815,1.23538797490643,"clr + rlm",0.0333290100097656,10,"No"
"28","T",-0.0326238408328941,-0.475071956479167,0.409824274813379,"clr + rlm",0.0333290100097656,10,"No"
"28","B",-0.213491000674152,-0.903585260807106,0.476603259458801,"clr + t-test",0.0163910388946533,10,"No"
"28","DC",0.0811452668389295,-0.595369871610489,0.757660405288348,"clr + t-test",0.0163910388946533,10,"No"
"28","Megakaryocyte",-0.0650981638328633,-0.454850177454589,0.324653849788863,"clr + t-test",0.0163910388946533,10,"No"
"28","Mono",0.0190381728420211,-0.318784901565784,0.356861247249826,"clr + t-test",0.0163910388946533,10,"No"
"28","NK",-0.0447031859480778,-1.39352006781775,1.3041136959216,"clr + t-test",0.0163910388946533,10,"No"
"28","T",-0.0325427237699946,-0.482859482780367,0.417774035240377,"clr + t-test",0.0163910388946533,10,"No"
"28","B",-0.163118513001687,-0.658236268419757,0.293735302942366,"sccomp",10.5640769004822,10,"No"
"28","DC",0.103520192388765,-0.347329820091674,0.549796763750909,"sccomp",10.5640769004822,10,"No"
"28","Megakaryocyte",-0.0011318997206775,-0.301127911464125,0.316407896349162,"sccomp",10.5640769004822,10,"No"
"28","Mono",0.0452634930707807,-0.269375700572442,0.380416133252189,"sccomp",10.5640769004822,10,"No"
"28","NK",0.00208253417070457,-0.660493631131596,0.703230959613529,"sccomp",10.5640769004822,10,"No"
"28","T",0.00194637299826506,-0.315347793635763,0.31702804600424,"sccomp",10.5640769004822,10,"No"
"28","B",-0.14117528497375,-0.878154350008528,0.595803780061028,"corncob",0.161535024642944,10,"No"
"28","DC",0.118673362401965,-0.545418192607292,0.782764917411222,"corncob",0.161535024642944,10,"No"
"28","Megakaryocyte",-0.0237746075753908,-0.387776120698647,0.340226905547865,"corncob",0.161535024642944,10,"No"
"28","Mono",0.103774624964469,-0.659865602509142,0.867414852438079,"corncob",0.161535024642944,10,"No"
"28","NK",-0.0123179020093866,-1.0617996800874,1.03716387606862,"corncob",0.161535024642944,10,"No"
"28","T",0.0110090044096462,-0.635238923404977,0.65725693222427,"corncob",0.161535024642944,10,"No"
"28","B",-0.168787096425761,-0.835467849698343,0.497893656846821,"propeller",0.0285739898681641,10,"No"
"28","DC",0.129625133131767,-0.455658871892912,0.714909138156446,"propeller",0.0285739898681641,10,"No"
"28","Mono",0.115307521743573,-0.539643398516851,0.770258442003997,"propeller",0.0285739898681641,10,"No"
"28","Megakaryocyte",-0.0145405515467201,-0.35749070769224,0.3284096045988,"propeller",0.0285739898681641,10,"No"
"28","T",0.0115857757758419,-0.543125508694668,0.566297060246352,"propeller",0.0285739898681641,10,"No"
"28","NK",-0.0207445625589471,-1.30311886214521,1.26162973702731,"propeller",0.0285739898681641,10,"No"
"28","B",-0.140632474735439,-0.791562431902135,0.534240804727808,"dirichlet-multinomial",53.0821449756622,10,"No"
"28","DC",0.0451389710965224,-0.818363345443394,0.909465736057192,"dirichlet-multinomial",53.0821449756622,10,"No"
"28","Megakaryocyte",-0.0171246977101182,-0.810309654526727,0.758225974821094,"dirichlet-multinomial",53.0821449756622,10,"No"
"28","Mono",0.0488109582483206,-0.400903792913413,0.506789935783707,"dirichlet-multinomial",53.0821449756622,10,"No"
"28","NK",-0.00519751274740389,-0.745133015654341,0.738896639092441,"dirichlet-multinomial",53.0821449756622,10,"No"
"29","B",-0.28127472787678,-0.82289493099786,0.265340199621692,"negative binomial",0.2396559715271,10,"No"
"29","DC",0.0243914531241592,-0.527486499402848,0.580118402104514,"negative binomial",0.2396559715271,10,"No"
"29","Megakaryocyte",0.260247301517587,-0.087083297115164,0.609179588353104,"negative binomial",0.2396559715271,10,"No"
"29","Mono",0.138281884303178,-0.153327494315521,0.431352416697768,"negative binomial",0.2396559715271,10,"No"
"29","NK",0.387940536225712,-0.555524257753798,1.34690148898787,"negative binomial",0.2396559715271,10,"No"
"29","T",-0.159083896393628,-0.529406443530838,0.213620240524044,"negative binomial",0.2396559715271,10,"No"
"29","B",-0.315597817285948,-0.942815862841903,0.311620228270007,"clr + rlm",0.0326199531555176,10,"No"
"29","DC",0.114093283700678,-0.473917767943649,0.702104335345004,"clr + rlm",0.0326199531555176,10,"No"
"29","Megakaryocyte",0.0227265957179257,-0.369827670792458,0.415280862228309,"clr + rlm",0.0326199531555176,10,"No"
"29","Mono",0.180956950343574,-0.0676114573090565,0.429525357996205,"clr + rlm",0.0326199531555176,10,"No"
"29","NK",0.401570793144862,-0.913492815485394,1.71663440177512,"clr + rlm",0.0326199531555176,10,"No"
"29","T",-0.353257525584207,-0.838976204440423,0.132461153272009,"clr + rlm",0.0326199531555176,10,"No"
"29","B",-0.241454432984798,-0.906591879563081,0.423683013593485,"clr + t-test",0.015056848526001,10,"No"
"29","DC",0.149111785306615,-0.509263305479045,0.807486876092274,"clr + t-test",0.015056848526001,10,"No"
"29","Megakaryocyte",0.146508386232094,-0.279620379592038,0.572637152056225,"clr + t-test",0.015056848526001,10,"No"
"29","Mono",0.132865770870862,-0.19425352809028,0.459985069832004,"clr + t-test",0.015056848526001,10,"No"
"29","NK",0.417308024995352,-0.925757870763072,1.76037392075378,"clr + t-test",0.015056848526001,10,"No"
"29","T",-0.267300525764612,-0.723188166457196,0.188587114927973,"clr + t-test",0.015056848526001,10,"No"
"29","B",-0.280625461244654,-0.716373372560213,0.163817764409044,"sccomp",8.36885499954224,10,"No"
"29","DC",0.0338980254973332,-0.438742471843484,0.478630397631539,"sccomp",8.36885499954224,10,"No"
"29","Megakaryocyte",0.128359043887013,-0.185787504679298,0.420097253205134,"sccomp",8.36885499954224,10,"No"
"29","Mono",0.107559186090449,-0.206492633739415,0.420951772532592,"sccomp",8.36885499954224,10,"No"
"29","NK",0.274831362548529,-0.409775889133906,0.99750736752514,"sccomp",8.36885499954224,10,"No"
"29","T",-0.261845330721629,-0.580695737608102,0.0455981530736174,"sccomp",8.36885499954224,10,"No"
"29","B",-0.21832802538585,-0.952094947579012,0.515438896807311,"corncob",0.298842191696167,10,"No"
"29","DC",0.116704783682061,-0.550642898999251,0.784052466363372,"corncob",0.298842191696167,10,"No"
"29","Megakaryocyte",0.18370926549093,-0.177985174185211,0.545403705167072,"corncob",0.298842191696167,10,"No"
"29","Mono",0.256148700510388,-0.515264969638426,1.0275623706592,"corncob",0.298842191696167,10,"No"
"29","NK",0.279746221072944,-0.772835994332258,1.33232843647815,"corncob",0.298842191696167,10,"No"
"29","T",-0.357774117035876,-0.980244390159769,0.264696156088018,"corncob",0.298842191696167,10,"No"
"29","T",-0.380960064054854,-0.893732752568341,0.131812624458634,"propeller",0.0756039619445801,10,"No"
"29","Megakaryocyte",0.163517964495318,-0.169061252970157,0.496097181960792,"propeller",0.0756039619445801,10,"No"
"29","Mono",0.282823367153,-0.353556630783186,0.919203365089186,"propeller",0.0756039619445801,10,"No"
"29","B",-0.254361136830563,-0.913474005563522,0.404751731902396,"propeller",0.0756039619445801,10,"No"
"29","NK",0.453303960948812,-0.816642846048969,1.72325076794659,"propeller",0.0756039619445801,10,"No"
"29","DC",0.151420500855364,-0.434002590714403,0.736843592425131,"propeller",0.0756039619445801,10,"No"
"29","B",0.0563384611073323,-0.594763451841554,0.725006916699039,"dirichlet-multinomial",54.4105679988861,10,"No"
"29","DC",0.296458679902653,-0.553711285401435,1.14431778609706,"dirichlet-multinomial",54.4105679988861,10,"No"
"29","Megakaryocyte",0.315784948377894,-0.487086610768607,1.1200004708983,"dirichlet-multinomial",54.4105679988861,10,"No"
"29","Mono",0.380045853159306,-0.0342225743290317,0.802890638001133,"dirichlet-multinomial",54.4105679988861,10,"No"
"29","NK",0.531114202567933,-0.181441329162063,1.2516767035441,"dirichlet-multinomial",54.4105679988861,10,"No"
"30","B",-0.18136471048614,-0.730632148345056,0.373049632603107,"negative binomial",0.336792945861816,10,"No"
"30","DC",0.163180086546653,-0.384019575064033,0.714290130283129,"negative binomial",0.336792945861816,10,"No"
"30","Megakaryocyte",0.0506500834565179,-0.314015543504631,0.417040547281658,"negative binomial",0.336792945861816,10,"No"
"30","Mono",-0.131110175905795,-0.441756196228995,0.18119977623439,"negative binomial",0.336792945861816,10,"No"
"30","NK",-0.0987723025214493,-1.05447047272493,0.872827756895622,"negative binomial",0.336792945861816,10,"No"
"30","T",0.138141266992956,-0.233734174713706,0.512419720919764,"negative binomial",0.336792945861816,10,"No"
"30","B",-0.160998919995936,-0.797373488755502,0.475375648763631,"clr + rlm",0.026170015335083,10,"No"
"30","DC",0.0856821128756747,-0.460432444900761,0.631796670652111,"clr + rlm",0.026170015335083,10,"No"
"30","Megakaryocyte",0.258682405708213,-0.0512910176056522,0.568655829022077,"clr + rlm",0.026170015335083,10,"No"
"30","Mono",-0.171140663172321,-0.50448616391109,0.162204837566448,"clr + rlm",0.026170015335083,10,"No"
"30","NK",0.471874859746822,-0.899906127536148,1.84365584702979,"clr + rlm",0.026170015335083,10,"No"
"30","T",0.276483447366095,-0.196081138419389,0.74904803315158,"clr + rlm",0.026170015335083,10,"No"
"30","B",-0.128072402209972,-0.800603702215039,0.544458897795095,"clr + t-test",0.013355016708374,10,"No"
"30","DC",0.274094242292287,-0.373017797520594,0.921206282105168,"clr + t-test",0.013355016708374,10,"No"
"30","Megakaryocyte",0.136256796854844,-0.247755840089143,0.520269433798831,"clr + t-test",0.013355016708374,10,"No"
"30","Mono",-0.143435502363202,-0.490908596450725,0.204037591724321,"clr + t-test",0.013355016708374,10,"No"
"30","NK",0.463976008394258,-0.860311963209679,1.7882639799982,"clr + t-test",0.013355016708374,10,"No"
"30","T",0.249410265605872,-0.175549008547694,0.674369539759438,"clr + t-test",0.013355016708374,10,"No"
"30","B",-0.224156217075745,-0.715608650739863,0.23155665638166,"sccomp",8.14295101165771,10,"No"
"30","DC",0.115106445626443,-0.321274985784031,0.570723024276063,"sccomp",8.14295101165771,10,"No"
"30","Megakaryocyte",0.0690414654456253,-0.238834080411696,0.390897056394252,"sccomp",8.14295101165771,10,"No"
"30","Mono",-0.265008303284442,-0.586922944576412,0.0523476042572423,"sccomp",8.14295101165771,10,"No"
"30","NK",0.179926886231887,-0.520812947860634,0.888668632001573,"sccomp",8.14295101165771,10,"No"
"30","T",0.114328352401998,-0.191411535084331,0.437721633370464,"sccomp",8.14295101165771,10,"No"
"30","B",-0.113378570521601,-0.846551173209625,0.619794032166422,"corncob",0.197489976882935,10,"No"
"30","DC",0.217826370824556,-0.441692864737005,0.877345606386117,"corncob",0.197489976882935,10,"No"
"30","Megakaryocyte",0.130290223137752,-0.240466471992289,0.501046918267794,"corncob",0.197489976882935,10,"No"
"30","Mono",-0.253734275175246,-1.00847305775951,0.501004507409022,"corncob",0.197489976882935,10,"No"
"30","NK",0.28661109918838,-0.76882738804088,1.34204958641764,"corncob",0.197489976882935,10,"No"
"30","T",0.350817407481866,-0.268241993662295,0.969876808626026,"corncob",0.197489976882935,10,"No"
"30","T",0.375828367258421,-0.162156276104885,0.913813010621727,"propeller",0.0200409889221191,10,"No"
"30","DC",0.269646616875225,-0.308186231810731,0.84747946556118,"propeller",0.0200409889221191,10,"No"
"30","Megakaryocyte",0.149222152228138,-0.193711401783317,0.492155706239592,"propeller",0.0200409889221191,10,"No"
"30","Mono",-0.282606680956431,-0.939865444163049,0.374652082250186,"propeller",0.0200409889221191,10,"No"
"30","NK",0.463218151154086,-0.804038695530591,1.73047499783876,"propeller",0.0200409889221191,10,"No"
"30","B",-0.131603484692956,-0.801488839691966,0.538281870306053,"propeller",0.0200409889221191,10,"No"
"30","B",-0.339690937655086,-0.99779989345997,0.301571706014043,"dirichlet-multinomial",54.5252361297607,10,"No"
"30","DC",-0.0999838126393417,-0.947923278964784,0.745428152199148,"dirichlet-multinomial",54.5252361297607,10,"No"
"30","Megakaryocyte",-0.152248291874422,-0.969284885854959,0.669196102292407,"dirichlet-multinomial",54.5252361297607,10,"No"
"30","Mono",-0.378641094331627,-0.805222640034139,0.0700089895880225,"dirichlet-multinomial",54.5252361297607,10,"No"
"30","NK",0.0855492226074457,-0.641877310999615,0.812439040015171,"dirichlet-multinomial",54.5252361297607,10,"No"
"31","B",0.00290879074823117,-0.551730413003022,0.56280554186573,"negative binomial",0.359772920608521,10,"No"
"31","DC",0.00122025640522912,-0.550816785941673,0.557082954803189,"negative binomial",0.359772920608521,10,"No"
"31","Megakaryocyte",-0.22825865198098,-0.580672782908449,0.125579729072684,"negative binomial",0.359772920608521,10,"No"
"31","Mono",-0.167011362270217,-0.476638999980615,0.144268838425288,"negative binomial",0.359772920608521,10,"No"
"31","NK",0.212645218940324,-0.739953786349936,1.18104572667179,"negative binomial",0.359772920608521,10,"No"
"31","T",-0.273206419081532,-0.630637304372142,0.0864393590668771,"negative binomial",0.359772920608521,10,"No"
"31","B",-0.0769313345156551,-0.703799331846919,0.549936662815609,"clr + rlm",0.0265750885009766,10,"No"
"31","DC",0.189871029536912,-0.328662960442641,0.708405019516465,"clr + rlm",0.0265750885009766,10,"No"
"31","Megakaryocyte",-0.22202491178548,-0.536828742154406,0.0927789185834459,"clr + rlm",0.0265750885009766,10,"No"
"31","Mono",-0.178906483010347,-0.524074153188086,0.166261187167391,"clr + rlm",0.0265750885009766,10,"No"
"31","NK",0.680498690835054,-0.762956223294066,2.12395360496417,"clr + rlm",0.0265750885009766,10,"No"
"31","T",-0.290300626199432,-0.706098207987891,0.125496955589027,"clr + rlm",0.0265750885009766,10,"No"
"31","B",-0.0285022387228005,-0.711843323385371,0.65483884593977,"clr + t-test",0.0236759185791016,10,"No"
"31","DC",0.181419040039072,-0.473917236164493,0.836755316242637,"clr + t-test",0.0236759185791016,10,"No"
"31","Megakaryocyte",-0.218952713747617,-0.59708929006805,0.159183862572816,"clr + t-test",0.0236759185791016,10,"No"
"31","Mono",-0.166431370870912,-0.509817524048852,0.176954782307029,"clr + t-test",0.0236759185791016,10,"No"
"31","NK",0.686443641856035,-0.613523477892688,1.98641076160476,"clr + t-test",0.0236759185791016,10,"No"
"31","T",-0.287186974422595,-0.714632536212892,0.140258587367702,"clr + t-test",0.0236759185791016,10,"No"
"31","B",-0.054506737239991,-0.525238992807404,0.423854174706319,"sccomp",7.60345196723938,10,"No"
"31","DC",0.132248992991568,-0.309913367230805,0.572389567392028,"sccomp",7.60345196723938,10,"No"
"31","Megakaryocyte",-0.153074367518625,-0.47785812350938,0.146845694335523,"sccomp",7.60345196723938,10,"No"
"31","Mono",-0.14414971665988,-0.477275405869424,0.190976471161679,"sccomp",7.60345196723938,10,"No"
"31","NK",0.43209322978372,-0.238837455660189,1.11750665654306,"sccomp",7.60345196723938,10,"No"
"31","T",-0.214989524587474,-0.519866093658216,0.100430200435602,"sccomp",7.60345196723938,10,"No"
"31","B",0.12130331472428,-0.612643467462515,0.855250096911075,"corncob",0.200304985046387,10,"No"
"31","DC",0.275351767568375,-0.373779218264717,0.924482753401468,"corncob",0.200304985046387,10,"No"
"31","Megakaryocyte",-0.0588523379807396,-0.437705859160206,0.320001183198727,"corncob",0.200304985046387,10,"No"
"31","Mono",-0.0485665195576238,-0.810069837419385,0.712936798304137,"corncob",0.200304985046387,10,"No"
"31","NK",0.55185709548146,-0.496535585084132,1.60024977604705,"corncob",0.200304985046387,10,"No"
"31","T",-0.166271469842314,-0.81797633039201,0.485433390707382,"corncob",0.200304985046387,10,"No"
"31","NK",0.874877705040072,-0.348167745871999,2.09792315595214,"propeller",0.0214271545410156,10,"No"
"31","DC",0.328545115649942,-0.243304828799302,0.900395060099186,"propeller",0.0214271545410156,10,"No"
"31","T",-0.178635079616901,-0.72423056965082,0.366960410417017,"propeller",0.0214271545410156,10,"No"
"31","B",0.144805410569961,-0.528379785938224,0.817990607078147,"propeller",0.0214271545410156,10,"No"
"31","Megakaryocyte",-0.0581327286799551,-0.403669944223819,0.287404486863909,"propeller",0.0214271545410156,10,"No"
"31","Mono",-0.0544714604969057,-0.715763983332266,0.606821062338455,"propeller",0.0214271545410156,10,"No"
"31","B",0.223770326633624,-0.426555353622791,0.909958114721136,"dirichlet-multinomial",51.6781377792358,10,"No"
"31","DC",0.263903590069437,-0.609060848975251,1.14682916728009,"dirichlet-multinomial",51.6781377792358,10,"No"
"31","Megakaryocyte",0.0855948917565693,-0.71020862367345,0.885180766262515,"dirichlet-multinomial",51.6781377792358,10,"No"
"31","Mono",0.110264289794438,-0.324282208033337,0.546550276676264,"dirichlet-multinomial",51.6781377792358,10,"No"
"31","NK",0.700520544636,-0.0529355008685774,1.46191211007526,"dirichlet-multinomial",51.6781377792358,10,"No"
"32","B",-0.504749419046697,-1.01646057671699,0.0113839900615311,"negative binomial",0.201174020767212,10,"No"
"32","DC",-0.365582521829845,-0.896597736603296,0.168306969644423,"negative binomial",0.201174020767212,10,"No"
"32","Megakaryocyte",0.126764424320979,-0.234325582329476,0.48956651201124,"negative binomial",0.201174020767212,10,"No"
"32","Mono",0.0983138543748668,-0.199219512509761,0.397369885396637,"negative binomial",0.201174020767212,10,"No"
"32","NK",-0.0840480534822108,-1.03997362494656,0.887787368518793,"negative binomial",0.201174020767212,10,"No"
"32","T",-0.0996278491054399,-0.473888744419972,0.27706681194322,"negative binomial",0.201174020767212,10,"No"
"32","B",-0.495941985811092,-1.11439948190559,0.122515510283405,"clr + rlm",0.0333578586578369,10,"No"
"32","DC",-0.260580284346782,-0.817177007190497,0.296016438496934,"clr + rlm",0.0333578586578369,10,"No"
"32","Megakaryocyte",0.0145963218636459,-0.377341481989801,0.406534125717092,"clr + rlm",0.0333578586578369,10,"No"
"32","Mono",0.160084683731988,-0.100329826481367,0.420499193945342,"clr + rlm",0.0333578586578369,10,"No"
"32","NK",-0.169329668001838,-1.44877964210485,1.11012030610118,"clr + rlm",0.0333578586578369,10,"No"
"32","T",-0.208963639477951,-0.659990001903342,0.24206272294744,"clr + rlm",0.0333578586578369,10,"No"
"32","B",-0.504091095904815,-1.13820057086787,0.130018379058242,"clr + t-test",0.0138521194458008,10,"No"
"32","DC",-0.24668232936072,-0.897022604065972,0.403657945344533,"clr + t-test",0.0138521194458008,10,"No"
"32","Megakaryocyte",0.0661981654055623,-0.344889631343469,0.477285962154593,"clr + t-test",0.0138521194458008,10,"No"
"32","Mono",0.102692539241702,-0.227732640832749,0.433117719316153,"clr + t-test",0.0138521194458008,10,"No"
"32","NK",-0.103183611373253,-1.46398026129695,1.25761303855044,"clr + t-test",0.0138521194458008,10,"No"
"32","T",-0.171739093375446,-0.626434160730359,0.282955973979467,"clr + t-test",0.0138521194458008,10,"No"
"32","B",-0.350760312661539,-0.815305408540403,0.0860977703284563,"sccomp",7.82419490814209,10,"No"
"32","DC",-0.145011462248367,-0.580140383399667,0.300034267688203,"sccomp",7.82419490814209,10,"No"
"32","Megakaryocyte",0.206790902132852,-0.103336836045148,0.508044759281186,"sccomp",7.82419490814209,10,"No"
"32","Mono",0.232479320939838,-0.0636900983744935,0.549648344690599,"sccomp",7.82419490814209,10,"No"
"32","NK",0.101110700578623,-0.602196019024419,0.828713627044319,"sccomp",7.82419490814209,10,"No"
"32","T",-0.0447331824258587,-0.349238232006119,0.2788517666834,"sccomp",7.82419490814209,10,"No"
"32","B",-0.414077792242316,-1.109008130923,0.280852546438369,"corncob",0.49177098274231,10,"No"
"32","DC",-0.194181511035972,-0.838845443897944,0.450482421826,"corncob",0.49177098274231,10,"No"
"32","Megakaryocyte",0.141310717949719,-0.22638281011251,0.509004246011948,"corncob",0.49177098274231,10,"No"
"32","Mono",0.310584096675755,-0.455199435766453,1.07636762911796,"corncob",0.49177098274231,10,"No"
"32","NK",-0.0305038017456195,-1.08772581339553,1.02671820990429,"corncob",0.49177098274231,10,"No"
"32","T",-0.169988532655117,-0.808745357463656,0.468768292153422,"corncob",0.49177098274231,10,"No"
"32","B",-0.480826735415449,-1.10658049399733,0.144927023166428,"propeller",0.0581629276275635,10,"No"
"32","Mono",0.342029884235709,-0.28559920548245,0.969658973953869,"propeller",0.0581629276275635,10,"No"
"32","Megakaryocyte",0.132142674200658,-0.201028888717998,0.465314237119315,"propeller",0.0581629276275635,10,"No"
"32","T",-0.182505561610187,-0.720874453286934,0.35586333006656,"propeller",0.0581629276275635,10,"No"
"32","DC",-0.18376345178408,-0.761651349358523,0.394124445790362,"propeller",0.0581629276275635,10,"No"
"32","NK",-0.049934211191736,-1.33067863153567,1.2308102091522,"propeller",0.0581629276275635,10,"No"
"32","B",-0.240678050831355,-0.90842991377761,0.400358007685649,"dirichlet-multinomial",49.7477788925171,10,"No"
"32","DC",0.0138333723020077,-0.84827277666166,0.836862038401248,"dirichlet-multinomial",49.7477788925171,10,"No"
"32","Megakaryocyte",0.175740767673274,-0.655557884093717,0.981177419714639,"dirichlet-multinomial",49.7477788925171,10,"No"
"32","Mono",0.264812427696574,-0.14551525482935,0.71071286988726,"dirichlet-multinomial",49.7477788925171,10,"No"
"32","NK",0.0709249589984337,-0.69732604488832,0.808713973124132,"dirichlet-multinomial",49.7477788925171,10,"No"
"33","B",0.337366754229881,-0.198041334791117,0.877664735554277,"negative binomial",0.19094705581665,10,"No"
"33","DC",0.0359685222338264,-0.515763783243252,0.591560028305001,"negative binomial",0.19094705581665,10,"No"
"33","Megakaryocyte",-0.0830665986986141,-0.446839069866291,0.282357606701547,"negative binomial",0.19094705581665,10,"No"
"33","Mono",-0.392354095695754,-0.67660874291539,-0.106716077884587,"negative binomial",0.19094705581665,10,"Yes"
"33","NK",0.570745746026044,-0.357382029054576,1.51386167343926,"negative binomial",0.19094705581665,10,"No"
"33","T",-0.101864281397735,-0.476010317842211,0.27471398972649,"negative binomial",0.19094705581665,10,"No"
"33","B",0.394175054443291,-0.243453230207349,1.03180333909393,"clr + rlm",0.0236577987670898,10,"No"
"33","DC",0.165127989368484,-0.403991154307047,0.734247133044015,"clr + rlm",0.0236577987670898,10,"No"
"33","Megakaryocyte",0.0328442333098348,-0.279880489599123,0.345568956218792,"clr + rlm",0.0236577987670898,10,"No"
"33","Mono",-0.324474310863799,-0.657712010656554,0.00876338892895695,"clr + rlm",0.0236577987670898,10,"No"
"33","NK",1.13742490190022,-0.11105584494962,2.38590564875006,"clr + rlm",0.0236577987670898,10,"No"
"33","T",-0.103180126926581,-0.540888769812173,0.334528515959012,"clr + rlm",0.0236577987670898,10,"No"
"33","B",0.400816510058865,-0.246687919211706,1.04832093932944,"clr + t-test",0.0126621723175049,10,"No"
"33","DC",0.178520443778781,-0.477437977998879,0.834478865556442,"clr + t-test",0.0126621723175049,10,"No"
"33","Megakaryocyte",-0.0221478180218008,-0.411953433595127,0.367657797551525,"clr + t-test",0.0126621723175049,10,"No"
"33","Mono",-0.328170781685094,-0.650340530414922,-0.00600103295526663,"clr + t-test",0.0126621723175049,10,"Yes"
"33","NK",1.14145381427162,-0.0740179401602264,2.35692556870346,"clr + t-test",0.0126621723175049,10,"No"
"33","T",-0.105561758032154,-0.553458150124938,0.342334634060631,"clr + t-test",0.0126621723175049,10,"No"
"33","B",0.189183391952955,-0.253903196738431,0.592220726223533,"sccomp",5.26170086860657,10,"No"
"33","DC",0.00314195481913919,-0.445965679666127,0.448166864288963,"sccomp",5.26170086860657,10,"No"
"33","Megakaryocyte",-0.102957433927365,-0.408184145935002,0.211503867763061,"sccomp",5.26170086860657,10,"No"
"33","Mono",-0.453495706903137,-0.772903083994165,-0.129703688787319,"sccomp",5.26170086860657,10,"Yes"
"33","NK",0.57643439051921,-0.0570498527937916,1.270172151927,"sccomp",5.26170086860657,10,"No"
"33","T",-0.209021094051177,-0.515911549062202,0.0964657867361307,"sccomp",5.26170086860657,10,"No"
"33","B",0.488540103702358,-0.212665293064427,1.18974550046914,"corncob",0.119750022888184,10,"No"
"33","DC",0.247472417761588,-0.409053635746107,0.903998471269284,"corncob",0.119750022888184,10,"No"
"33","Megakaryocyte",0.0910458787450207,-0.27087564240747,0.452967399897511,"corncob",0.119750022888184,10,"No"
"33","Mono",-0.370100906490931,-1.11072596324447,0.370524150262604,"corncob",0.119750022888184,10,"No"
"33","NK",0.860266360998525,-0.0976916132417607,1.81822433523881,"corncob",0.119750022888184,10,"No"
"33","T",0.0276850176883655,-0.627788280148755,0.683158315525486,"corncob",0.119750022888184,10,"No"
"33","NK",1.30335793291639,0.17228492808699,2.43443093774579,"propeller",0.0131349563598633,10,"Yes"
"33","B",0.567946586481061,-0.0611465163549794,1.1970396893171,"propeller",0.0131349563598633,10,"No"
"33","Mono",-0.410504114971208,-1.05419876729341,0.233190537350998,"propeller",0.0131349563598633,10,"No"
"33","DC",0.295116758505639,-0.278664564527845,0.868898081539123,"propeller",0.0131349563598633,10,"No"
"33","Megakaryocyte",0.1069377724734,-0.240067314835219,0.45394285978202,"propeller",0.0131349563598633,10,"No"
"33","T",0.0293459477488048,-0.527069677588698,0.585761573086308,"propeller",0.0131349563598633,10,"No"
"33","B",0.40224000089209,-0.247417450273849,1.05776320311582,"dirichlet-multinomial",44.5046598911285,10,"No"
"33","DC",0.132389620331488,-0.74333073020327,1.0014584307412,"dirichlet-multinomial",44.5046598911285,10,"No"
"33","Megakaryocyte",0.0382250334632458,-0.753727554569779,0.838189356802882,"dirichlet-multinomial",44.5046598911285,10,"No"
