"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
7,"T",-2.383320176,-4.112397413,-0.661808106,"negative binomial",0.494357824,3,"Yes"
7,"B",0.009972328,-0.777846924,0.79779158,"clr + rlm",0.086364985,3,"No"
7,"Basal",-1.236200364,-4.781600959,2.30920023,"clr + rlm",0.086364985,3,"No"
7,"Ciliated",-1.503233606,-3.813781351,0.80731414,"clr + rlm",0.086364985,3,"No"
7,"Dendritic",-0.604626021,-1.820801964,0.611549923,"clr + rlm",0.086364985,3,"No"
7,"Deuterosomal",1.677770978,0.212614332,3.142927625,"clr + rlm",0.086364985,3,"Yes"
7,"DevelopingCiliated",0.136111517,-4.325487929,4.597710962,"clr + rlm",0.086364985,3,"No"
7,"DevelopingSecretoryandGoblet",-1.867635525,-4.377738914,0.642467864,"clr + rlm",0.086364985,3,"No"
7,"Enteroendocrine",0.008962653,-0.780646599,0.798571905,"clr + rlm",0.086364985,3,"No"
7,"Erythroblasts",-1.120767076,-1.124522317,-1.117011835,"clr + rlm",0.086364985,3,"Yes"
7,"Goblet",0.46148706,-1.416337708,2.339311829,"clr + rlm",0.086364985,3,"No"
7,"Ionocytes",0.196651572,-2.14280596,2.536109103,"clr + rlm",0.086364985,3,"No"
7,"Macrophages",1.28794117,-1.972462531,4.548344872,"clr + rlm",0.086364985,3,"No"
7,"MitoticBasal",-0.02987072,-1.70932672,1.649585281,"clr + rlm",0.086364985,3,"No"
7,"Secretory",2.669685419,-0.100071624,5.439442462,"clr + rlm",0.086364985,3,"No"
7,"Squamous",0.015471152,-2.411158216,2.44210052,"clr + rlm",0.086364985,3,"No"
7,"T",-2.77712156,-4.954743369,-0.599499751,"clr + rlm",0.086364985,3,"Yes"
7,"B",-0.589591671,-4.226102027,3.046918685,"clr + t-test",0.049640894,3,"No"
7,"Basal",-0.808548395,-5.930716832,4.313620041,"clr + t-test",0.049640894,3,"No"
7,"Ciliated",-1.503233606,-4.802328247,1.795861036,"clr + t-test",0.049640894,3,"No"
7,"Dendritic",-0.604626021,-2.331085887,1.121833846,"clr + t-test",0.049640894,3,"No"
7,"Deuterosomal",1.730985617,-0.196868691,3.658839925,"clr + t-test",0.049640894,3,"No"
7,"DevelopingCiliated",0.136111517,-6.490056522,6.762279556,"clr + t-test",0.049640894,3,"No"
7,"DevelopingSecretoryandGoblet",-1.638169433,-5.540246183,2.263907317,"clr + t-test",0.049640894,3,"No"
7,"Enteroendocrine",-0.088524124,-1.490458541,1.313410293,"clr + t-test",0.049640894,3,"No"
7,"Erythroblasts",-2.636065808,-11.67028529,6.398153673,"clr + t-test",0.049640894,3,"No"
7,"Goblet",0.46148706,-2.198626501,3.121600621,"clr + t-test",0.049640894,3,"No"
7,"Ionocytes",0.196651572,-3.156372694,3.549675837,"clr + t-test",0.049640894,3,"No"
7,"Macrophages",1.150718532,-3.243061036,5.5444981,"clr + t-test",0.049640894,3,"No"
7,"MitoticBasal",-0.02987072,-2.409253814,2.349512374,"clr + t-test",0.049640894,3,"No"
7,"Secretory",2.669685419,-1.517016927,6.856387765,"clr + t-test",0.049640894,3,"No"
7,"Squamous",0.000802937,-5.630080172,5.631686045,"clr + t-test",0.049640894,3,"No"
7,"T",-2.77712156,-6.004007258,0.449764138,"clr + t-test",0.049640894,3,"No"
7,"B",0.151244169,-1.514745596,1.760992012,"sccomp",11.68268394,3,"No"
7,"Basal",-0.027952031,-1.426736082,1.284754815,"sccomp",11.68268394,3,"No"
7,"Ciliated",-0.554069122,-1.920765288,0.761644051,"sccomp",11.68268394,3,"No"
7,"Dendritic",-0.222179099,-1.805360168,1.156522035,"sccomp",11.68268394,3,"No"
7,"Deuterosomal",0.741473045,-0.722327506,2.10738707,"sccomp",11.68268394,3,"No"
7,"DevelopingCiliated",-0.037475538,-1.586614844,1.456018887,"sccomp",11.68268394,3,"No"
7,"DevelopingSecretoryandGoblet",-0.780016832,-2.580821193,0.898120708,"sccomp",11.68268394,3,"No"
7,"Enteroendocrine",0.277545882,-1.52226242,1.86486441,"sccomp",11.68268394,3,"No"
7,"Erythroblasts",-1.908991404,-4.262216116,0.125244094,"sccomp",11.68268394,3,"No"
7,"Goblet",0.567154692,-0.835952458,1.923196836,"sccomp",11.68268394,3,"No"
7,"Ionocytes",0.529050645,-0.926518191,1.938600539,"sccomp",11.68268394,3,"No"
7,"Macrophages",0.840282524,-0.595603522,2.269858932,"sccomp",11.68268394,3,"No"
7,"MitoticBasal",0.297136672,-1.055525845,1.56889434,"sccomp",11.68268394,3,"No"
7,"Secretory",1.077064117,-0.507679442,2.571506759,"sccomp",11.68268394,3,"No"
7,"Squamous",0.207802962,-1.222209823,1.602562839,"sccomp",11.68268394,3,"No"
7,"T",-0.939472711,-2.438426839,0.485249832,"sccomp",11.68268394,3,"No"
7,"Basal",-0.128828722,-1.445239203,1.187581759,"corncob",0.275572062,3,"No"
7,"Ciliated",-0.861238098,-2.538623015,0.816146818,"corncob",0.275572062,3,"No"
7,"Dendritic",0.164227654,-1.128296486,1.456751794,"corncob",0.275572062,3,"No"
7,"Deuterosomal",1.187562837,0.546793205,1.828332469,"corncob",0.275572062,3,"Yes"
7,"DevelopingCiliated",0.148146287,-1.381734956,1.678027529,"corncob",0.275572062,3,"No"
7,"Enteroendocrine",0.486629576,-0.382166001,1.355425152,"corncob",0.275572062,3,"No"
7,"Erythroblasts",-0.507418739,-1.44935855,0.434521073,"corncob",0.275572062,3,"No"
7,"Goblet",0.801580957,-0.472730119,2.075892034,"corncob",0.275572062,3,"No"
7,"Ionocytes",0.661712899,-0.859692939,2.183118737,"corncob",0.275572062,3,"No"
7,"Macrophages",1.118698088,-0.289093441,2.526489617,"corncob",0.275572062,3,"No"
7,"Secretory",1.555487149,0.367295268,2.743679029,"corncob",0.275572062,3,"Yes"
7,"Squamous",0.411458234,-1.023517324,1.846433792,"corncob",0.275572062,3,"No"
7,"T",-1.345455098,-2.382369102,-0.308541094,"corncob",0.275572062,3,"Yes"
7,"B",-0.172883301,-1.605767903,1.260001301,"corncob",0.275572062,3,"No"
7,"DevelopingSecretoryandGoblet",-1.08706937,-3.031171539,0.8570328,"corncob",0.275572062,3,"No"
7,"MitoticBasal",0.562551846,-0.625711019,1.750814711,"corncob",0.275572062,3,"No"
7,"Secretory",3.502675396,-0.733486923,7.738837715,"propeller",0.012480021,3,"No"
7,"Deuterosomal",2.369746544,-1.866415775,6.605908863,"propeller",0.012480021,3,"No"
7,"Erythroblasts",-2.304590987,-6.540753306,1.931571332,"propeller",0.012480021,3,"No"
7,"T",-2.040315732,-6.276478051,2.195846587,"propeller",0.012480021,3,"No"
7,"Macrophages",1.914909291,-2.321253028,6.15107161,"propeller",0.012480021,3,"No"
7,"Ciliated",-1.386774753,-5.622937072,2.849387566,"propeller",0.012480021,3,"No"
7,"Goblet",1.323415695,-2.912746624,5.559578014,"propeller",0.012480021,3,"No"
7,"Ionocytes",1.151507589,-3.08465473,5.387669908,"propeller",0.012480021,3,"No"
7,"DevelopingSecretoryandGoblet",-0.974306932,-5.210469251,3.261855387,"propeller",0.012480021,3,"No"
7,"Enteroendocrine",0.923112957,-3.313049362,5.159275276,"propeller",0.012480021,3,"No"
7,"Squamous",0.91331545,-3.322846869,5.149477769,"propeller",0.012480021,3,"No"
7,"MitoticBasal",0.708207031,-3.527955288,4.94436935,"propeller",0.012480021,3,"No"
7,"B",0.476687591,-3.759474728,4.71284991,"propeller",0.012480021,3,"No"
7,"DevelopingCiliated",0.358332426,-3.877829893,4.594494746,"propeller",0.012480021,3,"No"
7,"Basal",-0.140361325,-4.376523645,4.095800994,"propeller",0.012480021,3,"No"
7,"Dendritic",-0.004688414,-4.240850733,4.231473905,"propeller",0.012480021,3,"No"
7,"Basal",-0.061132191,-2.367584472,2.274926395,"dirichlet-multinomial",70.30966091,3,"No"
7,"Ciliated",-0.802902697,-2.682583801,0.984677999,"dirichlet-multinomial",70.30966091,3,"No"
7,"Dendritic",-0.009047308,-2.277669419,2.267460094,"dirichlet-multinomial",70.30966091,3,"No"
7,"Deuterosomal",0.77057586,-1.454553106,3.077351902,"dirichlet-multinomial",70.30966091,3,"No"
7,"DevelopingCiliated",0.329361216,-1.943217236,2.575500681,"dirichlet-multinomial",70.30966091,3,"No"
7,"Enteroendocrine",0.090641924,-2.166976838,2.386151591,"dirichlet-multinomial",70.30966091,3,"No"
7,"Erythroblasts",-0.514119192,-2.798246884,1.837064175,"dirichlet-multinomial",70.30966091,3,"No"
7,"Goblet",0.578759404,-1.532001465,2.796881072,"dirichlet-multinomial",70.30966091,3,"No"
7,"Ionocytes",0.231026687,-2.09989579,2.468898124,"dirichlet-multinomial",70.30966091,3,"No"
7,"Macrophages",0.521905186,-1.692004529,2.789488277,"dirichlet-multinomial",70.30966091,3,"No"
7,"Secretory",1.437008842,-0.742780446,3.644599041,"dirichlet-multinomial",70.30966091,3,"No"
7,"Squamous",0.274422756,-2.052354304,2.547661661,"dirichlet-multinomial",70.30966091,3,"No"
7,"T",-0.77582771,-3.129079132,1.488240275,"dirichlet-multinomial",70.30966091,3,"No"
7,"DevelopingSecretoryandGoblet",-0.271200316,-2.585838024,1.978219278,"dirichlet-multinomial",70.30966091,3,"No"
7,"MitoticBasal",0.165426213,-2.064156336,2.456424143,"dirichlet-multinomial",70.30966091,3,"No"
8,"B",-1.63028617,-3.842609218,0.265290953,"negative binomial",0.479964018,3,"No"
8,"Basal",-2.725224706,-5.343650285,-0.11842337,"negative binomial",0.479964018,3,"Yes"
8,"Ciliated",-3.250542998,-4.321528769,-2.181455401,"negative binomial",0.479964018,3,"Yes"
8,"Dendritic",-0.83513397,-2.779035937,0.725736722,"negative binomial",0.479964018,3,"No"
8,"Deuterosomal",0.732810964,-0.530841011,2.105808298,"negative binomial",0.479964018,3,"No"
8,"DevelopingCiliated",-2.059425477,-4.777046409,0.658131812,"negative binomial",0.479964018,3,"No"
8,"DevelopingSecretoryandGoblet",-1.641582877,-3.644497961,0.28806915,"negative binomial",0.479964018,3,"No"
8,"Enteroendocrine",0.013404517,-1.931866088,1.966626888,"negative binomial",0.479964018,3,"No"
8,"Erythroblasts",-5.657553288,-7.442797124,-4.532033861,"negative binomial",0.479964018,3,"Yes"
8,"Goblet",-2.290006311,-3.493386496,-1.099275991,"negative binomial",0.479964018,3,"Yes"
8,"Ionocytes",-1.897331223,-4.082181822,0.068264186,"negative binomial",0.479964018,3,"No"
8,"Macrophages",-2.00567192,-4.116772137,0.060226338,"negative binomial",0.479964018,3,"No"
8,"MitoticBasal",-0.68455786,-2.233206558,0.69235406,"negative binomial",0.479964018,3,"No"
8,"Secretory",2.239784192,0.554559808,3.927747283,"negative binomial",0.479964018,3,"Yes"
8,"Squamous",-0.161268148,-1.459270017,1.136272825,"negative binomial",0.479964018,3,"No"
8,"T",-2.903478912,-4.82890084,-0.99945063,"negative binomial",0.479964018,3,"Yes"
8,"B",0.012871724,-0.034428571,0.060172019,"clr + rlm",0.088664055,3,"No"
8,"Basal",-0.759460094,-4.108072562,2.589152373,"clr + rlm",0.088664055,3,"No"
8,"Ciliated",-3.184619424,-4.577962237,-1.791276612,"clr + rlm",0.088664055,3,"Yes"
8,"Dendritic",-0.39614381,-0.466788029,-0.325499591,"clr + rlm",0.088664055,3,"Yes"
8,"Deuterosomal",0.393781606,-1.482239371,2.269802584,"clr + rlm",0.088664055,3,"No"
8,"DevelopingCiliated",1.767659045,-1.38270665,4.91802474,"clr + rlm",0.088664055,3,"No"
8,"DevelopingSecretoryandGoblet",0.098319309,-1.002714095,1.199352714,"clr + rlm",0.088664055,3,"No"
8,"Enteroendocrine",0.015911937,-0.482392661,0.514216535,"clr + rlm",0.088664055,3,"No"
8,"Erythroblasts",0.012749996,-0.034820919,0.060320912,"clr + rlm",0.088664055,3,"No"
8,"Goblet",-2.177248302,-3.833290393,-0.52120621,"clr + rlm",0.088664055,3,"Yes"
8,"Ionocytes",-0.263493811,-1.218415272,0.691427651,"clr + rlm",0.088664055,3,"No"
8,"Macrophages",-0.656745376,-3.030460051,1.716969299,"clr + rlm",0.088664055,3,"No"
8,"MitoticBasal",-0.359953789,-2.047349616,1.327442038,"clr + rlm",0.088664055,3,"No"
8,"Secretory",1.388480194,-1.945552451,4.72251284,"clr + rlm",0.088664055,3,"No"
8,"Squamous",-1.359502412,-1.934332016,-0.784672809,"clr + rlm",0.088664055,3,"Yes"
8,"T",-2.68398399,-4.97817252,-0.389795461,"clr + rlm",0.088664055,3,"Yes"
8,"B",-0.845019261,-4.605716626,2.915678103,"clr + t-test",0.041034937,3,"No"
8,"Basal",-1.125073965,-6.846710124,4.596562193,"clr + t-test",0.041034937,3,"No"
8,"Ciliated",-2.979317039,-5.510075332,-0.448558747,"clr + t-test",0.041034937,3,"Yes"
8,"Dendritic",-0.620699053,-2.572654559,1.331256453,"clr + t-test",0.041034937,3,"No"
8,"Deuterosomal",0.432738287,-1.958570661,2.824047236,"clr + t-test",0.041034937,3,"No"
8,"DevelopingCiliated",0.539340552,-7.42444866,8.503129764,"clr + t-test",0.041034937,3,"No"
8,"DevelopingSecretoryandGoblet",-0.608546712,-4.907771071,3.690677648,"clr + t-test",0.041034937,3,"No"
8,"Enteroendocrine",0.015700787,-0.53008999,0.561491564,"clr + t-test",0.041034937,3,"No"
8,"Erythroblasts",-2.231891824,-11.96016889,7.496385244,"clr + t-test",0.041034937,3,"No"
8,"Goblet",-2.028798622,-4.603448841,0.545851596,"clr + t-test",0.041034937,3,"No"
8,"Ionocytes",-1.001143515,-5.021956938,3.019669908,"clr + t-test",0.041034937,3,"No"
8,"Macrophages",-1.015051463,-5.340320965,3.310218039,"clr + t-test",0.041034937,3,"No"
8,"MitoticBasal",-0.423080115,-2.620313416,1.774153186,"clr + t-test",0.041034937,3,"No"
8,"Secretory",1.49280616,-2.381295359,5.366907679,"clr + t-test",0.041034937,3,"No"
8,"Squamous",-0.877225741,-4.506996335,2.752544854,"clr + t-test",0.041034937,3,"No"
8,"T",-2.68398399,-5.999389826,0.631421845,"clr + t-test",0.041034937,3,"No"
8,"B",-0.860422289,-3.409260518,1.373930113,"sccomp",18.2243371,3,"No"
8,"Basal",0.025692468,-1.637545027,1.558789831,"sccomp",18.2243371,3,"No"
8,"Ciliated",-0.682653453,-2.109807896,0.865674522,"sccomp",18.2243371,3,"No"
8,"Dendritic",-0.962532653,-3.355397942,1.096582044,"sccomp",18.2243371,3,"No"
8,"Deuterosomal",1.069999638,-0.773193138,2.791526907,"sccomp",18.2243371,3,"No"
8,"DevelopingCiliated",0.603846882,-0.974728568,2.202469366,"sccomp",18.2243371,3,"No"
8,"DevelopingSecretoryandGoblet",0.833723446,-0.631818074,2.354148574,"sccomp",18.2243371,3,"No"
8,"Enteroendocrine",0.201281104,-1.933879372,2.164836872,"sccomp",18.2243371,3,"No"
8,"Erythroblasts",-1.299230484,-3.715186745,0.916092759,"sccomp",18.2243371,3,"No"
8,"Goblet",0.098893391,-1.259308221,1.44453806,"sccomp",18.2243371,3,"No"
8,"Ionocytes",-0.148484947,-2.088920589,1.541544972,"sccomp",18.2243371,3,"No"
8,"Macrophages",0.345086069,-1.273352944,1.86251253,"sccomp",18.2243371,3,"No"
8,"MitoticBasal",0.120845094,-1.894949782,1.904038103,"sccomp",18.2243371,3,"No"
8,"Secretory",1.296032885,-0.361790897,2.858123449,"sccomp",18.2243371,3,"No"
8,"Squamous",0.515216593,-0.954748331,2.003232593,"sccomp",18.2243371,3,"No"
8,"T",-0.918781645,-2.857196753,0.798579423,"sccomp",18.2243371,3,"No"
8,"Basal",0.346460922,-1.051545364,1.744467209,"corncob",0.401630163,3,"No"
8,"Ciliated",-1.172853807,-2.694572578,0.348864964,"corncob",0.401630163,3,"No"
8,"Dendritic",1.063385476,0.506783294,1.619987659,"corncob",0.401630163,3,"Yes"
8,"Deuterosomal",2.648723264,1.894706227,3.402740302,"corncob",0.401630163,3,"Yes"
8,"DevelopingCiliated",0.771218529,-1.002468625,2.544905683,"corncob",0.401630163,3,"No"
8,"Enteroendocrine",1.913418407,0.892019421,2.934817393,"corncob",0.401630163,3,"Yes"
8,"Erythroblasts",-0.171190982,-1.237867651,0.895485688,"corncob",0.401630163,3,"No"
8,"Goblet",-0.17843135,-1.178505846,0.821643146,"corncob",0.401630163,3,"No"
8,"Ionocytes",0.417281313,-0.900514659,1.735077284,"corncob",0.401630163,3,"No"
8,"Macrophages",0.519652972,-0.970538302,2.009844245,"corncob",0.401630163,3,"No"
8,"Secretory",1.715771256,0.346581058,3.084961455,"corncob",0.401630163,3,"Yes"
8,"Squamous",0.59324791,-0.539323504,1.725819323,"corncob",0.401630163,3,"No"
8,"T",-0.525135559,-1.917261768,0.86699065,"corncob",0.401630163,3,"No"
8,"B",0.457765754,-0.953993334,1.869524841,"corncob",0.401630163,3,"No"
8,"DevelopingSecretoryandGoblet",0.783100989,-0.458626796,2.024828775,"corncob",0.401630163,3,"No"
8,"MitoticBasal",1.216302354,0.655677934,1.776926775,"corncob",0.401630163,3,"Yes"
8,"Secretory",3.903385952,-0.315638857,8.122410762,"propeller",0.011279106,3,"No"
8,"Deuterosomal",2.223007626,-1.996017184,6.442032435,"propeller",0.011279106,3,"No"
8,"DevelopingCiliated",1.918807441,-2.300217369,6.137832251,"propeller",0.011279106,3,"No"
8,"Enteroendocrine",1.844241641,-2.374783168,6.063266451,"propeller",0.011279106,3,"No"
8,"Ciliated",-1.752414138,-5.971438948,2.466610671,"propeller",0.011279106,3,"No"
8,"DevelopingSecretoryandGoblet",1.527793945,-2.691230865,5.746818754,"propeller",0.011279106,3,"No"
8,"MitoticBasal",1.214216315,-3.004808494,5.433241125,"propeller",0.011279106,3,"No"
8,"Squamous",1.16928876,-3.049736049,5.38831357,"propeller",0.011279106,3,"No"
8,"T",-1.072969798,-5.291994608,3.146055011,"propeller",0.011279106,3,"No"
8,"Macrophages",0.933174116,-3.285850694,5.152198925,"propeller",0.011279106,3,"No"
8,"B",0.858527431,-3.360497379,5.07755224,"propeller",0.011279106,3,"No"
8,"Dendritic",0.825948252,-3.393076558,5.044973061,"propeller",0.011279106,3,"No"
8,"Ionocytes",0.719027041,-3.499997769,4.93805185,"propeller",0.011279106,3,"No"
8,"Erythroblasts",-0.652066129,-4.871090938,3.566958681,"propeller",0.011279106,3,"No"
8,"Basal",0.502314256,-3.716710554,4.721339065,"propeller",0.011279106,3,"No"
8,"Goblet",-0.125415656,-4.344440466,4.093609153,"propeller",0.011279106,3,"No"
8,"Basal",-0.039765002,-2.223925667,2.224206713,"dirichlet-multinomial",70.25441599,3,"No"
8,"Ciliated",-1.486552792,-3.362967139,0.211922869,"dirichlet-multinomial",70.25441599,3,"No"
8,"Dendritic",0.065530858,-2.108269474,2.302474057,"dirichlet-multinomial",70.25441599,3,"No"
8,"Deuterosomal",0.411457165,-1.756419019,2.529972364,"dirichlet-multinomial",70.25441599,3,"No"
8,"DevelopingCiliated",1.068959126,-0.949464941,3.115210588,"dirichlet-multinomial",70.25441599,3,"No"
8,"Enteroendocrine",0.214659907,-1.982969916,2.506393499,"dirichlet-multinomial",70.25441599,3,"No"
8,"Erythroblasts",-0.39376927,-2.630423381,1.81299322,"dirichlet-multinomial",70.25441599,3,"No"
8,"Goblet",-0.485051131,-2.558019504,1.615962809,"dirichlet-multinomial",70.25441599,3,"No"
8,"Ionocytes",-0.040426241,-2.259518363,2.099640873,"dirichlet-multinomial",70.25441599,3,"No"
8,"Macrophages",-0.041396306,-2.321564443,2.171707685,"dirichlet-multinomial",70.25441599,3,"No"
8,"Secretory",1.538129398,-0.505590875,3.578727476,"dirichlet-multinomial",70.25441599,3,"No"
8,"Squamous",0.131580619,-2.130351095,2.30315971,"dirichlet-multinomial",70.25441599,3,"No"
8,"T",-0.689493498,-2.889675282,1.4376231,"dirichlet-multinomial",70.25441599,3,"No"
8,"DevelopingSecretoryandGoblet",0.080547744,-2.122398614,2.194460122,"dirichlet-multinomial",70.25441599,3,"No"
8,"MitoticBasal",0.134535843,-2.031902856,2.289948558,"dirichlet-multinomial",70.25441599,3,"No"
9,"B",-0.155072027,-2.245439528,1.835170085,"negative binomial",0.343050957,3,"No"
9,"Basal",-0.759787544,-2.398555285,0.869948879,"negative binomial",0.343050957,3,"No"
9,"Ciliated",-0.632522559,-3.390842788,2.125797341,"negative binomial",0.343050957,3,"No"
9,"Dendritic",-1.048595529,-2.983569278,0.441207167,"negative binomial",0.343050957,3,"No"
9,"Deuterosomal",1.24672079,-0.246283111,2.788306435,"negative binomial",0.343050957,3,"No"
9,"DevelopingCiliated",0.606135804,-1.217438317,2.431205591,"negative binomial",0.343050957,3,"No"
9,"DevelopingSecretoryandGoblet",-1.329236066,-2.95622838,0.212001638,"negative binomial",0.343050957,3,"No"
9,"Enteroendocrine",-0.087931312,-1.58156839,1.374759405,"negative binomial",0.343050957,3,"No"
9,"Erythroblasts",-0.514527439,-2.528856518,1.221943713,"negative binomial",0.343050957,3,"No"
9,"Goblet",-0.076227365,-1.51770355,1.365220208,"negative binomial",0.343050957,3,"No"
9,"Ionocytes",-1.252271563,-2.699094631,-0.065725288,"negative binomial",0.343050957,3,"Yes"
9,"Macrophages",-0.147502215,-1.50224268,1.164732275,"negative binomial",0.343050957,3,"No"
9,"MitoticBasal",-0.773568077,-2.333085278,0.668508187,"negative binomial",0.343050957,3,"No"
9,"Secretory",3.874172781,3.205293142,4.724850604,"negative binomial",0.343050957,3,"Yes"
9,"Squamous",1.558144618,-0.607431966,3.723780492,"negative binomial",0.343050957,3,"No"
9,"T",-2.038310532,-3.35049861,-0.767405969,"negative binomial",0.343050957,3,"Yes"
9,"B",-0.012923777,-0.065504862,0.039657308,"clr + rlm",0.047636986,3,"No"
9,"Basal",-0.473656798,-2.791092804,1.843779209,"clr + rlm",0.047636986,3,"No"
9,"Ciliated",-2.639056438,-7.000249336,1.722136459,"clr + rlm",0.047636986,3,"No"
9,"Dendritic",-0.412123474,-0.486352703,-0.337894246,"clr + rlm",0.047636986,3,"Yes"
9,"Deuterosomal",1.266981879,-0.768335675,3.302299433,"clr + rlm",0.047636986,3,"No"
9,"DevelopingCiliated",0.47235534,-2.039183427,2.983894106,"clr + rlm",0.047636986,3,"No"
9,"DevelopingSecretoryandGoblet",-0.768843963,-3.326147077,1.788459151,"clr + rlm",0.047636986,3,"No"
9,"Enteroendocrine",-0.136845086,-0.9137226,0.640032429,"clr + rlm",0.047636986,3,"No"
9,"Erythroblasts",-0.015686948,-0.066716637,0.035342741,"clr + rlm",0.047636986,3,"No"
9,"Goblet",-1.365712812,-2.712811437,-0.018614186,"clr + rlm",0.047636986,3,"Yes"
9,"Ionocytes",-1.116142676,-2.953844671,0.721559318,"clr + rlm",0.047636986,3,"No"
9,"Macrophages",-0.299762128,-1.845579701,1.246055445,"clr + rlm",0.047636986,3,"No"
9,"MitoticBasal",0.0857733,-1.010186493,1.181733093,"clr + rlm",0.047636986,3,"No"
9,"Secretory",3.731247743,1.696890885,5.7656046,"clr + rlm",0.047636986,3,"Yes"
9,"Squamous",0.829454257,-3.47374427,5.132652783,"clr + rlm",0.047636986,3,"No"
9,"T",-2.529364785,-4.746757352,-0.311972218,"clr + rlm",0.047636986,3,"Yes"
9,"B",-0.135137345,-0.728299291,0.4580246,"clr + t-test",0.025675058,3,"No"
9,"Basal",-0.473656798,-3.972471867,3.025158272,"clr + t-test",0.025675058,3,"No"
9,"Ciliated",-2.365704908,-8.737492645,4.006082828,"clr + t-test",0.025675058,3,"No"
9,"Dendritic",-0.740696,-3.068937796,1.587545797,"clr + t-test",0.025675058,3,"No"
9,"Deuterosomal",1.266981879,-1.644548664,4.178512421,"clr + t-test",0.025675058,3,"No"
9,"DevelopingCiliated",0.47235534,-3.200245902,4.144956582,"clr + t-test",0.025675058,3,"No"
9,"DevelopingSecretoryandGoblet",-0.774367671,-4.052896797,2.504161454,"clr + t-test",0.025675058,3,"No"
9,"Enteroendocrine",-0.136845086,-1.28338418,1.009694009,"clr + t-test",0.025675058,3,"No"
9,"Erythroblasts",-0.368028173,-1.95287683,1.216820484,"clr + t-test",0.025675058,3,"No"
9,"Goblet",-0.876081403,-4.676151565,2.92398876,"clr + t-test",0.025675058,3,"No"
9,"Ionocytes",-1.038203247,-3.553546107,1.477139613,"clr + t-test",0.025675058,3,"No"
9,"Macrophages",-0.279923118,-2.083629178,1.523782942,"clr + t-test",0.025675058,3,"No"
9,"MitoticBasal",-0.284067732,-3.083671621,2.515536156,"clr + t-test",0.025675058,3,"No"
9,"Secretory",2.948232253,-2.886436537,8.782901043,"clr + t-test",0.025675058,3,"No"
9,"Squamous",0.674886167,-5.040855946,6.39062828,"clr + t-test",0.025675058,3,"No"
9,"T",-2.498669199,-5.281244366,0.283905969,"clr + t-test",0.025675058,3,"No"
9,"B",-0.680239032,-3.236753296,1.489677868,"sccomp",11.83554697,3,"No"
9,"Basal",0.190414548,-1.156335229,1.693968931,"sccomp",11.83554697,3,"No"
9,"Ciliated",-0.732000534,-2.16185603,0.710237507,"sccomp",11.83554697,3,"No"
9,"Dendritic",-1.031633795,-3.45335766,0.977142248,"sccomp",11.83554697,3,"No"
9,"Deuterosomal",1.549818981,-0.041225997,3.124657937,"sccomp",11.83554697,3,"No"
9,"DevelopingCiliated",0.927819361,-0.362432111,2.096118312,"sccomp",11.83554697,3,"No"
9,"DevelopingSecretoryandGoblet",-0.110296513,-1.617883999,1.480317246,"sccomp",11.83554697,3,"No"
9,"Enteroendocrine",0.076253577,-1.487807394,1.438154011,"sccomp",11.83554697,3,"No"
9,"Erythroblasts",-0.726667913,-3.291024656,1.545535553,"sccomp",11.83554697,3,"No"
9,"Goblet",-0.10359204,-1.358985524,1.033440465,"sccomp",11.83554697,3,"No"
9,"Ionocytes",-0.513511064,-2.207208459,1.119037669,"sccomp",11.83554697,3,"No"
9,"Macrophages",-0.484199509,-2.377324015,1.196676664,"sccomp",11.83554697,3,"No"
9,"MitoticBasal",0.378030607,-0.996299863,1.773812681,"sccomp",11.83554697,3,"No"
9,"Secretory",1.68417905,0.037860853,3.21676736,"sccomp",11.83554697,3,"Yes"
9,"Squamous",1.370456633,-0.172304455,2.981830734,"sccomp",11.83554697,3,"No"
9,"T",-1.514833572,-3.167441671,0.047309915,"sccomp",11.83554697,3,"No"
9,"Basal",-0.347593229,-1.7041704,1.008983942,"corncob",0.316598892,3,"No"
9,"Ciliated",-2.266664292,-4.119225583,-0.414103,"corncob",0.316598892,3,"Yes"
9,"Dendritic",-0.972656975,-2.297578609,0.35226466,"corncob",0.316598892,3,"No"
9,"Deuterosomal",1.332249875,0.672885296,1.991614454,"corncob",0.316598892,3,"Yes"
9,"DevelopingCiliated",0.694562132,0.238586672,1.150537591,"corncob",0.316598892,3,"Yes"
9,"Enteroendocrine",-0.010414759,-1.026362195,1.005532676,"corncob",0.316598892,3,"No"
9,"Erythroblasts",-0.43752314,-1.818977871,0.943931591,"corncob",0.316598892,3,"No"
9,"Goblet",-0.525488125,-1.526083461,0.475107212,"corncob",0.316598892,3,"No"
9,"Ionocytes",-1.178413953,-2.093570592,-0.263257314,"corncob",0.316598892,3,"Yes"
9,"Macrophages",-0.026355129,-1.48998957,1.437279313,"corncob",0.316598892,3,"No"
9,"Secretory",1.264615805,0.042010763,2.487220847,"corncob",0.316598892,3,"Yes"
9,"Squamous",0.685518753,-1.05513175,2.426169257,"corncob",0.316598892,3,"No"
9,"T",-1.554000702,-2.649843374,-0.45815803,"corncob",0.316598892,3,"Yes"
9,"B",-0.077614275,-1.860008913,1.704780362,"corncob",0.316598892,3,"No"
9,"DevelopingSecretoryandGoblet",-1.257456944,-2.451143112,-0.063770776,"corncob",0.316598892,3,"Yes"
