"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"17","B",0.448585732359347,-0.0715747641442822,0.973350873818293,"negative binomial",0.189781904220581,"No"
"17","DC",0.764021520146603,0.320421943164168,1.2108813972431,"negative binomial",0.189781904220581,"Yes"
"17","Megakaryocyte",0.145794085236318,-0.213928438948157,0.507219661408058,"negative binomial",0.189781904220581,"No"
"17","Mono",-0.260382981400479,-0.549362145471842,0.0300303576524389,"negative binomial",0.189781904220581,"No"
"17","NK",0.646831652644704,-0.273122457206462,1.5815061076702,"negative binomial",0.189781904220581,"No"
"17","T",0.184926703028676,-0.183015493478519,0.55522050500253,"negative binomial",0.189781904220581,"No"
"17","B",0.498365917454376,-0.122348622560227,1.11908045746898,"clr + rlm",0.0256650447845459,"No"
"17","DC",0.68879342268583,0.160682522117978,1.21690432325368,"clr + rlm",0.0256650447845459,"Yes"
"17","Megakaryocyte",0.067451543177921,-0.300863692549874,0.435766778905716,"clr + rlm",0.0256650447845459,"No"
"17","Mono",-0.208965057316708,-0.544269518004152,0.126339403370737,"clr + rlm",0.0256650447845459,"No"
"17","NK",0.722430393498835,-0.572907143549261,2.01776793054693,"clr + rlm",0.0256650447845459,"No"
"17","T",0.181407750620052,-0.250484995100449,0.613300496340552,"clr + rlm",0.0256650447845459,"No"
"17","B",0.503350261729218,-0.126997849383582,1.13369837284202,"clr + t-test",0.0138771533966064,"No"
"17","DC",0.762646647090822,0.218496083424253,1.30679721075739,"clr + t-test",0.0138771533966064,"Yes"
"17","Megakaryocyte",0.100537428132267,-0.303894071084718,0.504968927349251,"clr + t-test",0.0138771533966064,"No"
"17","Mono",-0.227023249889182,-0.547763154051089,0.0937166542727255,"clr + t-test",0.0138771533966064,"No"
"17","NK",0.723896667871361,-0.586409553889145,2.03420288963187,"clr + t-test",0.0138771533966064,"No"
"17","T",0.163426445302128,-0.283101589614443,0.609954480218698,"clr + t-test",0.0138771533966064,"No"
"17","B",0.111526190684489,-0.310671929542797,0.550036870031909,"sccomp",7.22424483299255,"No"
"17","DC",0.379232804019707,-0.0263962296191349,0.78970816378573,"sccomp",7.22424483299255,"No"
"17","Megakaryocyte",-0.151135017873917,-0.469778008974013,0.148638202652623,"sccomp",7.22424483299255,"No"
"17","Mono",-0.47181061069377,-0.789435850665443,-0.168081042514868,"sccomp",7.22424483299255,"Yes"
"17","NK",0.234251630049368,-0.396701747239606,0.906115087353763,"sccomp",7.22424483299255,"No"
"17","T",-0.104801988096179,-0.429459586173994,0.208130221414373,"sccomp",7.22424483299255,"No"
"17","B",0.406732494896026,-0.293670862732211,1.10713585252426,"corncob",0.111179828643799,"No"
"17","DC",0.640414016745835,0.0712351105353705,1.2095929229563,"corncob",0.111179828643799,"Yes"
"17","Megakaryocyte",0.0522208824505867,-0.33233228355732,0.436774048458494,"corncob",0.111179828643799,"No"
"17","Mono",-0.458810607551767,-1.18737090828515,0.269749693181614,"corncob",0.111179828643799,"No"
"17","NK",0.435399366601103,-0.612118682435151,1.48291741563736,"corncob",0.111179828643799,"No"
"17","T",0.160970604698127,-0.492534362920511,0.814475572316766,"corncob",0.111179828643799,"No"
"17","DC",0.680394739062186,0.188463355569842,1.17232612255453,"propeller",0.012962818145752,"Yes"
"17","Mono",-0.503505313071444,-1.11986144358323,0.112850817440347,"propeller",0.012962818145752,"No"
"17","B",0.475074859002642,-0.162473461469707,1.11262317947499,"propeller",0.012962818145752,"No"
"17","NK",0.696048897278537,-0.543807589030295,1.93590538358737,"propeller",0.012962818145752,"No"
"17","T",0.172785637172618,-0.376257183249401,0.721828457594636,"propeller",0.012962818145752,"No"
"17","Megakaryocyte",0.0434548568504138,-0.294871991092286,0.381781704793114,"propeller",0.012962818145752,"No"
"17","B",0.249037214286639,-0.392075376069628,0.877788166660332,"dirichlet-multinomial",44.1994621753693,"No"
"17","DC",0.19745687068779,-0.70832455310714,1.06249138900216,"dirichlet-multinomial",44.1994621753693,"No"
"17","Megakaryocyte",-0.0842577056824275,-0.894409718162992,0.719523872010294,"dirichlet-multinomial",44.1994621753693,"No"
"17","Mono",-0.374305745045657,-0.804754492318817,0.0628594849345126,"dirichlet-multinomial",44.1994621753693,"No"
"17","NK",0.365516663954,-0.328122211666605,1.10505942004154,"dirichlet-multinomial",44.1994621753693,"No"
"18","B",-0.47325177296825,-0.990312862034798,0.0483315481734135,"negative binomial",0.197906970977783,"No"
"18","DC",-0.32909212932359,-0.864212788286218,0.209051967985734,"negative binomial",0.197906970977783,"No"
"18","Megakaryocyte",0.337069429830959,0.00231946380532295,0.67331465038007,"negative binomial",0.197906970977783,"Yes"
"18","Mono",0.0937088815819404,-0.214305317058302,0.403360921455993,"negative binomial",0.197906970977783,"No"
"18","NK",0.39389328998992,-0.549166336032597,1.35243556893077,"negative binomial",0.197906970977783,"No"
"18","T",0.250417597788962,-0.109981349994971,0.613071028051338,"negative binomial",0.197906970977783,"No"
"18","B",-0.487537311893765,-1.05851697219967,0.0834423484121388,"clr + rlm",0.0228099822998047,"No"
"18","DC",-0.238469910727923,-0.692330632119458,0.215390810663611,"clr + rlm",0.0228099822998047,"No"
"18","Megakaryocyte",0.158748460867214,-0.212089810734065,0.529586732468493,"clr + rlm",0.0228099822998047,"No"
"18","Mono",0.0673241669924507,-0.253061873362747,0.387710207347648,"clr + rlm",0.0228099822998047,"No"
"18","NK",0.722219932816839,-0.6282056256267,2.07264549126038,"clr + rlm",0.0228099822998047,"No"
"18","T",0.254490870322261,-0.14452398005771,0.653505720702232,"clr + rlm",0.0228099822998047,"No"
"18","B",-0.431106739568823,-1.07091587102077,0.208702391883121,"clr + t-test",0.014070987701416,"No"
"18","DC",-0.153711660143793,-0.8112240270701,0.503800706782514,"clr + t-test",0.014070987701416,"No"
"18","Megakaryocyte",0.234059663568766,-0.179400027351773,0.647519354489305,"clr + t-test",0.014070987701416,"No"
"18","Mono",0.069512678194132,-0.281310071072655,0.420335427460919,"clr + t-test",0.014070987701416,"No"
"18","NK",0.683426568133925,-0.628483194920176,1.99533633118803,"clr + t-test",0.014070987701416,"No"
"18","T",0.254490870322261,-0.174737284102819,0.68371902474734,"clr + t-test",0.014070987701416,"No"
"18","B",-0.484058037066828,-0.945412167100517,-0.0366278704687113,"sccomp",6.01449584960938,"Yes"
"18","DC",-0.269496724149745,-0.709799982352257,0.172501407392142,"sccomp",6.01449584960938,"No"
"18","Megakaryocyte",0.175537463319029,-0.138475268240764,0.477980103602973,"sccomp",6.01449584960938,"No"
"18","Mono",-0.0180825507279321,-0.334910057140541,0.291512474709312,"sccomp",6.01449584960938,"No"
"18","NK",0.462757046534176,-0.210282660036752,1.16106411766253,"sccomp",6.01449584960938,"No"
"18","T",0.133965439091939,-0.178325643944144,0.438443419345938,"sccomp",6.01449584960938,"No"
"18","B",-0.531639250335527,-1.25176940817398,0.188490907502925,"corncob",0.111407041549683,"No"
"18","DC",-0.299511699414579,-0.948787249885603,0.349763851056445,"corncob",0.111407041549683,"No"
"18","Megakaryocyte",0.131743087296661,-0.232103444052073,0.495589618645395,"corncob",0.111407041549683,"No"
"18","Mono",-0.0563683340676629,-0.835495766632941,0.722759098497615,"corncob",0.111407041549683,"No"
"18","NK",0.352318459477711,-0.734313739407454,1.43895065836288,"corncob",0.111407041549683,"No"
"18","T",0.178558513952457,-0.464175362093049,0.821292389997964,"corncob",0.111407041549683,"No"
"18","B",-0.610912461037484,-1.22543671067643,0.00361178860146205,"propeller",0.0211350917816162,"No"
"18","DC",-0.286416927881453,-0.85791997272761,0.285086116964703,"propeller",0.0211350917816162,"No"
"18","NK",0.567140914649835,-0.688145991743117,1.82242782104279,"propeller",0.0211350917816162,"No"
"18","T",0.192037159947197,-0.358188442391908,0.742262762286302,"propeller",0.0211350917816162,"No"
"18","Megakaryocyte",0.110343628457903,-0.228710126084936,0.449397383000743,"propeller",0.0211350917816162,"No"
"18","Mono",-0.0625954449025831,-0.72318595551787,0.597995065712704,"propeller",0.0211350917816162,"No"
"18","B",-0.556259696938118,-1.24739792165084,0.0917624193782706,"dirichlet-multinomial",44.8103051185608,"No"
"18","DC",-0.247759993645731,-1.12915267585033,0.628907755828651,"dirichlet-multinomial",44.8103051185608,"No"
"18","Megakaryocyte",-0.0669818787696376,-0.8745223685721,0.737750753431141,"dirichlet-multinomial",44.8103051185608,"No"
"18","Mono",-0.179134278846971,-0.607288355596071,0.249870422130435,"dirichlet-multinomial",44.8103051185608,"No"
"18","NK",0.260551253562026,-0.45814157542329,0.968004254663421,"dirichlet-multinomial",44.8103051185608,"No"
"19","B",-0.0788859695457123,-0.632523208591873,0.479987029395783,"negative binomial",0.191452026367188,"No"
"19","DC",0.71298552277961,0.254335197219045,1.17493413269377,"negative binomial",0.191452026367188,"Yes"
"19","Megakaryocyte",0.207708980845661,-0.146215737745716,0.563290711637817,"negative binomial",0.191452026367188,"No"
"19","Mono",0.239751067586503,-0.0524351404494401,0.533406383298211,"negative binomial",0.191452026367188,"No"
"19","NK",0.654678729760434,-0.264371448832697,1.58841976674636,"negative binomial",0.191452026367188,"No"
"19","T",-0.166405673954097,-0.53611475050223,0.205676920600784,"negative binomial",0.191452026367188,"No"
"19","B",-0.119416415337958,-0.769045768182402,0.530212937506486,"clr + rlm",0.025317907333374,"No"
"19","DC",0.654656031717426,0.156112498767484,1.15319956466737,"clr + rlm",0.025317907333374,"Yes"
"19","Megakaryocyte",0.257681590006151,-0.0295892877386852,0.544952467750987,"clr + rlm",0.025317907333374,"No"
"19","Mono",0.176421621136359,-0.162355985616101,0.515199227888819,"clr + rlm",0.025317907333374,"No"
"19","NK",0.936242069932498,-0.400355612296264,2.27283975216126,"clr + rlm",0.025317907333374,"No"
"19","T",-0.190902380985308,-0.627006717480457,0.245201955509841,"clr + rlm",0.025317907333374,"No"
"19","B",-0.143389665511242,-0.835597298637716,0.548817967615232,"clr + t-test",0.0133991241455078,"No"
"19","DC",0.737658906624183,0.18735961017529,1.28795820307308,"clr + t-test",0.0133991241455078,"Yes"
"19","Megakaryocyte",0.222436621648034,-0.15702727828821,0.601900521584279,"clr + t-test",0.0133991241455078,"No"
"19","Mono",0.206874689138924,-0.130914511812966,0.544663890090814,"clr + t-test",0.0133991241455078,"No"
"19","NK",0.936540842814181,-0.32955500223285,2.20263668786121,"clr + t-test",0.0133991241455078,"No"
"19","T",-0.169259480173034,-0.609718881335626,0.271199920989558,"clr + t-test",0.0133991241455078,"No"
"19","B",-0.373483180618037,-0.83740906534498,0.0846240176249925,"sccomp",7.37289309501648,"No"
"19","DC",0.376376107617581,-0.041779695132621,0.785874329524707,"sccomp",7.37289309501648,"No"
"19","Megakaryocyte",-0.00964450999826042,-0.305199584115142,0.287984211708688,"sccomp",7.37289309501648,"No"
"19","Mono",-0.0221270254030482,-0.331193367874834,0.298884312238564,"sccomp",7.37289309501648,"No"
"19","NK",0.407497659616301,-0.256197227742746,1.07514730021368,"sccomp",7.37289309501648,"No"
"19","T",-0.380892154513961,-0.684526656041341,-0.0725048656623807,"sccomp",7.37289309501648,"Yes"
"19","B",-0.211387456101452,-0.946391530294307,0.523616618091402,"corncob",0.108603954315186,"No"
"19","DC",0.573180202133029,-0.0031423913361176,1.14950279560218,"corncob",0.108603954315186,"No"
"19","Megakaryocyte",0.129319868110097,-0.240241903672591,0.498881639892784,"corncob",0.108603954315186,"No"
"19","Mono",0.220420779781298,-0.546280574235201,0.987122133797796,"corncob",0.108603954315186,"No"
"19","NK",0.555743008208482,-0.486302338893519,1.59778835531048,"corncob",0.108603954315186,"No"
"19","T",-0.382590264995832,-1.00811661020079,0.242936080209125,"corncob",0.108603954315186,"No"
"19","DC",0.619589794571076,0.110284676605047,1.1288949125371,"propeller",0.0143728256225586,"Yes"
"19","T",-0.407496512733872,-0.929657850663874,0.114664825196129,"propeller",0.0143728256225586,"No"
"19","NK",0.876647022482427,-0.339747564179748,2.0930416091446,"propeller",0.0143728256225586,"No"
"19","Megakaryocyte",0.129787262699816,-0.203853897899617,0.46342842329925,"propeller",0.0143728256225586,"No"
"19","B",-0.251961031514903,-0.916914976865737,0.412992913835931,"propeller",0.0143728256225586,"No"
"19","Mono",0.244614162587742,-0.405232616753574,0.894460941929059,"propeller",0.0143728256225586,"No"
"19","B",0.0566266972501123,-0.605538567524608,0.731169273581085,"dirichlet-multinomial",45.3523778915405,"No"
"19","DC",0.511650112104319,-0.336839477678671,1.36531433154963,"dirichlet-multinomial",45.3523778915405,"No"
"19","Megakaryocyte",0.302036779518227,-0.517734490211155,1.12498576422075,"dirichlet-multinomial",45.3523778915405,"No"
"19","Mono",0.359735342449093,-0.076295871435633,0.796494265341885,"dirichlet-multinomial",45.3523778915405,"No"
"19","NK",0.829908275092705,0.112644718405654,1.53670828957105,"dirichlet-multinomial",45.3523778915405,"Yes"
"20","B",0.332048075406765,-0.203971739597485,0.872969386268396,"negative binomial",0.18928599357605,"No"
"20","DC",0.302528580568776,-0.233366573438301,0.842274182853284,"negative binomial",0.18928599357605,"No"
"20","Megakaryocyte",0.12676442432098,-0.234325582329483,0.489566512011241,"negative binomial",0.18928599357605,"No"
"20","Mono",-0.242815906061422,-0.534723513214406,0.0505560426005467,"negative binomial",0.18928599357605,"No"
"20","NK",1.29909297842952,0.496595216591567,2.11270802740905,"negative binomial",0.18928599357605,"Yes"
"20","T",0.0681527107505118,-0.30743872497505,0.446196149699496,"negative binomial",0.18928599357605,"No"
"20","B",0.607496168110048,0.00521904057238565,1.20977329564771,"clr + rlm",0.024561882019043,"Yes"
"20","DC",-0.067063392808372,-0.579567875564303,0.445441089947559,"clr + rlm",0.024561882019043,"No"
"20","Megakaryocyte",0.030058207305168,-0.353392291508943,0.413508706119279,"clr + rlm",0.024561882019043,"No"
"20","Mono",-0.149516204794618,-0.469613750881995,0.170581341292759,"clr + rlm",0.024561882019043,"No"
"20","NK",1.84049777404251,0.817198155621139,2.86379739246387,"clr + rlm",0.024561882019043,"Yes"
"20","T",-0.00401626471573417,-0.420962508748654,0.412929979317186,"clr + rlm",0.024561882019043,"No"
"20","B",0.485167894271752,-0.143311260347168,1.11364704889067,"clr + t-test",0.0123810768127441,"No"
"20","DC",0.12812189838859,-0.560597459062815,0.816841255839995,"clr + t-test",0.0123810768127441,"No"
"20","Megakaryocyte",0.0838767635645472,-0.319687698334308,0.487441225463403,"clr + t-test",0.0123810768127441,"No"
"20","Mono",-0.177658733805049,-0.506514323441922,0.151196855831824,"clr + t-test",0.0123810768127441,"No"
"20","NK",1.73373623649711,0.711822609753392,2.75564986324083,"clr + t-test",0.0123810768127441,"Yes"
"20","T",-0.00401626471573417,-0.473145182053161,0.465112652621693,"clr + t-test",0.0123810768127441,"No"
"20","B",0.0975164526730734,-0.328093718147213,0.525537142793928,"sccomp",5.87590599060059,"No"
"20","DC",-0.151303784817747,-0.602424778488193,0.295847509068006,"sccomp",5.87590599060059,"No"
"20","Megakaryocyte",-0.160802395672912,-0.482313544760552,0.153363735960749,"sccomp",5.87590599060059,"No"
"20","Mono",-0.453496358685456,-0.762802320270379,-0.157912529431764,"sccomp",5.87590599060059,"Yes"
"20","NK",0.914176840683209,0.326237721315679,1.59096546930599,"sccomp",5.87590599060059,"Yes"
"20","T",-0.260435713514172,-0.571859069880657,0.0377989155043867,"sccomp",5.87590599060059,"No"
"20","B",0.39757804998456,-0.305073975924643,1.10023007589376,"corncob",0.116543054580688,"No"
"20","DC",0.0907789159053595,-0.580727013784576,0.762284845595296,"corncob",0.116543054580688,"No"
"20","Megakaryocyte",0.0504784807870257,-0.322163072439109,0.423120034013161,"corncob",0.116543054580688,"No"
"20","Mono",-0.367511182595188,-1.10140789258932,0.366385527398947,"corncob",0.116543054580688,"No"
"20","NK",1.26688141975632,0.275383540348167,2.25837929916448,"corncob",0.116543054580688,"Yes"
"20","T",-0.0547239114653806,-0.714421550301179,0.604973727370418,"corncob",0.116543054580688,"No"
"20","NK",1.75671360762047,0.789140558937994,2.72428665630295,"propeller",0.0113592147827148,"Yes"
"20","B",0.466047784831264,-0.168852967492226,1.10094853715475,"propeller",0.0113592147827148,"No"
"20","Mono",-0.405086599642477,-1.03318222555401,0.223009026269053,"propeller",0.0113592147827148,"No"
"20","DC",0.0877316465423794,-0.494533132564284,0.669996425649043,"propeller",0.0113592147827148,"No"
"20","Megakaryocyte",0.0451409563976872,-0.313185404451946,0.403467317247321,"propeller",0.0113592147827148,"No"
"20","T",-0.0595484038948514,-0.61497779303142,0.495880985241717,"propeller",0.0113592147827148,"No"
"20","B",0.400233531987488,-0.214380686381384,1.04470949537529,"dirichlet-multinomial",43.6748349666595,"No"
"20","DC",0.0843605948164233,-0.748969615101683,0.931533384818604,"dirichlet-multinomial",43.6748349666595,"No"
"20","Megakaryocyte",0.0709121267216902,-0.722882634323639,0.863817590313437,"dirichlet-multinomial",43.6748349666595,"No"
"20","Mono",-0.169400379784198,-0.580658987627869,0.231275423738595,"dirichlet-multinomial",43.6748349666595,"No"
"20","NK",1.26279011189028,0.577319295722139,1.95922185439182,"dirichlet-multinomial",43.6748349666595,"Yes"
"21","B",0.13554653459743,-0.416022775485469,0.692315569575686,"negative binomial",0.179296970367432,"No"
"21","DC",-0.527682740832414,-1.03477824752315,-0.0185535889935201,"negative binomial",0.179296970367432,"Yes"
"21","Megakaryocyte",-0.160159984991102,-0.519274151934117,0.200505168520207,"negative binomial",0.179296970367432,"No"
"21","Mono",-0.331516203715078,-0.606145047302571,-0.055596590789933,"negative binomial",0.179296970367432,"Yes"
"21","NK",-0.550825936080683,-1.48161677795425,0.395021908162535,"negative binomial",0.179296970367432,"No"
"21","T",0.227911841481373,-0.135354649395037,0.59346950446211,"negative binomial",0.179296970367432,"No"
"21","B",0.159888211442055,-0.49217157120197,0.811947994086081,"clr + rlm",0.0237669944763184,"No"
"21","DC",-0.440799343106194,-1.03055570451402,0.148957018301634,"clr + rlm",0.0237669944763184,"No"
"21","Megakaryocyte",-0.21282442589135,-0.525893934617209,0.10024508283451,"clr + rlm",0.0237669944763184,"No"
"21","Mono",-0.300735627940204,-0.584170130968269,-0.0173011249121403,"clr + rlm",0.0237669944763184,"Yes"
"21","NK",-0.84153268621324,-2.17338150512744,0.490316132700965,"clr + rlm",0.0237669944763184,"No"
"21","T",0.289551094395266,-0.10402568506948,0.683127873860012,"clr + rlm",0.0237669944763184,"No"
"21","B",0.176891070607404,-0.497634548733565,0.851416689948374,"clr + t-test",0.0131680965423584,"No"
"21","DC",-0.492828088394324,-1.11694627660332,0.131290099814674,"clr + t-test",0.0131680965423584,"No"
"21","Megakaryocyte",-0.177296453388293,-0.564245265132086,0.209652358355499,"clr + t-test",0.0131680965423584,"No"
"21","Mono",-0.314158941035451,-0.616909733165976,-0.0114081489049263,"clr + t-test",0.0131680965423584,"Yes"
"21","NK",-0.756007092729937,-2.07440519502383,0.562391009563955,"clr + t-test",0.0131680965423584,"No"
"21","T",0.289551094395266,-0.12770525873003,0.706807447520562,"clr + t-test",0.0131680965423584,"No"
"21","B",0.258951833794317,-0.183885498758475,0.689734957229656,"sccomp",6.61055994033813,"No"
"21","DC",-0.249642236690615,-0.683765837023944,0.174142994548539,"sccomp",6.61055994033813,"No"
"21","Megakaryocyte",0.0213504002167442,-0.296907699340144,0.340838370039853,"sccomp",6.61055994033813,"No"
"21","Mono",-0.142859758939248,-0.459690100226842,0.16864406142393,"sccomp",6.61055994033813,"No"
"21","NK",-0.320625192806578,-0.965331633822753,0.375096496871328,"sccomp",6.61055994033813,"No"
"21","T",0.425408124624162,0.126267171240684,0.713842061708954,"sccomp",6.61055994033813,"Yes"
"21","B",0.230956139854149,-0.496060742020785,0.957973021729083,"corncob",0.109495162963867,"No"
"21","DC",-0.364229366160526,-0.98959668268404,0.261137950362989,"corncob",0.109495162963867,"No"
"21","Megakaryocyte",-0.0958924795308298,-0.473252797146498,0.281467838084838,"corncob",0.109495162963867,"No"
"21","Mono",-0.387151817356711,-1.12509811921343,0.350794484500004,"corncob",0.109495162963867,"No"
"21","NK",-0.441714930883826,-1.50720113963819,0.623771277870534,"corncob",0.109495162963867,"No"
"21","T",0.539114125019501,-0.0295143570761554,1.10774260711516,"corncob",0.109495162963867,"No"
"21","T",0.569298878275017,0.0807589872810894,1.05783876926894,"propeller",0.0161690711975098,"Yes"
"21","DC",-0.397877601122087,-0.952938207997569,0.157183005753396,"propeller",0.0161690711975098,"No"
"21","Mono",-0.426934240464068,-1.05638639339347,0.202517912465335,"propeller",0.0161690711975098,"No"
"21","NK",-0.712428954568773,-1.95246251320005,0.527604604062501,"propeller",0.0161690711975098,"No"
"21","B",0.27365994493101,-0.389692609273598,0.937012499135618,"propeller",0.0161690711975098,"No"
"21","Megakaryocyte",-0.099178611969672,-0.434866642783653,0.236509418844309,"propeller",0.0161690711975098,"No"
"21","B",-0.146091571304681,-0.788626944560978,0.503427174850386,"dirichlet-multinomial",44.2104790210724,"No"
"21","DC",-0.530438212011842,-1.40645297347956,0.310625643305016,"dirichlet-multinomial",44.2104790210724,"No"
"21","Megakaryocyte",-0.40967053825652,-1.23702972418719,0.372863164876502,"dirichlet-multinomial",44.2104790210724,"No"
"21","Mono",-0.581574705690145,-0.987161463631263,-0.183467288173814,"dirichlet-multinomial",44.2104790210724,"Yes"
"21","NK",-0.830677723500889,-1.5746857852283,-0.122786293128797,"dirichlet-multinomial",44.2104790210724,"Yes"
"22","B",-0.290817445665923,-0.831528678664268,0.254870605871171,"negative binomial",0.188134908676147,"No"
"22","DC",-0.31699281047886,-0.853373930066235,0.222458253135239,"negative binomial",0.188134908676147,"No"
"22","Megakaryocyte",0.351542857202854,0.0195758338136666,0.684982136086998,"negative binomial",0.188134908676147,"Yes"
"22","Mono",0.219774619539861,-0.0754624888307913,0.516512440654909,"negative binomial",0.188134908676147,"No"
"22","NK",-0.199568870306434,-1.15272013236046,0.769396194071327,"negative binomial",0.188134908676147,"No"
"22","T",0.18603490378856,-0.181799687625588,0.556219701493562,"negative binomial",0.188134908676147,"No"
"22","B",-0.281164081245154,-0.927399423756652,0.365071261266343,"clr + rlm",0.024634838104248,"No"
"22","DC",-0.223760137356985,-0.813847020354503,0.366326745640532,"clr + rlm",0.024634838104248,"No"
"22","Megakaryocyte",0.193031268337818,-0.156268438006456,0.542330974682092,"clr + rlm",0.024634838104248,"No"
"22","Mono",0.151435782560087,-0.216290049977143,0.519161615097316,"clr + rlm",0.024634838104248,"No"
"22","NK",-0.494871817390544,-1.73285443810248,0.743110803321389,"clr + rlm",0.024634838104248,"No"
"22","T",0.177813890087891,-0.230479146492488,0.58610692666827,"clr + rlm",0.024634838104248,"No"
"22","B",-0.295124187764874,-0.965075091342812,0.374826715813064,"clr + t-test",0.0129067897796631,"No"
"22","DC",-0.212459600984842,-0.866560446167559,0.441641244197874,"clr + t-test",0.0129067897796631,"No"
"22","Megakaryocyte",0.251611366229847,-0.158065663114862,0.661288395574556,"clr + t-test",0.0129067897796631,"No"
"22","Mono",0.172911000659168,-0.176234510922527,0.522056512240863,"clr + t-test",0.0129067897796631,"No"
"22","NK",-0.405577154683703,-1.7645977855183,0.953443476150899,"clr + t-test",0.0129067897796631,"No"
"22","T",0.177813890087891,-0.262985083952508,0.61861286412829,"clr + t-test",0.0129067897796631,"No"
"22","B",-0.25752571440624,-0.723374361736189,0.205545869556177,"sccomp",5.88486003875732,"No"
"22","DC",-0.206348495914173,-0.650399315022793,0.251764804974638,"sccomp",5.88486003875732,"No"
"22","Megakaryocyte",0.271390702581567,-0.0429660886079702,0.579070751903446,"sccomp",5.88486003875732,"No"
"22","Mono",0.188552102874512,-0.123709209934759,0.497631040858204,"sccomp",5.88486003875732,"No"
"22","NK",-0.174273274715975,-0.873220351686198,0.56475961982197,"sccomp",5.88486003875732,"No"
"22","T",0.176030498118086,-0.150844289713,0.496415120538324,"sccomp",5.88486003875732,"No"
"22","B",-0.386908005352812,-1.09775167099636,0.32393566029073,"corncob",0.110465049743652,"No"
"22","DC",-0.333832170932066,-0.971206764309121,0.303542422444989,"corncob",0.110465049743652,"No"
"22","Megakaryocyte",0.150163449501255,-0.220191361205455,0.520518260207964,"corncob",0.110465049743652,"No"
"22","Mono",0.124558538915635,-0.658861740402524,0.907978818233795,"corncob",0.110465049743652,"No"
"22","NK",-0.339620940133689,-1.39897506890414,0.719733188636759,"corncob",0.110465049743652,"No"
"22","T",0.0805156479847833,-0.574777556044035,0.735808852013601,"corncob",0.110465049743652,"No"
"22","B",-0.453818523252327,-1.09749919688569,0.189862150381037,"propeller",0.0111420154571533,"No"
"22","DC",-0.339026104288189,-0.904804247846927,0.226752039270549,"propeller",0.0111420154571533,"No"
"22","NK",-0.55295329907198,-1.81081330526948,0.704906707125516,"propeller",0.0111420154571533,"No"
"22","Megakaryocyte",0.128877414491849,-0.208994209414486,0.466749038398185,"propeller",0.0111420154571533,"No"
"22","Mono",0.138553827017529,-0.520142451011199,0.797250105046257,"propeller",0.0111420154571533,"No"
"22","T",0.0869023258142815,-0.469503938324948,0.643308589953511,"propeller",0.0111420154571533,"No"
"22","B",-0.384168783244561,-1.05182802305848,0.270140179907741,"dirichlet-multinomial",49.4798638820648,"No"
"22","DC",-0.209913991069864,-1.13067151219424,0.672048417121511,"dirichlet-multinomial",49.4798638820648,"No"
"22","Megakaryocyte",0.00469161639934524,-0.831048240088877,0.804590180030046,"dirichlet-multinomial",49.4798638820648,"No"
"22","Mono",-0.00675366981047458,-0.445220350238882,0.428326899786925,"dirichlet-multinomial",49.4798638820648,"No"
"22","NK",-0.417413401673867,-1.14714067044047,0.331328950733029,"dirichlet-multinomial",49.4798638820648,"No"
"23","B",-0.194772632311581,-0.743209935199258,0.358794903966118,"negative binomial",0.217178821563721,"No"
"23","DC",-0.402383441570756,-0.928790836853438,0.126733765734737,"negative binomial",0.217178821563721,"No"
"23","Megakaryocyte",0.1124949097717,-0.24949504293467,0.476202207600588,"negative binomial",0.217178821563721,"No"
"23","Mono",-0.208911237057293,-0.505828768863282,0.0895229586472291,"negative binomial",0.217178821563721,"No"
"23","NK",0.0929651692031091,-0.862796115013687,1.06463344054924,"negative binomial",0.217178821563721,"No"
"23","T",0.26321462592233,-0.0954216649890438,0.624082988654886,"negative binomial",0.217178821563721,"No"
"23","B",-0.0799593491367484,-0.718880593119272,0.558961894845775,"clr + rlm",0.0270800590515137,"No"
"23","DC",-0.324224642856491,-0.867385817904402,0.21893653219142,"clr + rlm",0.0270800590515137,"No"
"23","Megakaryocyte",0.0111508585138011,-0.382709293254057,0.405011010281659,"clr + rlm",0.0270800590515137,"No"
"23","Mono",-0.117947772040076,-0.482534146554291,0.246638602474138,"clr + rlm",0.0270800590515137,"No"
"23","NK",0.0984993090517969,-1.33393296025253,1.53093157835612,"clr + rlm",0.0270800590515137,"No"
"23","T",0.29165840986146,-0.10156661144601,0.68488343116893,"clr + rlm",0.0270800590515137,"No"
"23","B",-0.0455531753780733,-0.718928314474602,0.627821963718456,"clr + t-test",0.0178208351135254,"No"
"23","DC",-0.3005561759776,-0.945284386417921,0.344172034462722,"clr + t-test",0.0178208351135254,"No"
"23","Megakaryocyte",0.0639578425299699,-0.342561152512177,0.470476837572117,"clr + t-test",0.0178208351135254,"No"
"23","Mono",-0.154243947800911,-0.485377741210892,0.176889845609069,"clr + t-test",0.0178208351135254,"No"
"23","NK",0.142220689731418,-1.22322159980728,1.50766297927012,"clr + t-test",0.0178208351135254,"No"
"23","T",0.29165840986146,-0.127451946270113,0.710768765993032,"clr + t-test",0.0178208351135254,"No"
"23","B",-0.0802533078168129,-0.542138244588561,0.375076629174118,"sccomp",11.0770490169525,"No"
"23","DC",-0.254179708555929,-0.689043166160198,0.174554990864273,"sccomp",11.0770490169525,"No"
